,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.01,29.01,6.59,0.24,1006.6,2.07,2.61,15,0.32,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.16,27.16,7.05,0.28,1007.1,1.78,1.78,11,0.32,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.1,26.1,7.33,0.3,1007.2,1.85,1.87,16,0.34,0,16.093,297.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.97,24.97,7.76,0.33,1007.1,2.05,2.14,15,0.3,0,16.093,298.4
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.95,23.95,7.77,0.36,1007.2,2.24,2.38,10,0.55,0,16.093,299.2
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.32,23.32,7.31,0.36,1006.9,2.3,2.58,9,0.82,0,16.093,299.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.69,22.69,6.9,0.36,1006.5,2.31,2.65,9,0.53,0,16.093,299.3
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.07,22.07,6.4,0.36,1006.3,2.33,2.63,9,0.42,0,16.093,299.4
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.37,21.37,5.89,0.37,1006.3,2.32,2.46,13,0.31,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.85,20.85,5.24,0.36,1006.7,2.33,2.49,13,0.25,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.27,21.27,4.21,0.33,1007.3,2.37,2.72,12,0.17,0,16.093,301.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.11,24.11,3.6,0.26,1007.8,2.34,2.98,10,0.02,1,16.093,302.0
