,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.77,31.77,7.14,0.22,1005.2,2.68,6.8,331,0.59,0,16.093,300.5
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.81,29.81,6.92,0.24,1005.6,2.88,7.04,327,0.74,0,16.093,301.5
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.32,28.32,6.12,0.25,1005.8,2.98,6.66,331,0.61,0,16.093,302.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.09,27.09,4.5,0.24,1006.0,3.12,6.2,340,0.57,0,16.093,302.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.78,25.78,2.62,0.22,1006.0,3.22,5.93,345,0.48,0,16.093,303.3
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.92,24.92,1.52,0.22,1005.7,3.15,5.12,347,0.41,0,16.093,303.1
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.27,24.27,0.67,0.21,1005.2,3.0,4.02,351,0.31,0,16.093,302.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.74,23.74,0.24,0.21,1004.8,2.76,3.15,355,0.22,0,16.093,302.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.03,23.03,0.22,0.22,1005.0,2.45,2.66,354,0.19,0,16.093,302.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.34,22.34,0.45,0.23,1005.4,2.18,2.28,352,0.21,0,16.093,302.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,22.5,22.5,0.83,0.24,1006.0,1.9,2.12,359,0.21,0,16.093,303.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.84,24.84,0.79,0.21,1006.7,1.42,1.65,351,0.06,1,16.093,303.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.74,28.74,-0.19,0.15,1007.4,1.31,1.47,353,0.03,2,16.093,304.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.48,32.48,-1.51,0.11,1007.8,1.45,1.66,56,0.03,5,16.093,304.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.38,35.38,-2.9,0.09,1007.8,2.03,2.71,108,0.03,7,16.093,304.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.59,37.59,-3.65,0.07,1007.4,2.59,3.72,163,0.04,10,16.093,304.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.83,38.83,-4.62,0.06,1006.8,2.9,3.77,186,0.16,10,16.093,304.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.77,39.77,-5.76,0.05,1006.0,3.12,3.38,190,0.12,10,16.093,304.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.27,40.27,-7.22,0.05,1004.8,3.35,3.35,193,0.04,8,16.093,303.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.29,40.29,-7.96,0.04,1003.9,3.52,3.66,198,0.0,6,16.093,302.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.21,40.21,-7.85,0.05,1003.3,3.57,4.41,210,0.0,3,16.093,303.3
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.91,39.91,-7.81,0.05,1002.9,3.29,5.35,220,0.02,1,16.093,304.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,38.52,38.52,-9.16,0.05,1003.1,2.93,6.9,206,0.06,0,16.093,304.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,35.16,35.16,-9.88,0.05,1003.9,2.53,6.41,144,0.04,0,16.093,304.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.9,31.9,-11.4,0.05,1004.5,2.46,5.38,18,0.01,0,16.093,304.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.34,29.34,-11.85,0.06,1005.0,2.37,3.75,330,0.01,0,16.093,305.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.63,27.63,-11.18,0.07,1005.3,2.41,3.1,335,0.03,0,16.093,305.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.45,26.45,-9.75,0.09,1005.2,2.44,2.74,346,0.02,0,16.093,305.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.46,25.46,-7.31,0.11,1004.8,2.64,2.85,358,0.06,0,16.093,305.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.49,24.49,-6.44,0.12,1004.4,2.6,2.71,3,0.05,0,16.093,304.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.66,23.66,-5.53,0.14,1004.4,2.41,2.45,0,0.02,0,16.093,303.8
