,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.73,20.73,6.88,0.41,1005.5,2.15,2.23,355,0.22,0,16.093,301.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.7,20.7,6.65,0.4,1006.1,1.98,2.14,11,0.14,0,16.093,301.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.94,22.94,6.43,0.35,1006.9,1.5,1.91,26,0.0,1,16.093,302.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.16,27.16,5.68,0.25,1007.7,0.86,1.4,217,0.0,2,16.093,303.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.86,30.86,4.3,0.19,1008.4,0.94,2.03,281,0.0,5,16.093,303.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.58,33.58,3.26,0.15,1008.5,1.51,3.21,198,0.0,8,16.093,303.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.59,35.59,2.42,0.12,1008.0,2.08,4.26,192,0.02,10,16.093,303.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.05,37.05,1.62,0.11,1007.3,2.57,4.35,203,0.09,10,16.093,303.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.52,38.52,-0.58,0.09,1006.3,2.8,3.78,201,0.06,10,16.093,303.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.43,39.43,-3.16,0.07,1005.1,2.99,3.56,197,0.02,8,16.093,303.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.85,39.85,-5.11,0.06,1004.0,3.12,3.61,201,0.0,6,16.093,303.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.98,39.98,-5.52,0.06,1003.2,3.11,4.32,220,0.0,3,16.093,302.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.84,39.84,-5.49,0.06,1002.8,2.94,5.56,239,0.0,1,16.093,303.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,38.39,38.39,-6.55,0.06,1003.0,2.63,6.81,221,0.02,0,16.093,302.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,35.07,35.07,-7.62,0.06,1003.7,2.53,6.23,153,0.01,0,16.093,302.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.77,31.77,-9.35,0.06,1004.6,2.43,4.22,5,0.0,0,16.093,302.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.36,29.36,-10.2,0.07,1005.2,2.36,3.3,313,0.0,0,16.093,303.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.65,27.65,-9.78,0.08,1005.5,2.39,3.01,321,0.0,0,16.093,302.3
