,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.1963,0.06,rain,-1.33,-3.67,-7.76,0.62,1021.5,1.75,2.72,131,0.57,0,3.352,285.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.1482,0.05,rain,-2.36,-5.14,-9.96,0.56,1022.8,1.95,2.48,103,0.49,0,6.854,285.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0986,0.05,rain,-3.09,-6.0,-11.75,0.51,1023.5,1.96,2.37,73,0.46,0,13.09,285.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.103,0.05,rain,-3.49,-6.58,-13.16,0.47,1024.0,2.04,2.45,58,0.44,0,11.367,285.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0688,0.04,rain,-3.62,-6.88,-13.95,0.45,1024.3,2.16,2.52,52,0.43,0,10.609,286.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0126,0.03,rain,-4.02,-7.72,-15.13,0.42,1024.5,2.44,2.89,49,0.43,0,11.28,286.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0095,0.03,rain,-4.48,-8.54,-16.36,0.39,1024.3,2.68,3.18,46,0.35,0,11.797,286.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0061,0.03,rain,-4.83,-9.07,-17.45,0.37,1024.3,2.78,3.27,43,0.29,0,12.032,286.9
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-5.28,-9.72,-18.4,0.35,1024.5,2.88,3.35,38,0.25,0,12.974,287.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-5.6,-10.01,-19.15,0.34,1024.8,2.8,3.2,34,0.2,0,15.526,287.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-5.31,-9.45,-19.34,0.32,1024.8,2.58,2.93,39,0.08,0,16.093,287.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-3.54,-6.23,-17.31,0.34,1024.4,2.0,2.5,54,0.0,1,16.093,286.7
12,2021-04-25 08:00:00,Clear,clear-day,0.0035,0.01,rain,-1.08,-0.84,-14.98,0.34,1023.9,1.07,1.57,67,0.0,3,16.093,286.2
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.03,rain,0.72,0.75,-14.62,0.31,1023.3,0.96,1.42,140,0.0,6,16.093,286.2
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,2.44,2.13,-14.39,0.28,1022.6,1.28,2.1,183,0.0,10,16.093,285.4
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,3.99,2.33,-14.28,0.25,1021.6,1.81,2.81,192,0.01,12,16.093,285.1
16,2021-04-25 12:00:00,Clear,clear-day,0.0099,0.03,rain,5.27,3.6,-13.24,0.25,1020.5,2.08,3.3,197,0.12,13,16.093,285.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0366,0.05,rain,5.74,3.99,-11.39,0.28,1019.5,2.26,3.43,197,0.39,10,9.489,285.4
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.073,0.07,rain,5.37,3.32,-9.92,0.32,1018.8,2.52,3.72,197,0.41,8,9.198,286.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.102,0.05,rain,4.61,2.44,-9.92,0.34,1018.3,2.5,3.86,197,0.47,6,8.202,287.1
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1405,0.05,rain,3.45,1.37,-9.22,0.39,1018.3,2.18,3.6,176,0.59,3,5.504,288.3
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1677,0.06,rain,2.47,0.59,-7.87,0.46,1018.6,1.86,3.15,147,0.6,1,5.368,288.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1146,0.06,rain,1.2,-0.5,-7.53,0.52,1019.7,1.57,2.66,116,0.49,0,6.637,287.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1247,0.06,rain,-0.41,-2.43,-8.6,0.54,1021.5,1.64,2.5,83,0.45,0,7.43,287.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0803,0.05,rain,-1.48,-4.4,-10.88,0.49,1023.1,2.17,2.81,64,0.45,0,12.473,287.1
