,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-3.36,-6.97,-4.84,0.89,1019.1,2.47,3.09,58,0.15,0,16.093,284.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-3.32,-6.9,-5.44,0.85,1019.6,2.45,3.07,52,0.16,0,16.093,283.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-3.63,-7.27,-5.77,0.85,1020.6,2.45,3.09,49,0.13,0,16.093,283.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,-3.45,-6.94,-5.1,0.88,1021.1,2.34,2.89,55,0.11,0,16.093,284.2,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-1.91,-4.08,-3.1,0.92,1020.5,1.7,2.14,69,0.06,1,16.093,284.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,0.63,0.82,-0.49,0.92,1019.2,0.79,1.13,122,0.05,3,16.093,285.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,2.74,2.77,0.93,0.88,1018.5,0.93,1.26,188,0.04,6,16.093,285.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,4.64,4.39,2.03,0.83,1017.7,1.35,1.86,239,0.03,9,16.093,285.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,6.59,5.31,3.44,0.8,1017.5,1.85,2.45,229,0.06,12,16.093,285.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0151,0.02,7.95,6.74,5.63,0.85,1016.4,2.07,2.74,229,0.21,12,16.093,284.1,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0436,0.03,8.38,6.99,7.95,0.97,1016.0,2.38,3.55,224,0.46,10,14.159,283.2,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0947,0.03,7.55,5.97,7.55,1.0,1015.5,2.45,3.87,198,0.8,6,11.363,282.2,rain
12,2021-04-20 15:00:00,Overcast,cloudy,0.1493,0.04,6.36,4.5,6.36,1.0,1015.3,2.53,4.24,217,0.9,5,13.897,282.0,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.1605,0.04,5.0,3.11,5.0,1.0,1015.4,2.25,3.88,221,0.91,3,16.093,281.8,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.1092,0.04,4.04,2.13,4.04,1.0,1016.0,2.12,3.77,216,0.91,1,16.093,281.2,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.0879,0.04,2.74,0.88,2.74,1.0,1017.2,1.87,3.19,202,0.93,0,16.093,279.3,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0395,0.02,1.28,-0.74,1.28,1.0,1019.2,1.83,2.78,167,0.96,0,16.093,279.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0334,0.02,0.58,-2.03,0.58,1.0,1020.9,2.21,3.18,128,0.98,0,16.093,279.4,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0253,0.02,0.29,-2.53,0.29,1.0,1021.8,2.36,3.25,109,0.98,0,16.093,280.0,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0761,0.02,0.03,-2.84,0.03,1.0,1022.9,2.36,3.12,89,0.96,0,16.093,280.7,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1144,0.02,-0.04,-2.88,-0.37,0.98,1023.1,2.32,3.07,82,0.95,0,16.093,281.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1255,0.02,-0.24,-2.89,-0.79,0.96,1023.1,2.13,2.91,79,0.93,0,16.093,280.7,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.206,0.02,0.01,-2.29,-0.43,0.97,1022.6,1.88,2.5,74,0.96,0,16.093,280.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3198,0.02,0.39,-1.7,0.39,1.0,1021.6,1.77,2.39,95,0.96,0,16.093,280.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3712,0.02,0.33,-1.87,0.33,1.0,1021.1,1.85,2.5,104,0.97,0,16.093,280.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.3815,0.02,-0.16,-2.73,-0.16,1.0,1021.2,2.06,2.7,110,0.97,0,16.093,280.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.6534,0.04,-0.08,-2.53,-0.08,1.0,1021.2,1.99,2.81,122,0.98,0,14.352,280.6,rain
27,2021-04-21 06:00:00,Foggy,fog,1.1392,0.09,0.16,-2.11,0.16,1.0,1021.6,1.88,2.89,132,1.0,0,2.683,281.5,rain
28,2021-04-21 07:00:00,Foggy,fog,1.6063,0.15,0.25,-2.2,0.25,1.0,1022.0,2.02,3.47,141,1.0,1,2.791,281.9,rain
29,2021-04-21 08:00:00,Foggy,fog,1.8214,0.17,1.02,-1.13,1.02,1.0,1021.9,1.88,3.94,167,1.0,2,1.904,281.9,rain
30,2021-04-21 09:00:00,Foggy,fog,2.1072,0.18,1.92,-0.04,1.92,1.0,1021.8,1.86,3.58,182,1.0,4,2.308,281.8,rain
31,2021-04-21 10:00:00,Foggy,fog,2.3603,0.2,3.03,0.65,3.03,1.0,1021.3,2.4,4.33,198,1.0,5,1.888,281.8,rain
32,2021-04-21 11:00:00,Foggy,fog,2.3446,0.21,3.45,0.96,3.45,1.0,1020.7,2.61,4.55,196,1.0,6,1.962,281.4,rain
33,2021-04-21 12:00:00,Foggy,fog,2.6329,0.22,3.45,1.03,3.45,1.0,1020.1,2.55,4.52,201,1.0,6,2.014,281.2,rain
34,2021-04-21 13:00:00,Foggy,fog,2.9793,0.25,2.82,-0.03,2.82,1.0,1019.5,2.89,4.72,206,1.0,6,1.735,280.6,rain
35,2021-04-21 14:00:00,Foggy,fog,2.3357,0.24,2.33,-0.63,2.33,1.0,1018.9,2.92,4.59,205,1.0,5,1.02,280.0,rain
36,2021-04-21 15:00:00,Foggy,fog,1.6756,0.22,1.88,-1.0,1.88,1.0,1018.5,2.72,4.63,199,1.0,4,0.849,279.5,rain
37,2021-04-21 16:00:00,Foggy,fog,1.3012,0.19,1.83,-0.89,1.83,1.0,1018.4,2.54,4.47,192,1.0,3,2.925,279.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.8349,0.12,1.61,-0.79,1.61,1.0,1018.7,2.18,3.6,204,1.0,1,7.719,280.0,rain
