,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0477,0.03,rain,2.32,-0.62,-9.12,0.43,1022.6,2.88,3.67,10,0.54,0,16.093,303.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.03,rain,1.81,-1.53,-10.9,0.38,1023.9,3.25,4.14,6,0.42,0,16.093,302.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0081,0.02,rain,1.44,-2.19,-12.36,0.35,1024.8,3.53,4.4,5,0.37,0,16.093,301.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0123,0.02,rain,1.4,-2.28,-13.18,0.33,1025.0,3.6,4.6,6,0.46,0,16.093,300.7
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0108,0.03,rain,1.17,-2.69,-14.22,0.31,1025.4,3.76,4.72,7,0.51,0,16.093,300.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0056,0.03,rain,1.01,-2.92,-14.78,0.3,1025.2,3.83,4.73,7,0.39,0,16.093,300.0
6,2021-04-25 02:00:00,Clear,clear-night,0.0051,0.03,rain,0.98,-3.02,-15.02,0.29,1024.8,3.91,4.73,6,0.3,0,16.093,300.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.02,rain,0.85,-3.23,-15.21,0.29,1024.6,3.99,4.81,5,0.29,0,16.093,300.1
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,0.61,-3.62,-15.54,0.29,1025.0,4.12,5.01,5,0.25,0,16.093,301.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,0.33,-4.05,-16.04,0.28,1025.6,4.26,5.27,5,0.19,0,16.093,303.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,0.39,-4.01,-16.22,0.28,1026.0,4.31,5.6,4,0.1,0,16.093,307.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,1.79,-1.89,-14.24,0.29,1025.4,3.72,5.24,4,0.0,1,16.093,309.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,4.14,1.62,-11.77,0.3,1024.3,2.81,4.11,3,0.01,2,16.093,310.2
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.02,rain,6.18,4.56,-9.93,0.3,1023.2,2.19,3.19,0,0.01,5,16.093,311.4
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,7.77,6.82,-7.94,0.32,1022.3,1.77,2.57,352,0.01,8,16.093,312.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,9.0,8.56,-6.48,0.33,1021.2,1.45,2.1,342,0.01,10,14.268,312.1
16,2021-04-25 12:00:00,Clear,clear-day,0.0043,0.01,rain,10.25,10.1,-6.44,0.3,1019.9,1.37,1.94,332,0.03,11,12.666,311.2
17,2021-04-25 13:00:00,Clear,clear-day,0.008,0.04,rain,11.46,11.48,-6.39,0.28,1018.6,1.46,1.97,324,0.09,11,10.441,310.9
18,2021-04-25 14:00:00,Clear,clear-day,0.0057,0.04,rain,12.46,12.46,-5.72,0.28,1017.5,1.56,2.17,324,0.13,9,16.093,310.0
19,2021-04-25 15:00:00,Clear,clear-day,0.0063,0.03,rain,12.77,12.77,-5.58,0.27,1016.6,1.52,2.22,329,0.13,6,16.093,308.2
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,12.23,12.24,-5.5,0.29,1016.2,1.36,2.06,335,0.12,4,16.093,307.6
