,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,1.14,-2.9,-15.2,0.28,1024.8,4.03,5.2,5,0.49,0,16.093,303.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,1.14,-2.96,-15.65,0.27,1025.1,4.12,5.55,4,0.3,0,16.093,307.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.3,-1.17,-13.92,0.29,1024.6,3.58,5.21,2,0.07,1,16.093,309.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,4.35,1.94,-11.55,0.3,1023.6,2.71,4.08,0,0.06,2,16.093,312.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,6.05,4.47,-9.89,0.31,1022.7,2.13,3.12,357,0.08,5,16.093,312.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,7.4,6.4,-8.05,0.32,1022.1,1.75,2.56,350,0.08,8,16.093,311.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,8.71,8.18,-6.56,0.33,1020.8,1.49,2.25,337,0.07,10,14.283,310.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0028,0.01,9.94,9.69,-6.31,0.31,1019.5,1.46,2.17,329,0.07,11,14.307,308.4,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0069,0.04,11.15,11.17,-6.53,0.28,1018.3,1.6,2.17,325,0.1,11,16.093,307.7,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0061,0.04,12.39,12.39,-5.5,0.28,1017.1,1.58,2.32,319,0.13,9,16.093,306.5,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0064,0.04,12.63,12.63,-5.46,0.28,1016.2,1.47,2.37,322,0.12,6,12.197,305.1,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0051,0.03,12.08,12.09,-5.57,0.29,1015.8,1.42,2.22,325,0.13,4,16.093,304.3,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0054,0.03,11.13,11.11,-4.98,0.32,1015.9,1.29,2.02,337,0.13,1,16.093,302.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.006,0.02,9.28,8.7,-5.37,0.35,1017.0,1.65,2.16,349,0.12,0,16.093,300.8,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,6.55,4.4,-8.35,0.34,1019.5,2.94,3.66,359,0.09,0,16.093,301.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0049,0.01,4.83,1.88,-10.8,0.31,1022.0,3.62,4.66,2,0.05,0,16.093,301.8,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,4.0,0.77,-12.32,0.29,1023.6,3.77,4.81,3,0.04,0,16.093,302.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,3.56,0.21,-13.21,0.28,1024.3,3.81,4.83,4,0.03,0,16.093,300.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,3.07,-0.37,-13.74,0.28,1024.6,3.77,4.77,3,0.05,0,16.093,299.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,2.77,-0.71,-13.85,0.28,1024.4,3.73,4.71,1,0.15,0,16.093,299.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.57,-0.97,-13.98,0.28,1024.2,3.76,4.7,2,0.11,0,16.093,298.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,2.48,-1.09,-14.12,0.28,1023.5,3.78,4.75,2,0.07,0,16.093,298.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,2.47,-1.13,-14.39,0.28,1023.4,3.81,4.8,1,0.05,0,16.093,297.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,2.35,-1.3,-14.96,0.27,1023.5,3.84,4.75,1,0.05,0,16.093,297.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,2.1,-1.61,-15.63,0.26,1023.9,3.85,4.73,1,0.05,0,16.093,296.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,2.1,-1.47,-15.58,0.26,1024.1,3.65,4.59,0,0.04,0,16.093,295.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.31,0.51,-13.7,0.28,1023.4,2.95,3.99,357,0.03,1,16.093,295.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,5.45,3.95,-11.28,0.29,1022.2,1.94,2.56,351,0.01,2,16.093,296.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,7.31,6.87,-9.16,0.3,1021.2,1.29,1.52,351,0.0,5,16.093,296.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,8.84,8.89,-7.33,0.31,1020.3,1.09,1.2,213,0.0,8,16.093,295.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,10.42,10.42,-5.91,0.31,1019.3,1.02,1.28,212,0.0,11,16.093,294.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,11.82,11.82,-5.27,0.3,1018.1,0.92,1.44,221,0.02,12,16.093,292.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,13.33,13.33,-5.28,0.27,1016.8,0.91,1.67,215,0.05,12,16.093,292.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,14.37,14.37,-5.13,0.26,1015.8,1.04,1.85,232,0.15,9,16.093,292.2,
