,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.2,22.2,11.33,0.5,1003.6,2.22,4.18,68,0.0,0,16.093,296.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.68,21.68,11.67,0.53,1004.0,2.47,4.49,61,0.0,0,16.093,296.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.42,21.42,11.57,0.53,1004.6,2.59,4.41,61,0.0,0,16.093,296.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.03,22.03,11.64,0.52,1005.3,2.56,4.06,72,0.0,0,16.093,296.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.83,24.83,11.89,0.45,1006.1,3.14,5.75,90,0.0,1,16.093,297.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,12.3,0.37,1006.5,4.34,7.45,106,0.0,3,16.093,297.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.81,30.81,12.75,0.33,1007.1,5.23,7.45,117,0.0,5,16.093,296.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.35,32.35,13.69,0.32,1007.2,5.67,6.44,123,0.0,8,16.093,296.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.6,33.6,14.57,0.32,1007.0,5.74,5.74,127,0.0,10,16.093,295.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.6,34.6,14.07,0.29,1006.2,5.26,5.29,132,0.0,11,16.093,295.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.73,35.73,12.59,0.25,1005.1,4.26,5.1,145,0.02,10,16.093,294.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.96,36.96,10.64,0.2,1004.3,3.18,5.97,160,0.06,8,16.093,293.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,37.92,37.92,8.61,0.17,1003.4,2.53,5.54,171,0.1,5,16.093,292.3,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,38.57,38.57,6.68,0.14,1002.6,2.57,5.72,161,0.11,3,16.093,292.0,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.52,38.52,5.55,0.13,1002.0,2.51,5.51,113,0.06,1,16.093,290.7,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.47,37.47,5.11,0.14,1002.1,2.19,3.61,62,0.03,0,16.093,288.6,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,34.57,34.57,5.48,0.16,1002.8,2.13,2.71,64,0.12,0,16.093,288.3,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,31.88,31.88,5.63,0.19,1003.8,2.3,2.36,68,0.19,0,16.093,288.5,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.16,30.16,6.33,0.22,1004.4,2.54,2.66,67,0.54,0,16.093,288.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.08,29.08,7.91,0.27,1004.9,2.81,3.51,71,0.36,0,16.093,288.1,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,28.27,28.27,9.52,0.31,1005.4,2.8,3.64,67,0.1,0,16.093,287.7,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,27.69,27.69,9.94,0.33,1005.4,3.0,4.06,65,0.06,0,16.093,288.1,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,27.22,27.22,10.36,0.35,1005.3,3.2,5.18,67,0.09,0,16.093,288.5,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,26.67,26.67,10.9,0.37,1004.7,3.37,6.1,70,0.19,0,16.093,288.2,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,26.19,26.19,11.55,0.4,1004.8,3.51,6.84,71,0.16,0,16.093,288.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,25.69,25.69,12.43,0.44,1005.3,3.62,8.08,73,0.18,0,16.093,288.6,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,25.41,25.41,13.07,0.46,1006.2,3.94,10.25,71,0.27,0,16.093,288.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.87,25.87,12.86,0.45,1007.0,3.86,10.47,69,0.36,0,16.093,288.3,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.3,28.3,13.33,0.4,1007.9,5.11,10.89,83,0.36,1,16.093,289.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.68,30.68,13.85,0.36,1008.6,6.43,9.67,97,0.41,3,16.093,289.9,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.38,32.38,13.7,0.32,1009.3,6.69,7.84,107,0.41,5,16.093,290.0,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.79,33.79,14.15,0.31,1009.4,6.58,6.58,113,0.41,7,16.093,289.1,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.9,34.9,14.8,0.3,1009.0,6.22,6.22,118,0.43,8,16.093,289.1,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.87,35.87,14.27,0.28,1008.1,5.74,5.74,123,0.5,8,16.093,290.3,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.17,37.17,12.98,0.24,1007.0,5.0,5.07,132,0.77,6,16.093,290.5,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.19,38.19,11.66,0.2,1005.9,4.02,4.65,138,0.87,5,16.093,290.1,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.55,38.55,10.69,0.19,1005.2,3.22,4.62,137,0.83,4,16.093,290.0,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3025,0.02,37.7,37.7,10.21,0.19,1004.9,2.95,5.04,128,0.85,2,16.093,289.5,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.46,37.46,9.6,0.19,1004.4,2.9,5.13,115,0.85,1,16.093,289.4,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,36.24,36.24,10.42,0.21,1004.5,2.58,4.84,85,0.89,0,16.093,289.4,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,33.89,33.89,11.75,0.26,1005.4,3.31,7.21,34,0.9,0,16.093,289.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0147,0.01,31.29,31.29,13.05,0.33,1006.5,3.24,7.73,44,0.9,0,16.093,290.3,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0131,0.01,29.1,29.1,13.6,0.39,1006.9,2.99,5.93,45,0.84,0,16.093,291.3,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.01,0.01,28.3,28.3,13.39,0.4,1006.9,2.76,4.27,45,0.87,0,16.093,291.5,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.01,27.91,27.91,12.94,0.4,1006.9,2.6,3.02,41,0.87,0,16.093,291.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0058,0.01,27.59,27.59,12.14,0.38,1006.7,2.7,3.13,27,0.87,0,16.093,291.3,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.4,27.4,11.97,0.38,1006.6,2.1,2.33,17,0.86,0,16.093,290.6,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.95,26.95,12.07,0.4,1006.7,1.67,2.23,16,0.86,0,16.093,289.8,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.45,26.45,12.05,0.41,1006.5,2.02,3.12,43,0.87,0,16.093,290.1,
