,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0091,0.04,rain,28.99,35.0,25.47,0.81,1008.5,2.04,2.43,135,0.38,8,16.093,267.8
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0216,0.05,rain,30.0,36.93,25.6,0.77,1008.2,2.13,2.18,149,0.37,9,16.093,267.3
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0581,0.08,rain,30.62,37.94,25.59,0.75,1007.5,2.13,2.13,154,0.49,8,16.093,268.3
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1303,0.12,rain,30.87,38.44,25.67,0.74,1006.8,2.07,2.07,153,0.65,6,16.093,270.0
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2163,0.13,rain,30.54,38.12,25.83,0.76,1006.3,1.91,1.92,146,0.76,4,16.093,271.0
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3057,0.14,rain,29.88,37.19,25.98,0.8,1006.0,1.61,1.63,130,0.78,2,16.093,270.9
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4119,0.15,rain,28.9,35.25,25.84,0.84,1005.9,1.28,1.31,109,0.78,1,16.093,270.5
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5041,0.19,rain,28.09,33.59,25.71,0.87,1006.1,1.15,1.21,93,0.8,0,16.093,269.9
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.576,0.19,rain,27.32,31.84,25.38,0.89,1006.7,1.29,1.51,82,0.87,0,16.093,269.0
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.6347,0.15,rain,26.73,30.27,24.95,0.9,1007.6,1.53,1.94,76,0.95,0,9.192,267.9
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.6133,0.12,rain,26.35,28.92,24.58,0.9,1008.1,1.66,2.24,72,1.0,0,7.09,266.9
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.4618,0.08,rain,26.18,28.46,24.28,0.89,1008.2,1.63,2.34,72,1.0,0,12.351,266.0
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.2864,0.06,rain,26.09,28.2,24.01,0.88,1008.2,1.57,2.36,74,1.0,0,16.093,265.3
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.1556,0.06,rain,26.04,28.05,23.89,0.88,1008.0,1.52,2.3,77,1.0,0,16.093,264.8
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.0584,0.05,rain,25.91,27.77,23.83,0.88,1007.7,1.48,2.14,77,1.0,0,16.093,264.6
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0058,0.04,rain,25.82,27.43,23.81,0.89,1006.9,1.45,1.93,76,1.0,0,16.093,264.7
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0,0.0,,25.55,26.45,23.75,0.9,1006.4,1.43,1.78,78,1.0,0,16.093,264.9
