,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.62,31.62,3.41,0.17,1004.9,2.53,3.22,321,0.01,0,16.093,291.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.53,29.53,2.79,0.18,1005.2,2.42,2.88,356,0.01,0,16.093,291.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.14,28.14,2.6,0.19,1005.1,2.52,2.89,6,0.02,0,16.093,290.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.47,27.47,2.35,0.2,1005.0,2.7,3.15,15,0.03,0,16.093,291.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.84,26.84,1.98,0.2,1004.8,2.55,2.91,22,0.04,0,16.093,292.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.96,25.96,1.96,0.21,1004.4,2.44,2.98,38,0.05,0,16.093,292.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.97,24.97,2.48,0.23,1004.3,2.43,3.69,49,0.06,0,16.093,291.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.25,24.25,2.73,0.25,1004.3,2.36,3.43,46,0.05,0,16.093,291.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.6,23.6,2.57,0.25,1004.7,2.34,3.45,48,0.1,0,16.093,291.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,23.02,23.02,2.62,0.26,1005.3,2.23,3.33,55,0.12,0,16.093,292.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.53,23.53,3.2,0.27,1006.0,1.74,2.5,66,0.24,0,16.093,293.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,26.44,26.44,3.82,0.23,1006.9,1.63,2.58,88,0.14,1,16.093,293.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,30.32,30.32,4.09,0.19,1007.6,2.57,4.51,101,0.09,3,16.093,294.4
