,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.34,17.34,3.71,0.4,1011.5,2.41,2.63,5,0.51,0,16.093,296.1,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.62,16.62,3.36,0.41,1012.5,2.73,2.87,350,0.48,0,16.093,296.3,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.16,16.16,3.15,0.42,1012.7,2.93,3.12,346,0.46,0,16.093,296.8,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.65,15.65,2.9,0.42,1013.0,3.04,3.23,346,0.45,0,16.093,297.2,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,15.16,15.16,2.32,0.42,1012.9,3.09,3.23,348,0.39,0,16.093,297.7,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.78,14.78,1.49,0.41,1012.6,3.16,3.3,349,0.37,0,16.093,297.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,14.47,14.47,0.72,0.39,1012.1,3.28,3.43,349,0.24,0,16.093,297.2,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,14.19,14.19,-0.12,0.38,1011.8,3.35,3.51,348,0.17,0,16.093,297.5,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.83,13.83,-1.03,0.36,1011.6,3.43,3.73,344,0.13,0,16.093,297.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.37,13.37,-2.04,0.34,1011.8,3.53,4.04,343,0.1,0,16.093,298.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.57,13.57,-2.81,0.32,1011.9,3.39,3.96,351,0.06,0,16.093,299.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.36,15.36,-2.93,0.28,1012.6,2.7,3.13,2,0.0,1,16.093,298.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.22,18.22,-3.74,0.22,1012.8,1.88,1.88,295,0.0,3,16.093,297.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.37,20.37,-3.23,0.2,1013.0,1.78,1.79,230,0.0,5,16.093,297.5,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,-3.11,0.18,1012.7,2.62,2.63,201,0.0,8,16.093,297.0,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.15,23.15,-3.41,0.17,1011.9,3.05,3.07,164,0.01,11,16.093,296.8,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.69,24.69,-4.16,0.14,1010.6,3.21,3.23,156,0.07,11,16.093,296.6,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.78,25.78,-5.54,0.12,1009.5,3.29,3.54,153,0.07,11,16.093,296.3,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,26.39,26.39,-6.49,0.11,1008.7,3.59,4.59,156,0.14,9,16.093,296.9,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,25.98,25.98,-5.99,0.12,1007.8,3.9,4.39,174,0.27,6,16.093,297.6,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.8,24.8,-5.15,0.13,1007.7,3.82,3.96,202,0.38,3,16.093,298.0,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.18,23.18,-4.8,0.15,1008.2,3.09,3.44,246,0.42,1,16.093,297.6,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.62,21.62,-3.05,0.19,1008.9,2.66,3.7,312,0.42,0,16.093,297.0,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.73,19.73,-1.29,0.24,1010.2,3.31,4.45,348,0.56,0,16.093,298.2,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.09,18.09,-0.07,0.29,1011.5,3.47,4.39,353,0.44,0,16.093,299.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.14,17.14,0.28,0.32,1012.1,3.31,3.59,340,0.29,0,16.093,299.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.9,16.9,0.36,0.33,1011.9,3.27,3.51,339,0.28,0,16.093,299.8,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.7,16.7,0.0,0.32,1011.9,3.23,3.42,341,0.25,0,16.093,299.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,-1.38,0.3,1011.2,3.2,3.34,342,0.21,0,16.093,299.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.0,16.0,-2.35,0.28,1010.7,3.19,3.31,344,0.04,0,16.093,299.0,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.9,15.9,-3.06,0.27,1010.3,3.19,3.28,345,0.02,0,16.093,297.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.06,16.06,-3.65,0.26,1010.5,3.22,3.32,345,0.0,0,16.093,298.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,-4.05,0.25,1010.6,3.26,3.37,342,0.0,0,16.093,297.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.79,15.79,-4.3,0.25,1011.0,3.29,3.45,341,0.03,0,16.093,297.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.9,15.9,-3.97,0.25,1011.2,3.11,3.48,347,0.17,0,16.093,299.3,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.43,17.43,-3.74,0.23,1011.0,2.42,2.87,357,0.13,1,16.093,299.3,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.99,19.99,-4.83,0.18,1010.7,1.76,1.76,283,0.09,3,16.093,299.0,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.96,21.96,-5.49,0.15,1011.0,1.9,1.9,228,0.06,5,16.093,297.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.33,23.33,-5.65,0.14,1010.9,2.42,2.42,209,0.05,8,16.093,297.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.81,24.81,-5.83,0.13,1010.4,2.72,2.8,195,0.03,11,16.093,295.8,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.36,26.36,-5.96,0.11,1009.6,2.88,3.14,195,0.02,12,16.093,293.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.6,27.6,-6.55,0.1,1008.6,2.87,3.58,190,0.13,11,16.093,292.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.37,28.37,-7.18,0.09,1007.3,2.89,4.05,192,0.26,8,16.093,291.7,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.25,28.25,-7.11,0.09,1006.5,3.05,4.64,192,0.31,6,16.093,291.4,
