,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.55,14.55,3.15,0.46,1007.9,3.07,3.29,346,0.03,0,16.093,295.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.44,14.44,2.91,0.46,1008.4,3.12,3.35,344,0.03,0,16.093,295.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.35,14.35,2.67,0.45,1009.2,3.14,3.44,343,0.01,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.44,14.44,2.74,0.45,1009.7,2.99,3.26,350,0.01,0,16.093,295.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.69,15.69,2.87,0.42,1010.0,2.45,2.83,2,0.02,1,16.093,296.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.73,17.73,2.38,0.36,1009.8,1.75,1.75,291,0.02,2,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.25,19.25,2.28,0.32,1010.0,2.05,2.26,227,0.02,5,16.093,296.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.66,20.66,2.15,0.29,1009.6,2.33,3.71,210,0.01,8,16.093,297.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.02,22.02,2.07,0.27,1009.4,2.41,4.54,158,0.01,11,16.093,296.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,23.61,23.61,1.68,0.24,1008.7,2.39,4.77,123,0.12,11,16.093,295.6,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.78,24.78,0.94,0.21,1007.7,2.56,5.37,122,0.35,9,16.093,294.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.29,25.29,0.5,0.2,1006.8,2.86,5.27,133,0.37,8,16.093,294.1,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.05,25.05,0.08,0.19,1006.4,2.67,4.7,159,0.59,5,16.093,293.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1027,0.01,23.86,23.86,-0.29,0.2,1006.4,2.39,3.96,213,0.72,3,16.093,292.6,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1824,0.01,22.27,22.27,-0.11,0.23,1006.8,2.27,3.55,230,0.74,1,16.093,291.3,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.4,21.4,0.61,0.25,1006.9,1.87,3.36,228,0.81,0,16.093,288.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,19.47,19.47,1.36,0.3,1008.1,1.88,2.07,4,0.9,0,16.093,289.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.72,18.72,1.85,0.32,1009.3,2.76,3.0,359,0.91,0,16.093,290.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,18.33,18.33,2.11,0.34,1010.2,2.92,3.09,352,0.94,0,16.093,290.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.27,18.27,2.13,0.34,1010.7,3.02,3.19,349,0.95,0,16.093,290.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.1,18.1,1.78,0.33,1011.2,3.03,3.24,349,0.94,0,16.093,290.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,17.9,17.9,1.29,0.33,1011.2,3.0,3.22,349,0.88,0,16.093,291.6,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,17.69,17.69,1.04,0.33,1011.0,2.89,3.08,346,0.93,0,16.093,291.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,17.56,17.56,0.86,0.32,1010.4,2.81,2.98,347,0.96,0,16.093,291.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,17.23,17.23,0.89,0.33,1010.2,2.83,3.04,346,0.98,0,16.093,291.1,
