,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.47,16.47,4.85,0.46,1011.7,3.07,4.5,39,0.05,0,16.093,298.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.51,16.51,4.71,0.46,1012.0,3.21,4.95,40,0.08,0,16.093,298.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,4.64,0.45,1012.2,3.33,5.28,40,0.08,0,16.093,298.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.72,16.72,4.64,0.45,1012.7,3.33,5.53,39,0.0,0,16.093,299.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.25,18.25,4.71,0.41,1013.0,2.84,5.02,33,0.01,1,16.093,299.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.91,20.91,4.12,0.33,1012.8,1.97,3.03,24,0.13,2,16.093,299.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.07,23.07,3.23,0.27,1012.7,1.48,1.83,23,0.42,4,16.093,300.0,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.19,25.19,1.4,0.21,1012.0,1.41,2.22,69,0.37,6,16.093,300.1,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.12,27.12,-1.14,0.16,1010.7,1.91,3.62,238,0.44,8,16.093,299.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.57,28.57,-3.11,0.12,1009.6,2.42,4.28,253,0.51,8,16.093,296.5,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.52,29.52,-3.9,0.11,1009.0,2.71,4.22,234,0.61,7,16.093,295.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.43,29.43,-4.05,0.11,1008.7,2.72,3.88,241,0.46,7,16.093,294.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.76,28.76,-3.58,0.12,1008.2,2.63,3.66,234,0.58,5,16.093,293.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.55,27.55,-2.29,0.14,1008.2,2.55,3.7,205,0.7,3,16.093,293.4,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.23,26.23,-0.28,0.18,1008.5,2.17,3.6,190,0.81,1,16.093,292.9,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,24.54,24.54,1.94,0.23,1008.8,1.58,3.76,275,0.92,0,16.093,290.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.33,22.33,2.55,0.27,1010.5,1.28,1.88,94,1.0,0,16.093,291.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.2667,0.01,20.92,20.92,2.56,0.3,1012.3,1.66,1.97,63,1.0,0,16.093,292.5,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0865,0.01,20.22,20.22,2.72,0.31,1013.0,1.81,1.95,53,1.0,0,16.093,292.3,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0148,0.01,19.8,19.8,2.97,0.33,1013.4,1.97,2.08,48,1.0,0,16.093,292.7,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0445,0.01,19.58,19.58,3.54,0.35,1013.4,2.19,2.5,43,1.0,0,16.093,293.6,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0769,0.01,19.23,19.23,4.67,0.38,1013.4,2.31,3.01,41,1.0,0,16.093,293.5,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1184,0.01,18.53,18.53,6.1,0.44,1013.4,2.47,3.52,38,1.0,0,16.093,294.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3183,0.02,18.04,18.04,7.78,0.51,1013.3,2.5,3.85,34,1.0,0,16.093,295.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.4749,0.04,17.42,17.42,9.73,0.61,1013.5,2.66,4.4,30,1.0,0,16.093,296.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.5001,0.05,16.95,16.95,11.22,0.69,1014.0,2.86,5.11,32,1.0,0,16.093,296.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.8465,0.09,16.11,16.11,12.14,0.77,1015.3,3.01,5.49,38,1.0,0,16.093,296.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.605,0.08,15.77,15.77,12.42,0.81,1016.1,2.89,5.43,36,1.0,0,16.093,296.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.279,0.06,15.75,15.75,12.52,0.81,1016.8,2.58,4.65,31,1.0,0,16.093,296.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5168,0.09,15.86,15.86,12.94,0.83,1017.7,2.36,3.93,29,1.0,2,16.093,298.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.5961,0.1,16.62,16.62,13.44,0.81,1018.3,2.03,2.99,25,1.0,3,16.093,299.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3933,0.07,18.18,18.18,13.94,0.76,1018.0,2.21,3.65,41,1.0,4,16.093,299.2,rain
