,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0173,0.01,rain,14.37,14.37,1.95,0.43,1015.1,3.74,6.38,41,0.03,0,16.093,303.0
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,14.21,14.21,0.78,0.4,1015.5,3.75,6.58,39,0.0,0,16.093,305.6
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,15.43,15.43,-0.05,0.35,1015.6,3.38,5.98,35,0.0,1,16.093,308.0
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,17.97,17.97,-1.52,0.27,1015.4,2.7,4.34,31,0.0,2,16.093,309.5
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,20.27,20.27,-3.12,0.2,1015.3,2.05,3.1,20,0.0,5,16.093,309.6
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.69,22.69,-4.19,0.16,1014.3,1.72,2.59,354,0.0,7,16.093,309.8
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,25.01,25.01,-5.02,0.13,1013.5,1.6,2.89,272,0.02,10,16.093,310.3
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,26.79,26.79,-5.84,0.11,1012.5,1.95,3.28,269,0.14,10,16.093,310.1
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,27.86,27.86,-7.19,0.1,1011.4,2.18,3.67,264,0.22,9,16.093,309.1
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,28.51,28.51,-7.49,0.09,1010.2,2.13,3.55,203,0.3,8,16.093,307.4
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0164,0.01,rain,28.13,28.13,-7.04,0.1,1009.6,1.89,2.97,205,0.32,5,16.093,305.4
11,2021-04-25 16:00:00,Clear,clear-day,0.0187,0.01,rain,27.21,27.21,-6.08,0.11,1009.3,1.57,2.37,204,0.31,3,16.093,305.1
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,26.23,26.23,-4.3,0.13,1009.6,1.46,2.46,214,0.28,1,16.093,304.1
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,24.78,24.78,-2.1,0.17,1010.2,1.28,2.23,255,0.24,0,16.093,300.9
