,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,4.38,0.42,1014.5,2.54,3.64,55,0.23,0,16.093,304.0,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.7,16.7,4.59,0.45,1015.3,2.82,4.2,40,0.16,0,16.093,303.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,16.14,16.14,4.43,0.46,1015.6,2.92,4.45,36,0.14,0,16.093,302.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,15.72,15.72,3.87,0.45,1015.8,3.03,4.75,38,0.12,0,16.093,303.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.32,15.32,3.37,0.45,1015.9,3.19,5.28,39,0.13,0,16.093,303.8,
5,2021-04-25 01:00:00,Clear,clear-night,0.0052,0.01,14.93,14.93,2.86,0.44,1015.7,3.33,5.55,39,0.08,0,16.093,304.1,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,14.58,14.58,2.27,0.43,1015.4,3.44,5.66,39,0.04,0,16.093,303.6,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,14.22,14.22,1.56,0.42,1015.1,3.57,5.9,39,0.02,0,16.093,303.1,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.81,13.81,0.78,0.41,1015.3,3.68,6.15,39,0.03,0,16.093,303.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.4,13.4,-0.2,0.39,1015.5,3.84,6.5,40,0.04,0,16.093,303.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.29,13.29,-1.47,0.36,1015.9,3.87,6.69,40,0.0,0,16.093,305.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.82,14.82,-2.04,0.31,1015.9,3.5,6.07,37,0.0,1,16.093,306.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.68,17.68,-3.27,0.24,1015.6,2.77,4.4,32,0.0,2,16.093,307.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.51,20.51,-4.62,0.18,1015.2,2.21,3.31,23,0.0,5,16.093,308.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.15,23.15,-5.65,0.14,1014.5,1.87,2.61,352,0.0,7,16.093,309.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.26,25.26,-6.45,0.12,1013.6,1.74,2.68,266,0.0,10,16.093,311.2,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,-7.46,0.1,1012.6,2.1,3.08,257,0.02,11,16.093,310.9,
