,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,8.67,0.55,1009.4,3.69,5.12,14,0.08,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.88,17.88,8.21,0.53,1009.8,3.78,5.27,12,0.07,0,16.093,294.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.84,17.84,7.7,0.51,1010.5,3.86,5.36,12,0.03,0,16.093,294.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0048,0.01,18.08,18.08,7.39,0.5,1010.9,3.58,5.05,16,0.02,0,16.093,295.0,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.52,19.52,7.57,0.46,1011.3,2.47,3.57,19,0.03,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.72,21.72,7.2,0.39,1011.2,1.16,1.21,53,0.03,2,16.093,295.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.11,23.11,7.55,0.37,1011.2,1.63,1.85,151,0.04,5,16.093,296.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.48,24.48,8.14,0.35,1011.0,2.06,2.69,151,0.03,8,16.093,296.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0327,0.01,25.95,25.95,8.68,0.34,1010.5,2.44,3.46,190,0.04,10,16.093,295.6,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.063,0.02,27.77,27.77,8.89,0.31,1009.5,2.59,4.07,201,0.09,11,16.093,294.5,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0939,0.02,28.94,28.94,8.99,0.29,1008.9,2.53,4.33,178,0.2,10,16.093,294.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1227,0.02,29.21,29.21,8.64,0.28,1008.1,2.31,4.68,170,0.34,7,16.093,293.2,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1273,0.02,28.53,28.53,8.85,0.29,1007.7,2.33,4.73,246,0.51,5,16.093,292.1,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0982,0.02,27.59,27.59,9.33,0.32,1007.5,2.37,4.08,244,0.59,3,16.093,290.9,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0582,0.02,26.31,26.31,9.87,0.36,1007.6,2.04,3.49,24,0.75,1,16.093,289.5,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0361,0.01,24.8,24.8,10.33,0.4,1008.3,1.41,2.43,25,0.72,0,16.093,287.9,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0192,0.01,22.93,22.93,10.27,0.45,1009.6,2.07,2.46,16,0.96,0,16.093,288.5,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,22.09,22.09,10.23,0.47,1010.9,2.92,3.79,17,0.95,0,16.093,289.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,21.33,21.33,9.97,0.48,1011.8,3.55,4.79,15,0.96,0,16.093,289.4,
