,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.2734,0.08,rain,21.49,23.03,21.49,1,1010.9,1.71,1.87,310,0.27,9,4.924,264.8
1,2020-09-08 12:00:00,Foggy,fog,0.4114,0.11,rain,21.93,23.57,21.93,1,1010.3,1.78,2.01,314,0.36,9,2.089,264.5
2,2020-09-08 13:00:00,Humid and Foggy,fog,0.4836,0.12,rain,22.3,23.94,22.3,1,1009.6,1.79,2.01,313,0.48,8,2.737,264.1
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5186,0.1,rain,22.33,23.96,22.33,1,1008.8,1.76,1.89,314,0.62,6,4.997,263.7
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.5159,0.09,rain,22.12,23.78,22.12,1,1008.3,1.69,1.75,314,0.7,4,7.275,263.7
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.4584,0.1,rain,21.85,23.55,21.85,1,1007.9,1.56,1.58,313,0.73,2,9.42,264.0
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3711,0.1,rain,21.17,22.84,21.17,1,1007.8,1.42,1.42,317,0.74,1,11.857,264.5
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2942,0.08,rain,20.36,21.9,20.36,1,1008.1,1.37,1.37,348,0.75,0,14.359,264.8
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.2329,0.07,rain,19.92,21.27,19.92,1,1009.0,1.43,1.43,50,0.79,0,16.093,264.8
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1792,0.05,rain,19.42,20.57,19.42,1,1010.1,1.54,1.55,28,0.83,0,16.093,264.6
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1265,0.04,rain,19.21,20.19,19.21,1,1010.9,1.63,1.66,10,0.85,0,16.093,264.5
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0653,0.04,rain,19.04,19.92,19.04,1,1011.0,1.71,1.72,7,0.87,0,16.093,264.2
12,2020-09-08 23:00:00,Overcast,cloudy,0.0224,0.03,rain,18.86,19.68,18.86,1,1010.9,1.77,1.77,10,0.89,0,16.093,263.9
13,2020-09-09 00:00:00,Overcast,cloudy,0.0094,0.03,rain,18.69,19.5,18.69,1,1010.6,1.81,1.81,11,0.89,0,16.093,263.7
