,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.95,17.95,-1.19,0.27,1012.5,3.96,5.55,12,0.15,0,16.093,294.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.99,17.99,-1.88,0.26,1012.9,3.76,5.35,15,0.08,0,16.093,295.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.52,19.52,-1.72,0.24,1013.1,2.57,3.84,24,0.0,1,16.093,294.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.19,22.19,-2.05,0.2,1013.2,1.24,1.38,88,0.0,3,16.093,294.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.05,24.05,-1.71,0.18,1013.3,1.65,1.95,141,0.0,5,16.093,294.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.74,25.74,-1.07,0.17,1013.0,2.1,2.54,155,0.0,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0061,0.01,27.45,27.45,-0.74,0.16,1012.4,2.51,3.03,191,0.01,11,16.093,294.1,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0141,0.01,28.7,28.7,-1.2,0.14,1011.5,2.64,3.29,201,0.08,11,16.093,294.6,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.035,0.01,29.25,29.25,-2.04,0.13,1010.5,2.42,3.16,178,0.1,10,16.093,294.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0636,0.02,29.37,29.37,-2.6,0.12,1009.5,1.9,3.0,151,0.13,8,16.093,294.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0795,0.02,28.73,28.73,-3.1,0.12,1008.9,1.74,2.97,260,0.21,6,16.093,296.1,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0678,0.02,27.7,27.7,-3.35,0.13,1008.5,1.93,2.87,218,0.45,3,16.093,297.4,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0482,0.02,26.49,26.49,-1.78,0.16,1008.7,1.84,2.82,342,0.5,1,16.093,296.8,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0238,0.02,24.64,24.64,1.03,0.21,1009.7,1.84,3.73,357,0.44,0,16.093,295.3,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0238,0.01,22.62,22.62,0.96,0.24,1011.0,2.76,3.98,10,0.49,0,16.093,294.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0102,0.01,21.28,21.28,0.41,0.25,1012.1,3.46,4.99,14,0.42,0,16.093,295.4,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0085,0.01,20.54,20.54,-0.24,0.25,1012.8,4.06,6.16,13,0.29,0,16.093,295.8,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0055,0.01,20.05,20.05,-1.16,0.24,1012.9,4.04,5.77,13,0.24,0,16.093,296.2,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.39,19.39,-2.28,0.23,1012.8,3.9,5.33,13,0.22,0,16.093,296.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.01,19.01,-3.08,0.22,1012.5,3.86,5.1,15,0.22,0,16.093,296.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.8,18.8,-3.65,0.22,1011.8,3.84,5.08,14,0.07,0,16.093,295.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.74,18.74,-4.19,0.21,1011.1,3.86,5.27,15,0.03,0,16.093,294.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,-4.76,0.2,1010.9,3.92,5.32,15,0.0,0,16.093,294.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.78,18.78,-5.32,0.19,1011.1,4.04,5.44,13,0.0,0,16.093,294.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.49,18.49,-5.61,0.19,1011.4,4.13,5.49,12,0.03,0,16.093,295.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.52,18.52,-5.54,0.19,1011.7,3.76,4.99,16,0.2,0,16.093,296.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.13,20.13,-5.48,0.17,1011.9,2.66,3.55,23,0.28,1,16.093,296.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.89,22.89,-6.21,0.14,1012.1,1.53,1.55,226,0.21,3,16.093,297.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.75,24.75,-5.96,0.13,1012.2,1.99,2.03,195,0.18,5,16.093,296.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.03,26.03,-5.26,0.12,1011.8,2.43,2.77,236,0.15,8,16.093,296.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,-4.91,0.12,1011.1,2.64,3.37,233,0.12,10,16.093,294.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-4.81,0.11,1010.4,2.63,3.63,228,0.09,11,16.093,291.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.65,29.65,-4.87,0.1,1009.1,2.72,3.72,222,0.15,10,16.093,290.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.52,30.52,-4.95,0.1,1008.4,2.78,3.9,214,0.2,8,16.093,290.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.7,30.7,-4.98,0.1,1007.8,2.7,4.03,231,0.3,5,16.093,290.0,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.01,29.91,29.91,-4.68,0.1,1007.7,2.83,4.27,227,0.35,3,16.093,290.1,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0103,0.01,28.54,28.54,-3.25,0.12,1007.9,2.49,3.93,238,0.42,1,16.093,290.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0172,0.01,26.2,26.2,-1.23,0.16,1008.6,1.85,4.1,317,0.45,0,16.093,290.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0042,0.01,23.62,23.62,-0.77,0.2,1010.1,2.19,2.78,4,0.56,0,16.093,290.3,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.3,22.3,-0.85,0.21,1011.2,3.27,4.25,11,0.57,0,16.093,291.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.63,21.63,-1.24,0.22,1012.0,3.89,5.42,13,0.47,0,16.093,292.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.08,21.08,-1.85,0.21,1012.1,4.08,5.73,12,0.33,0,16.093,293.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,20.47,20.47,-2.67,0.21,1012.0,4.05,5.56,12,0.23,0,16.093,293.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,-3.06,0.21,1011.5,4.0,5.51,12,0.14,0,16.093,292.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,20.07,20.07,-3.32,0.2,1010.8,4.0,5.51,12,0.05,0,16.093,292.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,20.03,20.03,-3.58,0.2,1010.3,3.92,5.4,13,0.06,0,16.093,292.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,20.23,20.23,-3.98,0.19,1010.1,3.87,5.26,13,0.05,0,16.093,292.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,20.16,20.16,-4.45,0.19,1010.5,3.9,5.22,13,0.08,0,16.093,292.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,19.93,19.93,-4.76,0.18,1011.4,3.95,5.2,13,0.07,0,16.093,292.8,
