,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.253,0.09,rain,6.69,5.23,-3.3,0.49,1019.5,2.08,3.14,10,0.74,0,10.688,287.1
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1078,0.06,rain,6.2,4.15,-4.99,0.45,1020.2,2.72,3.67,13,0.62,0,14.271,287.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0758,0.05,rain,5.79,3.37,-6.27,0.42,1020.5,3.11,4.15,13,0.51,0,16.093,287.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0834,0.05,rain,5.81,3.27,-6.71,0.4,1020.5,3.3,4.17,11,0.47,0,16.093,288.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0579,0.04,rain,5.61,2.82,-7.18,0.39,1020.6,3.64,4.61,11,0.42,0,16.093,289.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0083,0.03,rain,5.31,2.23,-7.84,0.38,1020.6,4.02,5.02,12,0.4,0,16.093,288.7
6,2021-04-25 02:00:00,Clear,clear-night,0.0078,0.02,rain,5.05,1.78,-8.56,0.37,1020.2,4.25,5.29,12,0.3,0,16.093,288.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0059,0.02,rain,4.84,1.45,-9.14,0.36,1020.0,4.39,5.43,12,0.22,0,16.093,288.5
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,4.65,1.1,-9.74,0.34,1020.0,4.6,5.65,11,0.17,0,16.093,289.3
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,4.37,0.72,-10.65,0.33,1020.4,4.66,5.67,11,0.13,0,16.093,289.7
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,4.5,0.92,-11.27,0.31,1020.7,4.57,5.62,12,0.07,0,16.093,289.9
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,6.01,3.34,-9.93,0.31,1020.4,3.6,4.32,12,0.0,1,16.093,289.7
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,8.06,6.95,-9.2,0.28,1019.9,2.02,2.09,13,0.0,3,16.093,289.3
13,2021-04-25 09:00:00,Clear,clear-day,0.0058,0.02,rain,9.94,10.04,-9.14,0.25,1019.6,1.33,1.39,88,0.0,6,16.093,289.2
14,2021-04-25 10:00:00,Clear,clear-day,0.0103,0.02,rain,11.81,11.81,-8.09,0.24,1019.2,1.88,2.26,135,0.0,9,16.093,288.3
15,2021-04-25 11:00:00,Clear,clear-day,0.0188,0.03,rain,13.11,13.11,-6.64,0.25,1018.3,2.15,3.07,168,0.02,11,16.093,287.9
16,2021-04-25 12:00:00,Clear,clear-day,0.0316,0.03,rain,13.94,13.94,-6.05,0.25,1017.4,2.32,3.37,179,0.19,11,16.093,288.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0733,0.04,rain,13.82,13.82,-5.98,0.25,1016.8,2.48,3.64,187,0.46,9,12.3,288.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.1497,0.07,rain,13.16,13.16,-5.88,0.26,1016.3,2.27,3.91,199,0.44,7,9.948,288.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1911,0.08,rain,12.35,12.35,-5.59,0.28,1015.8,1.76,3.35,199,0.49,5,10.873,289.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1437,0.07,rain,11.56,11.57,-5.62,0.3,1015.7,1.58,3.03,149,0.58,3,15.26,290.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1036,0.05,rain,10.78,10.74,-5.35,0.32,1016.0,1.43,2.71,62,0.56,1,16.093,290.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0691,0.05,rain,9.59,9.24,-4.81,0.36,1017.1,1.43,2.66,14,0.53,0,16.093,289.2
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0785,0.06,rain,8.18,7.1,-5.16,0.38,1018.6,2.0,2.87,16,0.54,0,15.542,289.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0536,0.04,rain,7.27,5.02,-6.46,0.37,1019.7,3.3,4.54,19,0.44,0,14.873,289.4
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0363,0.03,rain,6.66,3.94,-7.79,0.35,1020.4,3.92,5.03,17,0.37,0,16.093,290.2
26,2021-04-25 22:00:00,Clear,clear-night,0.0202,0.02,rain,6.34,3.39,-8.45,0.34,1020.6,4.21,5.36,15,0.31,0,16.093,290.3
27,2021-04-25 23:00:00,Clear,clear-night,0.0229,0.02,rain,6.06,2.91,-9.32,0.32,1020.6,4.48,5.63,14,0.26,0,16.093,290.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0136,0.01,rain,5.94,2.74,-10.27,0.3,1020.3,4.5,5.45,15,0.24,0,16.093,291.0
