,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,5.9,2.78,-9.67,0.32,1019.9,4.33,5.6,13,0.17,0,16.093,288.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.72,2.6,-10.13,0.31,1020.2,4.27,5.61,14,0.1,0,16.093,288.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,6.64,4.4,-8.98,0.32,1020.0,3.14,4.14,14,0.0,1,16.093,288.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,8.43,7.71,-8.12,0.3,1019.7,1.63,1.72,28,0.0,3,16.093,288.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,9.96,10.03,-7.8,0.28,1019.5,1.31,1.44,106,0.0,6,16.093,287.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,11.35,11.35,-6.76,0.28,1019.1,2.01,2.31,143,0.0,9,16.093,287.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0048,0.01,12.74,12.74,-6.01,0.27,1018.4,2.38,2.89,176,0.02,11,16.093,287.2,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0168,0.03,13.6,13.6,-5.31,0.27,1017.7,2.67,3.23,183,0.15,11,15.836,287.8,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0737,0.06,13.41,13.41,-4.43,0.29,1017.0,2.6,3.36,178,0.36,10,9.945,287.5,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1549,0.09,12.33,12.33,-4.02,0.32,1016.7,1.99,3.28,184,0.69,6,9.346,287.7,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2318,0.1,11.02,11.02,-4.07,0.34,1016.5,1.54,3.0,280,0.7,5,8.678,289.1,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2651,0.08,10.28,10.28,-4.5,0.35,1016.4,1.45,2.83,285,0.76,3,10.245,290.3,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1972,0.08,10.08,10.1,-4.65,0.35,1016.5,1.24,2.53,337,0.7,1,12.673,290.3,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1122,0.06,9.26,9.12,-4.49,0.38,1017.2,1.26,2.15,355,0.67,0,15.443,289.5,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0704,0.05,8.08,7.02,-5.6,0.37,1018.5,1.94,2.42,16,0.57,0,16.093,288.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0538,0.04,7.4,5.37,-6.34,0.37,1019.6,3.03,3.85,19,0.42,0,16.093,289.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0396,0.03,6.83,4.09,-7.44,0.35,1020.3,4.01,5.34,18,0.34,0,16.093,289.4,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0216,0.03,6.85,4.11,-7.65,0.35,1020.2,4.04,5.04,17,0.3,0,16.093,289.6,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0186,0.02,6.7,3.88,-8.43,0.33,1020.2,4.13,5.05,14,0.28,0,16.093,289.6,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0107,0.01,6.41,3.48,-9.98,0.3,1020.1,4.2,5.07,14,0.24,0,16.093,289.5,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,6.51,3.61,-10.73,0.28,1019.4,4.2,5.11,14,0.06,0,16.093,289.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.66,3.76,-11.43,0.26,1018.6,4.27,5.24,14,0.03,0,16.093,288.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.89,4.01,-12.1,0.24,1018.3,4.33,5.29,14,0.0,0,16.093,288.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.86,3.92,-12.64,0.23,1018.6,4.46,5.37,13,0.0,0,16.093,288.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,6.61,3.5,-13.03,0.23,1018.9,4.67,5.55,13,0.02,0,16.093,288.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,6.48,3.4,-12.83,0.24,1019.1,4.54,5.32,15,0.13,0,16.093,291.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,7.22,4.9,-11.29,0.25,1019.0,3.45,3.96,21,0.13,1,16.093,291.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,8.9,8.02,-10.21,0.25,1018.9,1.93,1.93,28,0.09,3,16.093,291.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,10.38,10.47,-9.09,0.25,1018.5,1.38,1.38,84,0.07,6,16.093,290.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,11.65,11.65,-6.75,0.27,1018.2,1.76,1.81,188,0.06,9,16.093,289.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,12.89,12.89,-5.85,0.27,1017.8,2.23,2.49,216,0.04,11,16.093,288.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,14.29,14.29,-5.29,0.25,1017.0,2.28,2.82,203,0.09,12,16.093,284.6,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.004,0.01,15.18,15.18,-5.05,0.24,1016.1,2.24,2.78,178,0.43,9,16.093,283.9,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0117,0.03,15.13,15.13,-4.67,0.25,1015.3,2.07,2.68,199,0.58,7,16.093,283.2,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0223,0.03,14.32,14.32,-4.25,0.27,1014.9,1.68,2.54,234,0.64,5,15.838,283.0,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0314,0.03,13.35,13.35,-4.0,0.3,1014.7,1.5,2.55,228,0.74,3,16.093,283.4,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0446,0.03,12.27,12.28,-4.02,0.32,1015.2,1.67,2.72,232,0.7,1,16.093,284.0,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0585,0.03,10.73,10.66,-4.24,0.35,1016.3,1.61,2.7,348,0.73,0,16.093,284.5,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.021,0.03,9.21,8.55,-5.22,0.36,1017.7,1.69,2.21,354,0.71,0,16.093,285.1,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.006,0.02,8.34,6.64,-6.31,0.35,1019.4,2.8,3.39,9,0.64,0,16.093,285.8,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.63,5.26,-6.84,0.35,1020.6,3.68,4.74,12,0.53,0,16.093,286.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.24,4.57,-7.13,0.35,1020.9,4.09,5.24,12,0.34,0,16.093,287.2,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,7.1,4.32,-7.78,0.34,1020.5,4.23,5.32,12,0.27,0,16.093,287.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,6.79,3.81,-8.97,0.32,1019.8,4.48,5.47,11,0.17,0,16.093,285.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,6.93,3.98,-9.59,0.3,1019.1,4.49,5.52,11,0.03,0,16.093,286.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,7.08,4.19,-10.11,0.28,1018.4,4.46,5.48,11,0.02,0,16.093,286.0,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,7.42,4.64,-10.67,0.26,1018.1,4.38,5.28,12,0.01,0,16.093,285.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,7.56,4.81,-11.39,0.25,1018.3,4.39,5.25,11,0.01,0,16.093,285.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,7.41,4.61,-11.8,0.24,1019.1,4.42,5.24,11,0.02,0,16.093,286.0,
