,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.1324,0.08,rain,14.29,18.47,14.29,1,1010.9,2.08,2.31,316,0.27,10,10.736,259.3
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.2001,0.1,rain,14.63,19.13,14.63,1,1010.4,2.15,2.57,321,0.4,10,7.646,259.1
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.2021,0.11,rain,14.17,18.95,14.17,1,1009.6,2.1,2.4,323,0.6,8,7.293,258.9
3,2020-09-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.177,0.1,rain,13.38,18.4,13.38,1,1008.8,2.0,2.09,328,0.83,6,8.018,258.6
4,2020-09-08 15:00:00,Overcast,cloudy,0.156,0.08,rain,12.59,17.79,12.59,1,1008.3,1.89,1.92,330,0.96,4,8.488,258.6
5,2020-09-08 16:00:00,Overcast,cloudy,0.1396,0.07,rain,12.07,17.25,12.07,1,1008.1,1.75,1.75,324,0.95,2,8.198,258.8
6,2020-09-08 17:00:00,Overcast,cloudy,0.1188,0.06,rain,11.55,16.57,11.55,1,1007.9,1.6,1.6,323,0.9,1,8.281,259.2
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0907,0.05,rain,11.28,15.87,11.28,1,1008.4,1.53,1.53,344,0.84,0,10.165,259.4
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0555,0.04,rain,10.73,15.04,10.73,1,1009.5,1.54,1.55,37,0.72,0,14.923,259.2
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0311,0.03,rain,10.18,13.18,10.18,1,1010.8,1.58,1.64,31,0.6,0,16.093,258.9
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,9.85,9.08,9.85,1,1011.7,1.59,1.76,14,0.53,0,16.093,258.8
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,9.66,9.21,9.66,1,1012.0,1.54,1.64,13,0.54,0,16.093,258.8
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,9.47,9.07,9.47,1,1012.0,1.48,1.48,19,0.59,0,16.093,258.9
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.4,9.0,9.4,1,1011.8,1.41,1.41,20,0.65,0,16.093,258.8
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.5,9.78,9.5,1,1011.6,1.33,1.33,17,0.73,0,16.093,258.3
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.68,12.15,9.68,1,1011.6,1.25,1.26,12,0.81,0,16.093,257.8
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,10.27,12.31,10.27,1,1011.5,1.22,1.23,9,0.84,0,15.296,257.6
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0074,0.01,rain,10.59,12.51,10.59,1,1011.8,1.26,1.26,6,0.81,0,14.239,257.8
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0106,0.03,rain,10.61,12.58,10.61,1,1012.1,1.32,1.34,6,0.75,0,13.915,258.0
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0126,0.03,rain,10.45,12.76,10.45,1,1012.3,1.4,1.4,15,0.66,0,14.961,258.1
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0098,0.03,rain,10.7,13.4,10.7,1,1012.3,1.48,1.48,39,0.53,1,16.093,258.1
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0059,0.03,rain,11.1,14.22,11.1,1,1012.3,1.58,1.58,45,0.4,2,16.093,258.0
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.0064,0.03,rain,12.1,15.51,12.1,1,1012.0,1.72,1.72,342,0.32,5,16.093,258.0
23,2020-09-09 10:00:00,Clear,clear-day,0.0247,0.04,rain,13.11,16.91,13.11,1,1011.4,1.94,2.03,325,0.3,7,14.465,258.1
24,2020-09-09 11:00:00,Partly Cloudy,partly-cloudy-day,0.0732,0.06,rain,14.31,18.4,14.31,1,1010.4,2.17,2.68,333,0.32,9,5.662,258.3
25,2020-09-09 12:00:00,Foggy,fog,0.1243,0.07,rain,14.96,19.23,14.96,1,1009.6,2.24,3.09,335,0.42,10,0.681,257.9
26,2020-09-09 13:00:00,Foggy,fog,0.1488,0.08,rain,14.83,19.2,14.83,1,1008.7,2.12,2.84,328,0.62,8,1.291,256.8
27,2020-09-09 14:00:00,Foggy,fog,0.1572,0.08,rain,14.04,18.57,14.04,1,1007.7,1.92,2.33,328,0.85,6,1.748,255.4
28,2020-09-09 15:00:00,Foggy,fog,0.1584,0.07,rain,13.17,17.96,13.17,1,1007.0,1.75,1.88,333,0.99,4,1.924,254.6
29,2020-09-09 16:00:00,Foggy,fog,0.1578,0.07,rain,12.35,17.34,12.35,1,1006.6,1.61,1.61,332,0.98,2,1.343,254.6
30,2020-09-09 17:00:00,Foggy,fog,0.1456,0.07,rain,11.78,16.79,11.78,1,1006.5,1.49,1.49,333,0.98,1,0.809,254.9
31,2020-09-09 18:00:00,Foggy,fog,0.1121,0.06,rain,11.4,16.14,11.4,1,1006.7,1.38,1.38,346,0.98,0,1.331,255.1
32,2020-09-09 19:00:00,Overcast,cloudy,0.0574,0.05,rain,11.01,15.43,11.01,1,1007.8,1.29,1.29,3,0.99,0,4.098,255.2
33,2020-09-09 20:00:00,Overcast,cloudy,0.0179,0.03,rain,10.67,14.71,10.67,1,1009.2,1.21,1.21,17,1.0,0,7.58,255.2
34,2020-09-09 21:00:00,Overcast,cloudy,0.0,0.0,,10.43,14.11,10.43,1,1010.0,1.17,1.17,30,1.0,0,10.392,254.8
35,2020-09-09 22:00:00,Overcast,cloudy,0.0,0.0,,10.24,13.59,10.24,1,1009.9,1.16,1.16,28,1.0,0,12.282,253.7
36,2020-09-09 23:00:00,Overcast,cloudy,0.0,0.0,,10.0,13.04,10.0,1,1009.6,1.18,1.18,19,1.0,0,13.8,252.5
37,2020-09-10 00:00:00,Overcast,cloudy,0.0,0.0,,9.92,12.72,9.92,1,1009.1,1.19,1.19,20,1.0,0,14.992,251.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.0022,0.01,rain,10.03,12.59,10.03,1,1008.9,1.16,1.16,29,1.0,0,15.693,251.8
39,2020-09-10 02:00:00,Overcast,cloudy,0.0062,0.04,rain,10.26,12.61,10.26,1,1008.9,1.14,1.14,11,0.99,0,16.093,252.0
40,2020-09-10 03:00:00,Overcast,cloudy,0.008,0.04,rain,10.87,12.97,10.87,1,1008.8,1.14,1.14,356,0.99,0,16.093,252.2
41,2020-09-10 04:00:00,Overcast,cloudy,0.0041,0.03,rain,11.18,13.17,11.18,1,1008.8,1.13,1.13,23,0.99,0,16.093,252.7
42,2020-09-10 05:00:00,Overcast,cloudy,0.0,0.0,,11.24,13.28,11.24,1,1008.6,1.14,1.14,35,0.99,0,16.093,253.1
43,2020-09-10 06:00:00,Overcast,cloudy,0.0,0.0,,11.03,13.44,11.03,1,1008.5,1.22,1.22,27,0.97,0,16.093,253.0
44,2020-09-10 07:00:00,Overcast,cloudy,0.0,0.0,,11.1,13.99,11.1,1,1008.8,1.42,1.42,40,0.93,1,16.093,252.3
45,2020-09-10 08:00:00,Overcast,cloudy,0.0,0.0,,11.33,14.71,11.33,1,1008.8,1.65,1.65,36,0.88,2,16.093,251.4
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0058,0.01,rain,12.2,15.91,12.2,1,1008.7,1.81,1.84,338,0.85,4,14.293,250.7
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.036,0.04,rain,13.25,17.18,13.25,1,1008.2,1.89,2.08,322,0.85,6,9.154,250.4
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1138,0.04,rain,14.5,18.52,14.5,1,1007.2,1.91,2.35,319,0.85,7,3.799,250.2
