,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,5.26,4.07,5.11,0.99,1016.6,1.64,1.81,40,0.02,0,16.093,289.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,5.32,4.03,4.38,0.94,1016.8,1.73,1.86,42,0.03,0,16.093,289.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,5.25,3.9,3.66,0.89,1017.5,1.78,1.87,44,0.04,0,16.093,289.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,5.25,3.93,3.07,0.86,1017.8,1.74,1.91,47,0.0,0,16.093,289.1,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,6.17,5.39,2.61,0.78,1017.8,1.48,1.84,50,0.0,1,16.093,289.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,7.87,7.94,1.5,0.64,1016.9,1.15,1.16,44,0.0,2,16.093,290.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,9.99,9.99,-0.3,0.49,1016.3,1.14,1.36,187,0.08,5,16.093,291.5,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.89,11.89,-1.39,0.4,1015.5,1.73,2.75,216,0.39,7,16.093,292.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.78,13.78,-1.43,0.35,1014.4,1.88,3.47,234,0.43,9,16.093,291.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,15.79,15.79,-0.88,0.32,1013.1,2.24,4.43,237,0.28,10,16.093,288.5,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0113,0.01,17.16,17.16,-0.66,0.3,1012.1,2.56,5.13,211,0.6,8,16.093,287.2,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.02,0.01,17.42,17.42,-0.85,0.29,1011.1,2.82,5.37,223,0.73,6,16.093,286.0,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0204,0.01,16.39,16.39,-0.59,0.31,1010.9,2.91,4.86,223,0.84,5,16.093,285.6,rain
