,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,3.28,0.6,-8.55,0.42,1021.3,2.8,3.54,52,0.01,0,16.093,293.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,3.38,0.7,-8.85,0.4,1021.6,2.83,3.69,52,0.0,0,16.093,293.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,4.41,2.15,-8.9,0.37,1021.3,2.56,3.65,53,0.0,1,16.093,294.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,6.51,4.98,-9.69,0.3,1020.7,2.16,3.04,55,0.0,3,16.093,294.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,8.73,8.0,-11.14,0.23,1019.7,1.76,2.31,58,0.0,5,16.093,293.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,11.06,11.13,-13.08,0.17,1018.3,1.35,2.07,65,0.0,9,16.093,294.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,13.28,13.28,-14.18,0.13,1017.3,1.02,2.69,35,0.0,11,16.093,295.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0091,0.01,14.83,14.83,-13.72,0.13,1016.1,0.95,3.75,324,0.06,12,16.093,294.7,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0159,0.01,15.56,15.56,-14.09,0.12,1014.9,1.28,3.56,291,0.33,10,16.093,295.3,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0262,0.01,15.42,15.42,-13.89,0.12,1014.2,1.86,3.02,292,0.49,7,16.093,296.5,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0278,0.01,14.28,14.28,-12.67,0.14,1013.9,2.14,2.62,286,0.44,6,16.093,296.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0328,0.01,12.75,12.75,-10.4,0.19,1014.2,1.92,2.52,288,0.46,3,16.093,297.5,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0335,0.01,11.6,11.61,-7.52,0.25,1014.7,1.61,2.44,301,0.47,1,16.093,297.3,rain
