,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0556,0.06,rain,5.24,5.01,-1.92,0.6,1019.9,1.26,1.37,38,0.25,0,16.093,294.1
1,2021-04-24 21:00:00,Clear,clear-night,0.0526,0.05,rain,4.56,3.13,-3.54,0.56,1021.0,1.72,1.75,40,0.19,0,16.093,293.4
2,2021-04-24 22:00:00,Clear,clear-night,0.0298,0.04,rain,4.15,2.23,-5.1,0.51,1021.5,2.15,2.25,47,0.15,0,16.093,293.8
3,2021-04-24 23:00:00,Clear,clear-night,0.0363,0.04,rain,3.86,1.83,-6.46,0.47,1021.8,2.21,2.31,49,0.14,0,16.093,293.8
4,2021-04-25 00:00:00,Clear,clear-night,0.0247,0.03,rain,3.47,1.13,-7.32,0.45,1021.9,2.45,2.78,52,0.12,0,16.093,293.9
5,2021-04-25 01:00:00,Clear,clear-night,0.0049,0.02,rain,3.06,0.49,-7.91,0.44,1021.8,2.63,3.21,52,0.04,0,16.093,292.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0053,0.02,rain,2.71,0.02,-8.31,0.44,1021.6,2.69,3.11,53,0.02,0,16.093,292.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,2.41,-0.46,-8.79,0.43,1021.5,2.82,3.47,52,0.0,0,16.093,293.9
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,2.1,-0.94,-9.31,0.43,1021.9,2.94,3.63,53,0.0,0,16.093,294.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,1.76,-1.44,-9.88,0.42,1022.2,3.06,3.8,53,0.0,0,16.093,294.5
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,1.9,-1.29,-10.12,0.41,1022.3,3.08,4.04,53,0.0,0,16.093,294.5
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,3.35,0.67,-9.82,0.38,1022.2,2.82,3.88,53,0.0,1,16.093,294.1
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,5.82,4.04,-10.57,0.3,1021.3,2.31,3.08,55,0.0,3,16.093,293.8
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,8.16,7.14,-11.69,0.23,1020.2,1.9,2.36,58,0.0,5,16.093,293.6
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,10.18,9.85,-12.67,0.19,1019.2,1.49,2.24,53,0.0,9,16.093,293.4
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,11.93,11.97,-12.66,0.17,1017.9,1.24,3.3,15,0.0,11,16.093,293.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,13.12,13.12,-12.81,0.15,1016.4,1.36,3.92,308,0.05,12,16.093,294.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.97,13.97,-13.52,0.14,1015.2,1.88,4.09,272,0.39,9,16.093,295.5
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0151,0.01,rain,14.16,14.16,-13.75,0.13,1014.2,2.54,4.03,262,0.87,5,16.093,296.4
19,2021-04-25 15:00:00,Overcast,cloudy,0.0223,0.01,rain,13.67,13.67,-12.43,0.15,1013.9,2.56,3.51,271,0.9,4,16.093,296.8
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0361,0.01,rain,12.45,12.45,-9.69,0.2,1014.4,2.16,2.5,284,0.83,3,16.093,296.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0441,0.02,rain,10.99,11.0,-6.61,0.28,1015.1,1.77,2.1,316,0.57,1,16.093,297.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0102,0.01,rain,9.95,9.86,-5.18,0.34,1015.3,1.54,2.18,286,0.47,0,16.093,296.5
23,2021-04-25 19:00:00,Clear,clear-night,0.0109,0.02,rain,8.49,8.2,-4.12,0.41,1017.0,1.34,1.71,208,0.3,0,16.093,296.9
24,2021-04-25 20:00:00,Clear,clear-night,0.0087,0.02,rain,7.25,7.08,-4.66,0.43,1018.7,1.4,1.66,73,0.28,0,16.093,296.6
25,2021-04-25 21:00:00,Clear,clear-night,0.0103,0.02,rain,6.49,5.35,-5.36,0.42,1020.0,1.72,1.82,45,0.26,0,16.093,296.9
26,2021-04-25 22:00:00,Clear,clear-night,0.0062,0.01,rain,6.12,4.73,-6.2,0.41,1020.4,1.95,2.03,39,0.23,0,16.093,296.9
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,5.88,4.29,-6.88,0.39,1020.7,2.12,2.25,46,0.18,0,16.093,296.1
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,5.49,3.71,-7.43,0.39,1020.5,2.24,2.43,49,0.11,0,16.093,296.6
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,5.35,3.43,-7.45,0.39,1019.7,2.37,2.59,48,0.03,0,16.093,296.0
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,5.37,3.33,-7.55,0.39,1019.4,2.5,2.79,48,0.01,0,16.093,295.4
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,5.46,3.39,-7.97,0.37,1019.7,2.56,2.85,48,0.0,0,16.093,295.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,5.64,3.55,-8.68,0.35,1019.7,2.62,2.92,49,0.0,0,16.093,296.6
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,5.57,3.42,-9.46,0.33,1020.1,2.69,2.96,50,0.0,0,16.093,296.6
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,5.63,3.48,-9.81,0.32,1020.6,2.71,3.06,50,0.02,0,16.093,294.8
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,6.72,5.06,-9.9,0.3,1020.1,2.35,2.92,49,0.01,1,16.093,295.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,8.55,7.77,-10.73,0.24,1019.1,1.75,1.9,51,0.01,3,16.093,295.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,10.43,10.5,-10.71,0.21,1018.3,1.28,1.28,48,0.0,6,16.093,294.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,12.2,12.2,-10.37,0.2,1017.2,1.5,1.51,19,0.0,9,16.093,294.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,13.76,13.76,-9.77,0.19,1016.1,1.68,1.86,329,0.0,11,16.093,292.8
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,15.3,15.3,-9.37,0.17,1015.0,1.78,2.36,319,0.0,13,16.093,290.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,16.38,16.38,-9.07,0.17,1014.1,1.96,3.05,311,0.04,12,16.093,289.5
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,16.83,16.83,-8.73,0.17,1013.3,2.27,3.6,308,0.13,9,16.093,288.6
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,16.32,16.32,-8.15,0.18,1012.8,2.51,3.68,306,0.23,6,16.093,288.1
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0067,0.01,rain,15.04,15.04,-7.47,0.2,1012.8,2.56,3.68,311,0.37,3,16.093,288.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0198,0.01,rain,13.27,13.27,-6.36,0.25,1013.6,2.28,3.3,326,0.52,1,16.093,288.5
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0466,0.02,rain,11.37,11.38,-4.79,0.32,1015.1,1.87,3.03,2,0.54,0,16.093,288.6
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.026,0.01,rain,9.75,9.64,-3.81,0.38,1016.5,1.66,2.54,10,0.61,0,16.093,288.9
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.007,0.01,rain,8.73,8.09,-4.45,0.39,1018.0,1.56,2.04,12,0.51,0,16.093,289.1
