,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.69,22.69,14.56,0.6,1004.6,3.65,7.51,52,0.03,0,16.093,295.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.22,22.22,14.12,0.6,1005.1,3.73,8.77,51,0.07,0,16.093,295.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.93,21.93,13.75,0.6,1005.8,3.72,9.47,55,0.13,0,16.093,294.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.31,22.31,13.87,0.59,1006.4,4.04,9.69,64,0.14,0,16.093,293.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.4,24.41,14.98,0.56,1007.2,4.65,9.63,75,0.11,1,16.093,294.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.07,27.31,16.85,0.54,1008.0,5.44,9.14,88,0.12,3,16.093,294.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.69,29.39,17.49,0.51,1008.6,5.69,8.07,96,0.17,5,16.093,295.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.88,30.64,17.82,0.48,1008.4,5.62,7.3,98,0.08,8,16.093,294.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.9,31.84,18.17,0.47,1008.1,5.33,6.17,98,0.13,10,16.093,293.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0123,0.01,32.02,32.86,17.87,0.43,1007.3,4.79,4.87,102,0.15,10,16.093,293.9,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0206,0.01,33.2,33.63,16.89,0.38,1006.2,3.81,3.89,111,0.12,9,16.093,292.9,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0418,0.01,33.97,34.03,15.91,0.34,1005.0,2.69,3.28,119,0.08,8,16.093,292.0,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0528,0.01,34.43,34.42,15.49,0.32,1004.2,1.8,2.52,116,0.15,5,16.093,290.9,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0332,0.01,34.71,34.71,15.66,0.32,1003.8,1.54,1.95,83,0.17,2,16.093,289.7,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,34.47,34.55,15.91,0.33,1003.4,1.84,2.31,45,0.19,1,16.093,289.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,33.46,33.87,16.8,0.37,1003.6,2.11,2.99,43,0.17,0,16.093,287.7,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,31.61,32.12,17.25,0.42,1004.2,2.76,4.89,46,0.06,0,16.093,286.9,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.88,30.43,17.33,0.47,1005.2,3.25,6.04,49,0.09,0,16.093,286.7,
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,28.43,28.96,17.05,0.5,1006.1,3.65,7.45,53,0.22,0,16.093,287.1,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,27.74,28.27,16.79,0.51,1006.6,3.86,8.19,58,0.21,0,16.093,287.6,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.21,27.78,16.53,0.52,1006.8,3.82,8.34,59,0.11,0,16.093,287.6,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.46,26.97,16.25,0.53,1006.8,3.66,8.01,55,0.15,0,16.093,287.4,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.82,25.85,16.01,0.55,1006.6,3.81,8.03,54,0.12,0,16.093,287.2,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.31,25.35,15.79,0.56,1006.3,3.92,7.99,57,0.13,0,16.093,287.3,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.84,24.86,15.63,0.57,1006.5,3.99,8.66,63,0.2,0,16.093,287.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.43,24.43,15.38,0.57,1007.3,4.27,8.95,58,0.24,0,16.093,287.3,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.32,24.32,15.1,0.56,1008.0,4.55,9.45,63,0.31,0,16.093,287.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.79,24.78,14.86,0.54,1008.7,4.87,10.19,71,0.4,0,16.093,288.1,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.38,26.43,15.29,0.51,1009.5,5.45,9.91,78,0.43,1,16.093,289.3,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0089,0.01,28.33,28.54,15.81,0.47,1010.3,6.32,9.4,85,0.52,3,16.093,289.9,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0117,0.01,29.74,29.82,16.07,0.44,1010.9,6.49,8.5,90,0.49,5,16.093,289.8,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.12,31.26,16.43,0.41,1010.7,6.31,7.53,93,0.39,7,16.093,288.9,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.22,32.59,16.9,0.4,1010.1,5.82,6.38,96,0.26,9,16.093,288.9,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.61,34.04,16.84,0.37,1009.1,5.2,5.28,100,0.34,9,16.093,289.6,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.85,35.1,16.2,0.33,1007.7,4.4,4.55,107,0.57,7,16.093,289.8,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.75,35.81,15.54,0.3,1006.6,3.49,3.85,113,0.54,6,16.093,289.3,
36,2021-04-21 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.25,36.25,15.23,0.29,1005.6,2.77,3.12,112,0.51,4,16.093,288.9,
37,2021-04-21 16:00:00,Partly Cloudy,partly-cloudy-day,0.0282,0.01,36.3,36.37,15.44,0.29,1005.1,2.14,2.56,105,0.59,2,16.093,288.6,rain
