,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.31,22.31,13.32,0.57,1006.4,2.6,5.08,51,0.57,0,16.093,287.8
1,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.44,22.43,13.37,0.57,1007.2,2.59,5.31,52,0.37,0,16.093,288.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.84,24.89,14.38,0.52,1008.2,2.87,6.0,63,0.24,1,16.093,290.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.25,28.42,15.43,0.46,1009.0,3.55,5.9,75,0.21,3,16.093,290.5
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.76,30.76,16.05,0.41,1009.6,4.04,5.51,80,0.33,5,16.093,289.7
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.37,32.37,15.69,0.37,1009.5,4.16,4.37,87,0.37,7,16.093,289.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.42,33.42,14.76,0.33,1008.9,4.11,4.23,98,0.11,10,16.093,288.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.66,34.66,14.02,0.29,1007.9,3.71,4.11,110,0.18,10,16.093,288.9
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.78,35.78,13.16,0.26,1006.8,2.95,4.39,126,0.37,8,16.093,288.7
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.54,36.54,12.4,0.23,1005.6,2.3,5.37,153,0.37,7,16.093,288.5
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.96,36.96,11.94,0.22,1004.5,1.87,5.96,142,0.32,5,16.093,289.0
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.23,37.23,11.73,0.22,1003.5,1.85,5.82,90,0.33,2,16.093,289.0
