,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.75,29.75,12.75,0.35,1005.6,2.75,2.89,35,0.22,0,16.093,289.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.25,28.25,12.54,0.38,1005.9,3.03,3.61,36,0.15,0,16.093,289.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.14,27.14,12.58,0.41,1005.8,2.91,3.2,37,0.38,0,16.093,289.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.4,26.4,12.54,0.42,1005.7,2.87,3.14,44,0.51,0,16.093,290.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.59,25.59,12.8,0.45,1005.5,2.97,3.74,51,0.55,0,16.093,290.3
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.89,24.89,12.41,0.46,1005.2,3.0,4.43,49,0.62,0,16.093,290.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.32,24.32,12.06,0.46,1004.8,2.85,4.07,47,0.22,0,16.093,290.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.83,23.83,11.8,0.47,1004.8,2.87,4.77,48,0.18,0,16.093,291.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.23,23.23,11.44,0.47,1005.4,2.76,5.1,51,0.18,0,16.093,291.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.78,22.78,11.12,0.48,1006.2,2.68,5.35,59,0.19,0,16.093,291.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.2,23.2,11.44,0.48,1007.0,2.8,6.22,64,0.27,0,16.093,292.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.93,25.93,12.57,0.44,1007.7,3.3,7.38,65,0.14,1,16.093,292.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.5,29.5,13.26,0.37,1008.3,3.99,7.28,71,0.12,3,16.093,291.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.06,32.06,13.93,0.33,1008.7,4.3,6.07,81,0.06,6,16.093,291.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.76,33.76,13.96,0.3,1008.4,4.31,4.96,86,0.04,9,16.093,290.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.05,35.05,13.45,0.27,1007.8,3.9,4.22,93,0.04,11,16.093,290.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.22,36.22,12.17,0.24,1007.1,3.32,4.32,119,0.04,11,16.093,290.6
