,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.93,20.93,9.79,0.49,1010.6,1.41,1.88,53,0.31,0,16.093,285.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.89,19.89,9.48,0.51,1011.4,1.55,2.07,30,0.27,0,16.093,285.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.36,19.36,8.9,0.51,1011.5,1.7,2.32,22,0.28,0,16.093,285.4
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.04,19.04,8.31,0.5,1011.2,1.86,2.62,24,0.16,0,16.093,285.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.66,18.66,7.79,0.49,1010.9,1.9,2.84,26,0.03,0,16.093,286.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.05,18.05,6.92,0.48,1010.6,1.88,2.48,25,0.01,0,16.093,286.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.34,17.34,6.04,0.47,1010.2,1.85,2.43,26,0.01,0,16.093,287.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.74,16.74,5.28,0.47,1010.3,1.77,2.31,27,0.0,0,16.093,287.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.19,16.19,4.55,0.46,1010.7,1.84,2.37,27,0.01,0,16.093,287.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.72,15.72,3.92,0.45,1011.3,1.85,2.34,29,0.08,0,16.093,288.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.2,16.2,3.98,0.44,1011.8,1.64,2.15,34,0.18,0,16.093,289.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.06,19.06,4.54,0.38,1012.3,1.15,1.73,46,0.09,1,16.093,289.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,22.34,22.34,4.54,0.31,1012.4,0.74,1.18,234,0.03,3,16.093,289.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.51,24.51,4.36,0.27,1012.4,1.05,2.32,228,0.01,6,16.093,288.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.53,26.53,3.46,0.23,1011.8,1.55,3.83,203,0.03,9,16.093,288.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.13,28.13,1.92,0.18,1010.9,2.04,4.78,202,0.04,11,16.093,288.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.58,29.58,0.21,0.15,1009.8,2.34,5.18,210,0.13,11,16.093,287.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.66,30.66,-0.43,0.13,1008.7,2.57,5.58,211,0.33,9,16.093,287.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.02,31.02,-0.76,0.13,1007.8,2.78,5.71,209,0.37,7,16.093,286.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.47,30.47,-0.13,0.14,1006.9,2.84,5.6,213,0.38,5,16.093,285.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.48,29.48,1.42,0.16,1006.8,2.75,4.8,227,0.47,2,16.093,286.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.29,28.29,3.08,0.2,1007.0,1.88,3.32,239,0.45,1,16.093,286.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.36,26.36,4.45,0.24,1007.9,1.04,1.67,221,0.52,0,16.093,285.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.04,24.04,3.82,0.27,1009.0,0.94,1.34,139,0.59,0,16.093,285.5
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.47,22.47,3.54,0.29,1010.0,1.4,1.83,68,0.62,0,16.093,286.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.28,21.28,3.06,0.3,1010.5,1.58,1.96,33,0.46,0,16.093,286.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.52,20.52,2.63,0.31,1010.5,1.76,2.23,23,0.37,0,16.093,286.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.12,20.12,2.71,0.32,1010.3,1.88,2.43,25,0.24,0,16.093,287.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.68,19.68,3.94,0.35,1009.9,1.89,2.45,25,0.16,0,16.093,287.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.17,19.17,3.31,0.35,1009.5,1.93,2.5,24,0.02,0,16.093,287.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.58,18.58,2.55,0.34,1009.7,1.98,2.58,24,0.03,0,16.093,287.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.32,18.32,1.67,0.33,1010.0,2.04,2.68,24,0.03,0,16.093,287.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.98,17.98,0.74,0.31,1010.3,2.13,2.92,22,0.03,0,16.093,287.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.46,17.46,-0.24,0.3,1010.8,2.12,2.64,21,0.03,0,16.093,286.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.78,17.78,-0.51,0.29,1011.4,1.95,2.75,28,0.07,0,16.093,287.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.55,20.55,0.22,0.26,1011.5,1.43,2.29,41,0.07,1,16.093,287.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.79,23.79,-0.69,0.2,1011.3,0.97,1.47,35,0.1,3,16.093,288.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.12,26.12,-1.57,0.16,1011.4,0.9,2.42,250,0.12,6,16.093,288.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.19,28.19,-3.27,0.13,1010.8,1.45,5.06,211,0.16,9,16.093,288.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.84,29.84,-4.67,0.1,1009.8,2.06,5.82,194,0.22,10,16.093,287.3
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.12,31.12,-5.19,0.09,1008.9,2.5,5.11,202,0.32,10,16.093,285.8
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.95,31.95,-5.3,0.09,1007.8,2.98,5.12,207,0.37,9,16.093,285.4
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.91,31.91,-5.34,0.09,1006.7,3.72,4.92,212,0.5,7,16.093,284.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.19,31.19,-4.64,0.1,1006.4,3.86,4.37,214,0.48,5,16.093,284.7
