,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.88,16.88,14.03,0.83,1009.2,1.6,2.05,29,0.23,0,16.093,292.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,13.48,0.82,1009.5,1.62,2.06,25,0.25,0,16.093,292.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.09,16.09,13.06,0.82,1010.0,1.65,2.03,23,0.28,0,16.093,291.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0056,0.01,16.3,16.3,13.25,0.82,1010.4,1.52,1.94,37,0.29,0,16.093,291.3,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.37,18.37,14.01,0.76,1010.6,1.04,1.61,81,0.23,1,16.093,291.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.1,21.1,14.55,0.66,1010.8,0.53,0.86,193,0.15,3,16.093,292.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.99,22.99,14.23,0.58,1011.1,0.97,1.45,229,0.12,6,16.093,292.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.47,24.47,13.41,0.5,1010.5,1.46,2.76,226,0.13,8,16.093,292.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.85,25.85,12.7,0.44,1009.8,1.91,4.01,212,0.18,10,16.093,292.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.92,26.92,12.04,0.4,1008.9,2.24,4.45,204,0.25,10,16.093,291.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0214,0.01,27.84,27.84,12.18,0.38,1007.9,2.27,4.56,203,0.4,8,16.093,290.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0316,0.01,28.09,28.08,12.94,0.39,1007.0,2.16,4.09,201,0.49,7,16.093,288.8,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0644,0.01,27.45,27.55,14.32,0.45,1006.6,2.35,4.24,197,0.58,4,16.093,287.2,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.1653,0.02,26.46,26.87,15.77,0.52,1006.6,2.3,4.17,197,0.58,2,16.093,286.1,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2437,0.02,25.59,25.71,16.9,0.59,1006.9,1.91,3.78,198,0.62,1,16.093,285.4,rain
