,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.36,17.36,6.17,0.48,1009.0,2.47,2.93,48,0.22,0,16.093,303.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.48,17.48,6.31,0.48,1009.4,2.33,2.84,49,0.17,0,16.093,305.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.95,18.95,6.22,0.43,1009.8,1.93,2.8,47,0.11,1,16.093,305.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.55,21.55,5.22,0.34,1010.2,1.42,2.22,50,0.05,2,16.093,305.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,23.86,23.86,4.64,0.29,1010.5,1.02,1.78,73,0.07,5,16.093,306.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.02,26.02,3.17,0.23,1010.5,1.01,2.46,132,0.02,7,16.093,306.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.45,27.45,1.54,0.19,1010.1,1.36,3.29,186,0.07,10,16.093,306.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,28.9,28.9,1.27,0.17,1009.3,1.64,3.58,214,0.08,11,16.093,306.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,29.85,29.85,0.78,0.15,1008.0,2.12,3.91,221,0.18,10,16.093,307.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.11,30.11,0.41,0.15,1007.0,2.64,4.29,218,0.17,8,16.093,309.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,29.95,29.95,0.35,0.15,1006.2,2.85,4.53,220,0.17,6,16.093,308.9
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.63,29.63,0.51,0.15,1005.8,2.61,4.24,232,0.38,3,16.093,306.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.97,28.97,1.31,0.17,1005.8,2.09,3.64,245,0.27,1,16.093,305.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.82,27.82,2.8,0.2,1006.3,1.6,4.1,231,0.11,0,16.093,302.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,25.78,25.78,3.26,0.23,1007.5,1.27,2.05,173,0.1,0,16.093,302.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.38,24.38,3.65,0.26,1008.5,1.51,1.8,61,0.09,0,16.093,302.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.77,22.77,3.55,0.28,1009.3,1.8,1.81,27,0.08,0,16.093,303.2
