,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.4,19.4,-0.83,0.26,1005.7,2.34,2.59,45,0.09,0,16.093,299.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.01,19.01,-1.73,0.25,1006.2,2.43,2.89,46,0.08,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,-2.61,0.24,1006.9,2.42,2.81,47,0.06,0,16.093,298.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.83,18.83,-3.15,0.22,1007.5,2.32,2.77,49,0.03,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.64,20.64,-2.77,0.21,1007.8,1.86,2.62,50,0.05,1,16.093,299.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.68,23.68,-3.18,0.17,1007.5,1.27,2.0,55,0.05,2,16.093,300.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.16,26.16,-3.9,0.14,1007.7,1.04,1.42,84,0.1,4,16.093,300.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,-5.66,0.1,1007.5,1.27,2.38,156,0.06,7,16.093,300.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.18,30.18,-7.89,0.08,1007.1,1.84,4.38,215,0.07,10,16.093,299.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.49,31.49,-10.13,0.06,1006.7,2.52,5.06,248,0.08,11,16.093,297.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.25,32.25,-11.1,0.05,1005.8,3.32,5.49,258,0.17,10,16.093,296.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.4,32.4,-11.81,0.05,1005.0,3.58,5.27,261,0.35,8,16.093,295.6,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.93,31.93,-10.8,0.06,1004.5,3.64,5.06,247,0.81,4,16.093,294.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.76,30.76,-8.84,0.07,1004.3,3.1,4.87,217,0.85,3,16.093,294.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,29.44,29.44,-6.82,0.09,1004.5,2.39,5.1,335,0.88,1,16.093,294.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,28.17,28.17,-5.2,0.11,1005.0,1.7,5.32,289,0.93,0,16.093,293.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.33,26.33,-4.27,0.13,1006.0,1.31,2.04,330,1.0,0,16.093,294.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.43,25.43,-4.43,0.14,1007.0,1.79,2.13,28,1.0,0,16.093,295.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.8,24.8,-4.84,0.14,1007.9,1.97,2.0,35,0.99,0,16.093,295.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.31,24.31,-5.66,0.13,1008.0,2.05,2.09,40,1.0,0,16.093,295.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.88,23.88,-6.5,0.13,1008.4,2.15,2.16,46,0.99,0,16.093,296.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.56,23.56,-5.8,0.14,1008.3,2.34,2.48,47,0.98,0,16.093,295.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0742,0.01,22.88,22.88,-2.55,0.18,1008.5,2.18,2.7,43,1.0,0,16.093,295.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2178,0.01,21.92,21.92,0.59,0.24,1008.7,2.14,2.75,39,1.0,0,16.093,295.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3029,0.02,21.1,21.1,2.6,0.29,1009.0,2.12,2.88,41,1.0,0,16.093,295.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2251,0.02,20.59,20.59,2.93,0.31,1009.3,2.28,3.12,45,1.0,0,16.093,296.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1592,0.01,19.98,19.98,3.61,0.34,1010.4,2.53,3.41,53,1.0,0,16.093,297.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2215,0.02,19.2,19.2,5.37,0.4,1011.8,2.64,3.16,50,1.0,0,16.093,298.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2979,0.03,19.4,19.4,6.02,0.42,1012.9,2.68,4.0,51,1.0,0,16.093,298.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.251,0.03,19.65,19.65,6.93,0.44,1013.9,2.51,4.32,48,1.0,2,16.093,299.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1086,0.02,20.04,20.04,7.46,0.44,1014.5,2.2,3.96,44,1.0,3,16.093,300.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0273,0.02,20.57,20.57,8.56,0.46,1014.5,2.15,3.56,41,1.0,4,16.093,299.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0272,0.02,20.68,20.68,10.31,0.51,1014.3,2.62,4.17,48,1.0,5,16.093,299.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.035,0.02,21.59,21.59,11.59,0.53,1013.4,2.49,4.26,63,1.0,5,16.093,298.7,rain
