,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.1098,0.18,rain,23.71,25.16,23.71,1.0,1009.7,1.04,1.49,186,0.38,8,16.093,267.7
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.9012,0.16,rain,24.56,25.89,24.56,1.0,1009.3,1.29,1.87,226,0.46,9,16.093,267.2
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7164,0.13,rain,25.56,26.79,25.56,1.0,1008.7,1.35,2.03,236,0.52,8,16.093,267.2
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5946,0.09,rain,26.07,28.57,25.73,0.98,1007.9,1.32,2.1,234,0.56,7,16.093,267.3
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5015,0.08,rain,25.96,28.14,25.52,0.97,1007.4,1.25,2.06,234,0.59,5,16.093,267.3
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3473,0.07,rain,25.27,26.39,25.27,1.0,1007.0,1.13,1.9,242,0.6,3,16.093,267.4
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2014,0.07,rain,24.55,25.97,24.55,1.0,1006.8,0.97,1.67,248,0.6,1,16.093,267.5
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1286,0.07,rain,23.52,24.98,23.52,1.0,1007.0,0.81,1.48,239,0.66,0,16.093,267.4
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1126,0.05,rain,22.82,24.26,22.82,1.0,1007.6,0.67,1.32,215,0.78,0,16.093,267.2
9,2020-09-08 20:00:00,Overcast,cloudy,0.1364,0.05,rain,22.01,23.38,22.01,1.0,1008.4,0.53,1.21,216,0.92,0,16.093,266.9
10,2020-09-08 21:00:00,Overcast,cloudy,0.1506,0.05,rain,21.41,22.67,21.41,1.0,1009.0,0.5,1.19,269,1.0,0,16.093,266.8
11,2020-09-08 22:00:00,Overcast,cloudy,0.1128,0.05,rain,20.96,22.08,20.96,1.0,1009.3,0.62,1.29,172,1.0,0,16.093,267.1
12,2020-09-08 23:00:00,Overcast,cloudy,0.0686,0.04,rain,20.76,21.79,20.76,1.0,1009.4,0.8,1.44,84,1.0,0,16.093,267.4
13,2020-09-09 00:00:00,Overcast,cloudy,0.0533,0.04,rain,20.67,21.65,20.67,1.0,1009.4,0.91,1.54,65,0.99,0,16.093,267.7
14,2020-09-09 01:00:00,Overcast,cloudy,0.0624,0.04,rain,20.44,21.38,20.44,1.0,1009.3,0.91,1.59,54,0.94,0,16.093,267.7
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0818,0.04,rain,20.4,21.34,20.4,1.0,1009.1,0.88,1.61,49,0.87,0,16.093,267.7
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0996,0.05,rain,20.3,21.24,20.3,1.0,1009.0,0.85,1.65,50,0.79,0,16.093,267.9
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.1114,0.06,rain,20.19,21.16,20.19,1.0,1009.0,0.82,1.75,61,0.72,0,16.093,268.3
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.1237,0.09,rain,20.21,21.23,20.21,1.0,1009.1,0.78,1.81,78,0.63,0,16.093,268.6
19,2020-09-09 06:00:00,Partly Cloudy,partly-cloudy-night,0.1422,0.1,rain,20.31,21.42,20.31,1.0,1009.3,0.72,1.66,100,0.51,0,16.093,268.8
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.1738,0.1,rain,20.61,21.75,20.61,1.0,1009.7,0.6,1.16,126,0.35,0,16.093,268.8
21,2020-09-09 08:00:00,Clear,clear-day,0.2077,0.09,rain,21.62,22.8,21.62,1.0,1010.1,0.49,0.62,156,0.2,2,16.093,268.6
22,2020-09-09 09:00:00,Humid,clear-day,0.2114,0.08,rain,22.7,23.87,22.7,1.0,1010.2,0.53,0.53,180,0.11,4,16.093,268.1
23,2020-09-09 10:00:00,Humid,clear-day,0.1719,0.06,rain,23.7,24.82,23.7,1.0,1010.0,0.81,0.87,195,0.12,7,16.093,267.4
24,2020-09-09 11:00:00,Humid,clear-day,0.1285,0.05,rain,25.26,26.55,24.71,0.97,1009.5,1.15,1.46,208,0.17,9,16.093,266.7
25,2020-09-09 12:00:00,Humid,clear-day,0.1085,0.04,rain,26.12,28.43,24.89,0.93,1008.9,1.36,1.9,217,0.28,10,16.093,265.9
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1204,0.04,rain,26.32,29.0,25.09,0.93,1008.1,1.39,2.13,225,0.49,8,16.093,265.3
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1578,0.05,rain,25.6,27.28,25.22,0.98,1007.3,1.34,2.27,226,0.72,6,16.093,264.9
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2056,0.06,rain,24.65,25.85,24.65,1.0,1006.5,1.22,2.26,211,0.86,4,16.093,264.8
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.264,0.06,rain,23.79,25.14,23.79,1.0,1006.0,1.02,2.09,189,0.89,2,16.093,264.8
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.328,0.07,rain,23.59,25.01,23.59,1.0,1005.6,0.78,1.82,296,0.86,1,16.093,264.8
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3233,0.07,rain,22.87,24.25,22.87,1.0,1005.6,0.66,1.57,253,0.78,0,16.093,264.7
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2108,0.04,rain,22.37,23.66,22.37,1.0,1006.2,0.69,1.29,248,0.65,0,16.093,264.5
33,2020-09-09 20:00:00,Partly Cloudy,partly-cloudy-night,0.0965,0.03,rain,21.62,22.81,21.62,1.0,1006.9,0.79,1.05,55,0.48,0,16.093,264.3
34,2020-09-09 21:00:00,Partly Cloudy,partly-cloudy-night,0.0485,0.02,rain,20.99,22.08,20.99,1.0,1007.4,0.89,0.98,52,0.35,0,16.093,263.7
35,2020-09-09 22:00:00,Clear,clear-night,0.0406,0.03,rain,20.53,21.52,20.53,1.0,1007.5,0.99,1.14,53,0.28,0,16.093,262.8
36,2020-09-09 23:00:00,Clear,clear-night,0.041,0.03,rain,20.16,21.06,20.16,1.0,1007.5,1.09,1.4,54,0.23,0,16.093,262.0
37,2020-09-10 00:00:00,Clear,clear-night,0.0364,0.03,rain,19.94,20.79,19.94,1.0,1007.3,1.14,1.56,53,0.18,0,16.093,261.6
38,2020-09-10 01:00:00,Clear,clear-night,0.0345,0.03,rain,19.7,20.51,19.7,1.0,1006.9,1.13,1.61,51,0.11,0,16.093,261.6
39,2020-09-10 02:00:00,Clear,clear-night,0.0616,0.03,rain,19.67,20.47,19.67,1.0,1006.6,1.09,1.63,50,0.05,0,16.093,261.9
