,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,21.89,21.89,8.35,0.42,1009.2,1.79,2.08,20,0.06,0,16.093,303.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,20.77,20.77,8.45,0.45,1009.7,2.06,2.06,38,0.04,0,16.093,304.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.15,20.15,8.04,0.46,1010.0,2.08,2.11,45,0.04,0,16.093,304.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.69,19.69,7.33,0.45,1010.4,2.21,2.23,45,0.03,0,16.093,304.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.23,19.23,6.34,0.43,1010.6,2.28,2.31,45,0.03,0,16.093,303.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.74,18.74,5.77,0.43,1010.4,2.29,2.4,45,0.02,0,16.093,303.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.28,18.28,5.27,0.42,1010.0,2.33,2.67,45,0.01,0,16.093,303.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.81,17.81,4.76,0.42,1009.7,2.37,2.79,45,0.04,0,16.093,303.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.23,17.23,4.22,0.42,1009.6,2.44,2.95,46,0.15,0,16.093,303.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.68,16.68,3.72,0.42,1009.6,2.5,3.04,47,0.16,0,16.093,303.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.78,16.78,3.69,0.42,1009.6,2.41,2.9,48,0.13,0,16.093,305.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.48,18.48,3.51,0.37,1010.6,2.06,2.76,48,0.11,1,16.093,305.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.24,21.24,2.15,0.28,1011.0,1.61,2.18,52,0.06,2,16.093,305.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.82,23.82,1.39,0.23,1011.0,1.28,1.7,71,0.03,5,16.093,305.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.21,26.21,-0.25,0.18,1010.7,1.22,2.05,120,0.05,7,16.093,305.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.92,27.92,-2.34,0.14,1010.0,1.39,2.99,173,0.04,10,16.093,305.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.47,29.47,-2.86,0.12,1009.1,1.57,3.23,202,0.04,11,16.093,306.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.57,30.57,-3.36,0.11,1008.3,2.13,3.44,212,0.15,10,16.093,307.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,31.02,31.02,-3.77,0.1,1007.3,2.9,3.81,209,0.19,8,16.093,308.0
