,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,11.68,0.68,1009.1,1.61,2.1,23,0.02,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,10.77,0.67,1009.4,1.64,2.1,23,0.02,0,16.093,295.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.45,16.45,9.8,0.65,1009.6,1.6,2.05,20,0.02,0,16.093,295.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.84,16.84,9.19,0.61,1010.0,1.41,1.87,20,0.02,0,16.093,295.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.57,19.57,9.2,0.51,1010.4,1.01,1.44,18,0.01,1,16.093,295.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.12,23.12,9.1,0.41,1010.5,0.87,0.9,260,0.0,3,16.093,295.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.96,25.96,8.65,0.33,1010.9,1.11,1.59,273,0.0,5,16.093,295.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.41,28.41,7.65,0.27,1010.0,1.32,3.23,104,0.0,8,16.093,295.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.47,30.47,6.46,0.22,1008.9,1.43,4.8,184,0.0,11,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.02,32.02,6.32,0.2,1007.9,1.44,5.08,211,0.04,11,16.093,292.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0139,0.01,32.94,32.94,6.35,0.19,1006.7,2.13,5.77,199,0.17,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0357,0.01,33.4,33.4,6.8,0.19,1005.8,2.96,6.05,185,0.2,8,16.093,291.8,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0543,0.01,33.05,33.05,7.29,0.2,1005.3,2.96,5.63,231,0.23,5,16.093,291.8,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0594,0.01,32.25,32.25,8.12,0.22,1005.2,2.96,5.29,232,0.31,3,16.093,291.2,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0546,0.01,31.05,31.05,9.18,0.26,1005.4,2.71,4.95,239,0.24,1,16.093,290.2,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0402,0.01,29.33,29.33,9.64,0.29,1006.1,2.17,4.99,229,0.27,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.8,26.8,9.8,0.34,1007.4,1.41,2.3,187,0.38,0,16.093,288.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.08,25.08,9.93,0.38,1009.1,1.24,1.79,32,0.33,0,16.093,288.6,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.57,23.57,9.91,0.42,1010.6,1.36,1.73,11,0.32,0,16.093,288.6,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.6,22.6,9.63,0.44,1011.0,1.54,1.9,12,0.44,0,16.093,287.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.84,21.84,9.08,0.44,1011.2,1.61,2.0,18,0.73,0,16.093,286.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.37,21.37,8.49,0.44,1011.2,1.66,2.05,20,0.79,0,16.093,286.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.92,20.92,8.2,0.44,1010.9,1.66,2.09,18,0.79,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.42,20.42,7.92,0.45,1010.3,1.57,2.0,18,0.66,0,16.093,286.9,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.89,19.89,7.39,0.44,1010.2,1.44,1.87,19,0.62,0,16.093,287.3,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.17,19.17,6.8,0.45,1010.4,1.49,1.9,21,0.55,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.46,18.46,6.2,0.45,1011.3,1.51,1.93,18,0.76,0,16.093,288.2,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.73,18.73,6.03,0.43,1012.0,1.29,1.68,20,0.65,0,16.093,288.4,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.18,21.18,6.08,0.37,1012.7,0.99,1.42,6,0.66,1,16.093,288.5,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.95,23.95,6.19,0.32,1013.2,1.22,1.8,283,0.68,2,16.093,288.6,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.2,26.2,6.23,0.28,1013.5,1.18,2.25,289,0.77,4,16.093,287.8,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0727,0.01,27.6,27.6,6.03,0.25,1013.5,1.32,2.99,281,0.82,5,16.093,287.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0156,0.01,29.13,29.13,6.08,0.23,1012.9,1.69,4.06,298,0.84,6,16.093,286.8,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0197,0.01,30.21,30.21,6.83,0.23,1012.0,1.88,4.65,284,0.86,6,16.093,287.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0053,0.01,30.82,30.82,7.25,0.23,1011.2,1.67,4.12,255,0.99,5,16.093,287.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0126,0.01,30.67,30.67,8.05,0.24,1010.2,1.61,3.75,87,0.99,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0301,0.02,29.99,29.99,9.0,0.27,1009.7,1.9,4.07,327,1.0,4,16.093,287.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0547,0.02,28.52,28.52,10.75,0.33,1010.1,2.68,4.81,0,1.0,2,16.093,286.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1083,0.03,26.98,26.98,12.39,0.4,1011.1,2.51,4.49,353,0.99,1,15.89,286.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1735,0.03,25.52,25.52,12.99,0.46,1011.5,2.23,3.56,43,0.97,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.017,0.01,24.31,24.31,13.15,0.5,1012.1,1.79,2.97,30,0.97,0,16.093,288.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.99,22.99,13.4,0.55,1013.0,1.77,2.75,18,0.98,0,16.093,289.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.006,0.01,22.08,22.08,13.67,0.59,1013.4,1.7,2.68,7,0.98,0,16.093,290.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.39,21.39,13.87,0.62,1013.4,1.48,2.27,2,0.98,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.91,20.91,13.46,0.62,1013.2,1.59,2.26,4,0.99,0,16.093,290.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.79,20.79,13.11,0.61,1012.9,1.46,2.07,8,1.0,0,16.093,290.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.71,20.71,12.84,0.61,1012.6,1.3,1.8,7,1.0,0,16.093,290.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.82,20.82,12.55,0.59,1012.1,1.37,1.81,9,1.0,0,16.093,290.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.71,20.71,12.21,0.58,1011.8,1.33,1.85,12,0.97,0,16.093,291.5,
