,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.37,24.37,3.86,0.26,1010.9,1.65,2.34,351,0.41,0,16.093,290.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.31,22.31,4.2,0.31,1011.8,1.51,1.84,355,0.39,0,16.093,291.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.94,20.94,3.84,0.32,1012.1,1.59,1.92,4,0.5,0,16.093,291.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.97,19.97,3.37,0.33,1012.2,1.72,2.15,10,0.3,0,16.093,291.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.12,19.12,3.07,0.34,1012.1,1.74,2.1,12,0.36,0,16.093,292.3
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.56,18.56,2.92,0.35,1011.9,1.77,2.2,12,0.52,0,16.093,292.4
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.86,17.86,2.48,0.36,1011.4,1.83,2.34,13,0.76,0,16.093,292.5
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.03,17.03,1.82,0.36,1011.3,1.86,2.4,12,0.8,0,16.093,292.5
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.2,16.2,0.99,0.36,1011.5,1.87,2.41,14,0.48,0,16.093,292.9
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.39,15.39,0.18,0.35,1011.9,1.85,2.38,16,0.35,0,16.093,293.2
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.75,15.75,-0.64,0.33,1012.3,1.76,2.36,15,0.33,0,16.093,294.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.97,18.97,-1.03,0.26,1012.6,1.38,2.1,10,0.23,1,16.093,294.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.21,23.21,-1.59,0.19,1012.4,1.06,1.41,328,0.31,3,16.093,294.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.62,26.62,-2.36,0.15,1012.3,1.04,1.21,322,0.28,5,16.093,294.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.53,29.53,-3.92,0.11,1011.6,1.17,2.05,217,0.25,8,16.093,293.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.68,31.68,-5.49,0.09,1010.6,1.45,2.71,233,0.28,9,16.093,293.6
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.99,32.99,-6.39,0.08,1009.4,1.62,3.2,238,0.34,9,16.093,293.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.85,33.85,-7.3,0.07,1008.1,1.92,3.7,228,0.43,8,16.093,293.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.3,34.3,-8.14,0.06,1006.8,2.45,4.45,222,0.51,7,16.093,292.1
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0,0,34.06,34.06,-8.05,0.06,1006.1,3.09,5.01,226,0.62,4,16.093,291.4
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.27,33.27,-7.43,0.07,1005.9,2.98,4.2,231,0.54,3,16.093,291.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.42,32.42,-6.96,0.07,1006.0,2.79,4.67,239,0.48,1,16.093,290.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.51,30.51,-6.56,0.09,1006.6,2.03,5.08,243,0.41,0,16.093,289.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.31,27.31,-6.1,0.11,1008.1,1.5,2.34,42,0.38,0,16.093,290.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.92,24.92,-6.24,0.12,1009.4,1.53,1.94,36,0.28,0,16.093,290.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.93,22.93,-6.19,0.14,1010.2,1.74,1.9,8,0.21,0,16.093,291.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.16,21.16,-6.01,0.16,1010.7,1.81,2.01,6,0.16,0,16.093,292.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.95,19.95,-5.45,0.18,1010.8,1.78,2.03,10,0.16,0,16.093,292.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.19,19.19,-3.78,0.21,1010.6,1.77,2.09,13,0.2,0,16.093,293.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.63,18.63,-3.94,0.21,1010.2,1.76,2.14,14,0.08,0,16.093,293.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.26,18.26,-4.49,0.21,1010.2,1.78,2.27,16,0.09,0,16.093,292.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.8,17.8,-5.33,0.2,1010.2,1.76,2.25,19,0.08,0,16.093,293.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.15,17.15,-6.21,0.2,1010.5,1.79,2.25,19,0.07,0,16.093,292.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.52,16.52,-7.03,0.19,1010.9,1.85,2.37,20,0.05,0,16.093,293.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.85,16.85,-7.66,0.18,1011.3,1.76,2.4,23,0.04,0,16.093,295.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.09,20.09,-7.68,0.15,1011.3,1.3,2.09,24,0.13,1,16.093,296.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.45,24.45,-8.11,0.11,1011.0,1.0,1.72,294,0.11,3,16.093,296.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.87,27.87,-8.42,0.09,1011.0,1.09,2.36,201,0.07,6,16.093,295.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.57,30.57,-9.99,0.07,1010.3,1.86,3.81,165,0.06,8,16.093,295.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.7,32.7,-12.01,0.05,1009.1,2.34,4.52,198,0.09,10,16.093,294.3
