,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.76,15.76,-0.09,0.34,1012.1,1.81,2.16,16,0.16,0,16.093,292.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.97,15.97,-0.96,0.31,1012.7,1.71,2.18,16,0.15,0,16.093,294.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.18,19.18,-1.03,0.26,1013.0,1.33,1.9,10,0.05,1,16.093,294.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.63,23.63,-0.9,0.2,1013.0,1.1,1.41,320,0.11,3,16.093,294.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.9,26.9,-1.13,0.16,1012.8,1.06,1.56,322,0.1,5,16.093,294.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.53,29.53,-2.24,0.13,1011.9,1.18,2.43,297,0.12,8,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.64,31.64,-3.07,0.1,1010.6,1.3,3.28,233,0.14,10,16.093,293.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.93,32.93,-3.44,0.09,1009.4,1.44,3.86,245,0.13,11,16.093,293.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,33.61,33.61,-3.7,0.09,1008.2,1.87,4.26,253,0.12,10,16.093,293.3,
9,2021-04-25 14:00:00,Clear,clear-day,0.0682,0.01,33.37,33.37,-3.32,0.09,1007.2,2.53,5.32,250,0.29,7,16.093,292.2,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0952,0.01,32.53,32.53,-1.79,0.11,1006.7,3.13,5.39,240,0.23,5,16.093,291.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.31,31.31,-0.42,0.13,1006.5,3.02,4.74,233,0.34,3,16.093,291.0,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.11,30.11,1.22,0.16,1006.7,2.59,5.26,285,0.23,1,16.093,291.0,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,1.65,0.18,1007.4,1.72,4.77,240,0.2,0,16.093,290.0,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,25.9,25.9,1.35,0.2,1008.8,1.24,2.31,246,0.27,0,16.093,289.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,24.26,24.26,0.72,0.21,1010.0,1.28,1.86,9,0.28,0,16.093,290.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.59,22.59,0.13,0.23,1010.8,1.51,1.82,12,0.26,0,16.093,291.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.96,20.96,-0.55,0.24,1011.3,1.7,1.96,14,0.25,0,16.093,291.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.19,20.19,-0.6,0.25,1011.4,1.75,2.02,16,0.22,0,16.093,292.0,
