,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-5.62,-9.0,-16.88,0.41,1024.8,2.0,2.74,57,0.23,0,16.093,286.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-5.89,-9.31,-17.13,0.41,1025.5,2.0,2.86,52,0.13,0,16.093,286.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-4.65,-7.57,-14.81,0.45,1025.2,1.78,2.87,40,0.0,1,16.093,286.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-2.08,-3.81,-11.82,0.47,1024.5,1.49,2.48,29,0.01,3,16.093,286.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,-0.31,-0.15,-10.3,0.47,1023.7,1.15,1.87,23,0.0,6,16.093,287.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,1.28,1.28,-10.15,0.42,1022.5,0.99,1.55,352,0.0,10,16.093,287.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,2.83,2.85,-10.43,0.37,1021.5,1.14,1.72,245,0.0,12,16.093,288.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,4.07,3.9,-11.8,0.31,1020.8,1.33,2.33,255,0.03,13,16.093,288.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0145,0.02,4.92,3.95,-14.11,0.24,1019.8,1.39,2.5,253,0.11,12,16.093,287.4,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0363,0.04,5.36,4.24,-11.41,0.29,1018.9,1.6,2.55,239,0.22,9,14.075,287.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0622,0.05,4.85,3.59,-9.05,0.36,1018.4,1.65,2.93,241,0.28,6,12.185,288.5,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1043,0.04,3.74,2.41,-7.71,0.43,1018.4,1.55,2.97,232,0.32,3,9.53,289.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1169,0.05,2.49,1.37,-6.26,0.52,1018.9,1.47,2.59,289,0.35,1,7.385,289.9,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0829,0.05,1.32,1.46,-6.32,0.57,1019.7,1.29,2.33,241,0.38,0,9.139,288.9,rain
