,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.0059,0.02,rain,9.86,9.61,9.86,1,1010.5,1.78,2.79,184,0.57,9,16.093,256.5
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.0078,0.02,rain,11.32,13.76,11.32,1,1009.7,2.09,3.34,208,0.53,10,16.093,256.1
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.02,rain,12.02,14.36,12.02,1,1008.9,2.32,3.83,216,0.52,9,16.093,256.2
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.0107,0.03,rain,11.89,14.56,11.89,1,1008.0,2.47,4.23,213,0.52,8,16.093,256.5
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.0119,0.03,rain,11.09,14.36,11.09,1,1007.5,2.5,4.38,201,0.51,5,16.093,256.8
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.0121,0.03,rain,9.95,12.56,9.95,1,1007.5,2.38,4.2,174,0.48,3,16.093,256.9
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.0142,0.03,rain,8.61,7.1,8.61,1,1008.0,2.17,3.86,145,0.46,1,16.093,257.0
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.014,0.03,rain,7.75,6.58,7.75,1,1008.7,1.99,3.56,158,0.45,0,16.093,257.1
8,2020-09-08 19:00:00,Partly Cloudy,partly-cloudy-night,0.0063,0.02,rain,7.02,5.88,7.02,1,1009.5,1.84,3.31,161,0.47,0,16.093,257.1
9,2020-09-08 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,6.51,5.44,6.51,1,1010.6,1.7,3.07,170,0.5,0,15.955,257.1
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,6.15,5.17,6.15,1,1011.1,1.58,2.89,174,0.54,0,15.854,257.1
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,5.83,4.9,5.83,1,1011.6,1.5,2.79,172,0.6,0,16.093,257.1
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,5.55,4.59,5.55,1,1012.1,1.43,2.73,168,0.68,0,16.093,257.1
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,5.33,5.18,5.33,1,1012.2,1.35,2.63,162,0.75,0,16.093,257.0
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,5.26,7.99,5.26,1,1011.9,1.27,2.5,154,0.82,0,16.093,256.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,5.24,7.73,5.24,1,1011.5,1.19,2.34,144,0.89,0,16.093,256.1
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,5.39,7.78,5.39,1,1011.6,1.11,2.16,130,0.93,0,16.093,256.0
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,5.16,7.5,5.16,1,1012.2,1.01,1.93,115,0.93,0,16.093,256.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,4.71,7.14,4.71,1,1012.8,0.92,1.7,100,0.91,0,16.093,257.5
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,4.46,7.05,4.46,1,1013.1,0.88,1.56,91,0.8,0,16.093,257.6
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,4.85,7.55,4.85,1,1013.0,0.86,1.49,80,0.54,1,16.093,256.6
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,5.87,8.64,5.87,1,1012.6,0.89,1.52,47,0.24,2,16.093,255.4
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,7.2,10.05,7.2,1,1011.9,1.04,1.75,65,0.06,6,16.093,254.5
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,8.65,10.64,8.65,1,1010.6,1.36,2.16,125,0.05,9,16.093,254.2
24,2020-09-09 11:00:00,Clear,clear-day,0.0,0.0,,10.23,10.12,10.23,1,1009.4,1.72,2.66,179,0.07,12,14.986,254.2
25,2020-09-09 12:00:00,Clear,clear-day,0.0,0.0,,11.38,14.22,11.38,1,1008.3,2.01,3.11,204,0.14,12,12.895,253.9
26,2020-09-09 13:00:00,Clear,clear-day,0.0,0.0,,11.61,14.44,11.61,1,1007.7,2.19,3.47,212,0.24,11,13.06,253.4
27,2020-09-09 14:00:00,Partly Cloudy,partly-cloudy-day,0.0153,0.02,rain,11.12,14.44,11.12,1,1007.1,2.31,3.78,212,0.37,8,13.941,252.9
28,2020-09-09 15:00:00,Partly Cloudy,partly-cloudy-day,0.0244,0.02,rain,10.21,12.86,10.21,1,1006.5,2.33,3.94,206,0.48,6,13.871,252.8
29,2020-09-09 16:00:00,Partly Cloudy,partly-cloudy-day,0.0234,0.02,rain,9.36,7.94,9.36,1,1006.3,2.24,3.94,189,0.55,3,12.113,253.1
30,2020-09-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0172,0.02,rain,8.33,7.17,8.33,1,1006.4,2.09,3.83,181,0.61,1,10.3,253.5
31,2020-09-09 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0103,0.02,rain,7.67,6.53,7.67,1,1006.7,1.94,3.7,192,0.69,0,10.621,253.7
32,2020-09-09 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0043,0.02,rain,6.93,5.81,6.93,1,1007.7,1.81,3.51,187,0.82,0,14.069,253.3
33,2020-09-09 20:00:00,Overcast,cloudy,0.0,0.0,,6.32,5.24,6.32,1,1008.8,1.68,3.29,185,0.94,0,16.093,252.8
34,2020-09-09 21:00:00,Overcast,cloudy,0.0,0.0,,5.9,4.89,5.9,1,1009.3,1.57,3.13,182,1.0,0,16.093,252.2
35,2020-09-09 22:00:00,Overcast,cloudy,0.0,0.0,,5.58,4.61,5.58,1,1009.5,1.49,3.06,176,1.0,0,16.093,251.5
36,2020-09-09 23:00:00,Overcast,cloudy,0.0,0.0,,5.28,4.29,5.28,1,1009.3,1.43,3.0,168,1.0,0,16.093,250.6
37,2020-09-10 00:00:00,Overcast,cloudy,0.0,0.0,,5.08,4.94,5.08,1,1009.3,1.33,2.79,158,0.98,0,16.093,250.1
38,2020-09-10 01:00:00,Overcast,cloudy,0.0018,0.01,rain,5.08,7.92,5.08,1,1009.6,1.16,2.36,145,0.94,0,16.093,249.8
39,2020-09-10 02:00:00,Overcast,cloudy,0.0061,0.04,rain,5.18,7.58,5.18,1,1009.7,0.99,1.88,128,0.88,0,16.093,249.7
40,2020-09-10 03:00:00,Mostly Cloudy,partly-cloudy-night,0.008,0.04,rain,5.44,7.65,5.44,1,1009.6,0.88,1.59,106,0.84,0,15.841,249.6
41,2020-09-10 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0041,0.03,rain,5.36,7.51,5.36,1,1009.8,0.86,1.59,98,0.84,0,16.093,249.7
42,2020-09-10 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,5.01,7.26,5.01,1,1009.9,0.88,1.67,91,0.83,0,16.093,249.8
43,2020-09-10 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,4.8,7.23,4.8,1,1009.6,0.87,1.64,65,0.75,0,16.093,249.8
44,2020-09-10 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,5.02,7.63,5.02,1,1009.6,0.77,1.38,28,0.59,1,16.093,249.5
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,5.79,8.59,5.79,1,1009.3,0.7,1.14,229,0.4,2,16.093,249.1
46,2020-09-10 09:00:00,Clear,clear-day,0.0,0.0,,6.97,9.92,6.97,1,1008.6,0.86,1.33,252,0.28,5,16.093,248.6
47,2020-09-10 10:00:00,Clear,clear-day,0.0,0.0,,8.27,10.44,8.27,1,1007.9,1.34,2.09,131,0.25,8,16.093,248.0
