,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.1248,0.06,rain,-1.39,-3.81,-6.49,0.68,1021.6,1.8,2.92,157,0.45,0,6.278,286.3,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0995,0.05,rain,-2.43,-4.77,-8.49,0.63,1023.0,1.63,2.32,150,0.42,0,12.41,286.4,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0637,0.05,rain,-3.24,-4.77,-10.33,0.58,1023.9,1.36,2.06,136,0.39,0,15.881,286.3,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0716,0.05,rain,-3.84,-4.13,-12.08,0.53,1024.6,1.32,2.0,105,0.37,0,14.97,286.1,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0518,0.04,rain,-4.31,-6.69,-13.41,0.49,1025.2,1.43,1.98,71,0.35,0,15.543,287.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0114,0.04,rain,-4.84,-7.49,-14.6,0.46,1025.5,1.62,2.17,61,0.28,0,16.093,287.2,
6,2021-04-25 02:00:00,Clear,clear-night,0.0085,0.04,rain,-5.44,-8.53,-15.58,0.45,1025.3,1.83,2.35,56,0.24,0,16.093,287.3,
7,2021-04-25 03:00:00,Clear,clear-night,0.0056,0.03,snow,-6.07,-9.45,-16.35,0.44,1025.4,1.95,2.53,53,0.21,0,16.093,288.0,0.0092
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-6.67,-10.36,-17.38,0.42,1025.7,2.09,2.73,51,0.18,0,16.093,288.5,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-7.09,-10.81,-18.42,0.4,1026.0,2.06,2.74,51,0.15,0,16.093,288.0,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-6.92,-10.54,-18.64,0.39,1026.4,2.01,2.9,46,0.08,0,16.093,287.6,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-5.39,-8.71,-16.42,0.42,1026.2,1.98,3.16,35,0.0,1,16.093,287.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,-3.02,-5.53,-13.17,0.45,1026.0,1.69,2.8,27,0.01,3,16.093,287.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.03,rain,-1.01,-2.43,-11.76,0.44,1025.0,1.35,2.19,27,0.01,6,16.093,287.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,1.04,1.19,-12.5,0.36,1023.8,1.06,1.78,29,0.0,10,16.093,286.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,2.84,2.65,-13.57,0.29,1022.1,1.1,2.2,247,0.0,12,16.093,286.8,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,4.61,3.58,-12.64,0.27,1020.6,1.41,3.01,260,0.04,13,16.093,286.7,
17,2021-04-25 13:00:00,Clear,clear-day,0.013,0.03,rain,5.55,4.35,-12.36,0.26,1019.5,1.7,3.56,250,0.17,12,16.093,286.7,
18,2021-04-25 14:00:00,Clear,clear-day,0.0311,0.04,rain,5.72,4.05,-11.57,0.28,1018.6,2.15,3.72,235,0.29,9,14.69,287.5,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0468,0.04,rain,5.26,3.47,-10.72,0.31,1018.2,2.2,3.79,234,0.39,6,13.731,288.6,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0735,0.04,rain,4.06,2.19,-9.45,0.37,1018.2,2.08,3.64,211,0.43,3,12.863,289.7,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0908,0.05,rain,2.74,0.79,-7.87,0.45,1018.6,1.96,3.19,129,0.44,1,12.691,289.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0615,0.04,rain,1.34,-0.64,-7.99,0.5,1019.5,1.8,2.9,152,0.41,0,13.655,288.9,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0745,0.05,rain,-0.31,-2.59,-8.54,0.54,1021.4,1.83,2.78,123,0.42,0,9.74,288.6,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0496,0.05,rain,-1.43,-3.72,-9.89,0.53,1023.2,1.71,2.45,89,0.44,0,14.23,288.7,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0414,0.04,rain,-2.06,-4.34,-11.59,0.48,1024.2,1.65,2.2,79,0.45,0,16.093,288.9,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0225,0.04,rain,-2.6,-5.06,-13.37,0.43,1024.9,1.7,2.2,66,0.43,0,16.093,288.9,
