,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-2.91,-5.32,-4.44,0.89,1018.8,1.64,2.57,109,0.11,0,16.093,284.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-3.08,-5.42,-4.8,0.88,1019.3,1.59,2.45,103,0.12,0,16.093,284.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-3.38,-5.71,-5.1,0.88,1020.3,1.53,2.4,98,0.1,0,16.093,284.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,-3.29,-5.05,-4.74,0.9,1020.5,1.45,2.12,89,0.07,0,16.093,285.0,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-2.16,-2.01,-3.48,0.91,1020.3,1.22,1.66,65,0.05,1,16.093,285.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,0.13,0.16,-1.57,0.88,1019.2,0.94,1.52,328,0.05,3,16.093,285.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,2.44,2.16,-1.29,0.76,1018.5,1.27,2.12,267,0.04,6,16.093,285.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,4.46,2.9,-0.89,0.68,1017.4,1.8,3.01,240,0.03,9,16.093,286.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,6.75,5.13,0.54,0.65,1016.6,2.29,3.78,235,0.04,12,16.093,285.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.007,0.02,8.42,7.0,2.76,0.68,1015.7,2.45,4.09,246,0.07,13,16.093,284.3,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0126,0.02,9.13,7.57,4.34,0.72,1015.0,2.82,4.89,246,0.14,12,16.093,283.4,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0206,0.02,8.6,6.78,4.59,0.76,1014.3,3.08,5.21,193,0.4,8,16.093,282.6,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0231,0.02,7.34,5.13,4.75,0.84,1014.1,3.3,5.53,217,0.6,5,16.093,282.2,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0279,0.02,5.78,3.28,5.07,0.95,1014.4,3.23,5.4,222,0.64,3,16.093,282.2,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0414,0.02,4.51,1.8,4.51,1.0,1015.1,3.16,5.45,218,0.76,1,16.093,281.8,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0192,0.02,3.05,0.16,3.05,1.0,1016.2,3.0,5.19,207,0.8,0,16.093,280.4,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0131,0.02,1.57,-1.38,1.57,1.0,1018.2,2.73,4.82,195,0.87,0,16.093,280.3,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0161,0.02,0.66,-2.15,0.66,1.0,1020.0,2.41,4.44,192,0.91,0,16.093,280.3,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0125,0.01,0.1,-2.52,0.1,1.0,1021.2,2.15,4.07,176,0.89,0,16.093,280.4,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0411,0.01,-0.34,-2.76,-0.34,1.0,1022.2,1.92,3.63,162,0.8,0,16.093,281.0,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0627,0.01,-0.52,-2.85,-0.52,1.0,1022.8,1.84,3.41,149,0.73,0,16.093,281.7,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0699,0.01,-0.83,-3.09,-1.01,0.99,1023.0,1.75,3.18,146,0.82,0,16.093,281.9,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1153,0.02,-0.76,-2.61,-1.06,0.98,1022.5,1.49,2.67,152,0.85,0,16.093,281.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1846,0.02,-0.52,-2.39,-0.52,1.0,1021.6,1.52,2.67,162,0.89,0,16.093,281.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2212,0.02,-0.5,-2.56,-0.5,1.0,1021.1,1.65,2.91,167,0.91,0,16.093,281.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.246,0.02,-0.66,-3.13,-0.66,1.0,1020.9,1.93,3.46,166,0.93,0,16.093,281.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4529,0.04,-0.44,-3.31,-0.44,1.0,1021.0,2.28,4.13,173,0.95,0,10.19,281.7,rain
27,2021-04-21 06:00:00,Foggy,fog,0.8867,0.1,-0.35,-3.1,-0.35,1.0,1021.5,2.19,3.91,173,0.99,0,0.856,282.4,rain
28,2021-04-21 07:00:00,Foggy,fog,1.3261,0.18,-0.35,-2.97,-0.35,1.0,1021.8,2.09,3.88,170,1.0,1,1.062,282.8,rain
29,2021-04-21 08:00:00,Foggy,fog,1.5277,0.21,0.3,-2.57,0.3,1.0,1021.6,2.4,4.61,185,1.0,2,1.494,282.9,rain
30,2021-04-21 09:00:00,Foggy,fog,1.7372,0.22,0.89,-1.57,0.89,1.0,1021.4,2.14,3.96,194,1.0,4,0.241,282.9,rain
