,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.26,20.26,8.74,0.47,1005.7,2.62,2.71,14,0.29,0,16.093,298.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.66,20.66,8.13,0.44,1006.2,2.6,2.9,16,0.22,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.6,23.6,7.55,0.36,1006.9,2.21,2.79,16,0.04,1,16.093,300.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.13,28.13,6.17,0.25,1007.8,2.01,2.1,23,0.05,2,16.093,300.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.3,31.3,5.18,0.19,1008.5,2.19,2.35,41,0.03,5,16.093,301.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.38,33.38,4.22,0.16,1008.5,2.42,3.08,33,0.02,8,16.093,302.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.14,35.14,2.93,0.13,1008.0,2.34,3.57,289,0.03,10,16.093,301.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.79,36.79,1.33,0.11,1007.3,2.35,3.53,306,0.06,11,16.093,300.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.03,38.03,-1.62,0.08,1006.3,2.59,3.41,97,0.03,10,16.093,299.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.81,38.81,-5.12,0.06,1005.1,2.72,3.23,176,0.02,8,16.093,298.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.14,39.14,-7.33,0.05,1003.9,2.65,3.36,206,0.0,6,16.093,298.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.18,39.18,-7.33,0.05,1003.2,2.57,4.16,217,0.0,3,16.093,299.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.72,38.72,-6.63,0.05,1002.8,2.64,5.73,216,0.01,1,16.093,300.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.21,37.21,-6.92,0.06,1003.0,2.75,7.78,201,0.11,0,16.093,299.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.84,33.84,-8.36,0.06,1003.9,2.4,5.61,165,0.31,0,16.093,299.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.98,30.98,-10.19,0.06,1004.7,2.19,3.59,13,0.25,0,16.093,299.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.66,28.66,-11.08,0.07,1005.3,2.12,2.52,327,0.23,0,16.093,300.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.74,26.74,-10.64,0.08,1005.5,2.02,2.17,337,0.21,0,16.093,300.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.42,25.42,-9.33,0.09,1005.6,2.07,2.14,2,0.22,0,16.093,301.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.45,24.45,-5.92,0.13,1005.4,2.34,2.53,6,0.21,0,16.093,301.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.26,23.26,-5.73,0.14,1004.8,2.47,2.56,15,0.05,0,16.093,299.6
