,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.77,20.77,2.79,0.3,1002.6,2.23,2.28,26,0.01,0,16.093,300.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.09,20.09,3.15,0.33,1003.2,2.38,2.54,28,0.03,0,16.093,300.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.51,19.51,3.16,0.34,1003.9,2.48,2.77,33,0.05,0,16.093,300.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.88,19.88,3.57,0.34,1004.7,2.55,3.19,36,0.01,0,16.093,300.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.85,22.85,4.51,0.3,1005.5,2.57,3.74,46,0.02,1,16.093,301.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.48,27.48,4.67,0.23,1005.9,2.84,4.22,57,0.02,2,16.093,301.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.67,30.67,4.53,0.19,1006.5,3.07,4.86,63,0.03,5,16.093,301.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.85,32.85,4.32,0.17,1006.6,2.9,3.86,81,0.02,8,16.093,301.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.55,34.55,4.0,0.15,1006.3,2.6,3.06,104,0.01,10,16.093,300.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.11,36.11,2.39,0.12,1005.4,2.23,5.4,138,0.0,11,16.093,299.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.84,37.84,-0.63,0.09,1004.4,2.22,6.2,195,0.02,10,16.093,298.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.16,39.16,-3.97,0.06,1003.3,2.68,5.89,242,0.05,8,16.093,297.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.93,39.93,-6.17,0.05,1002.3,2.96,6.53,242,0.11,5,16.093,296.0,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.87,39.87,-6.9,0.05,1001.6,2.8,6.83,199,0.19,3,16.093,295.6,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.5,39.5,-6.79,0.05,1001.2,2.84,7.4,342,0.22,1,16.093,295.1,
