,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,4.94,2.47,4.94,1.0,1016.6,2.94,4.17,32,0.1,0,16.093,286.3,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,4.89,2.32,4.89,1.0,1017.0,3.09,4.25,30,0.09,0,16.093,286.5,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,4.84,2.13,4.72,0.99,1017.5,3.26,4.5,28,0.09,0,16.093,286.8,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,4.73,1.94,4.07,0.95,1017.8,3.34,4.68,31,0.1,0,16.093,286.7,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,5.71,3.75,4.73,0.93,1017.7,2.49,3.07,34,0.03,1,16.093,287.0,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,7.12,7.12,5.49,0.89,1017.3,1.23,1.44,36,0.01,2,16.093,287.1,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,9.05,9.05,6.1,0.82,1016.9,0.83,1.42,320,0.0,5,16.093,287.4,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,10.44,10.44,7.08,0.8,1016.7,1.06,1.4,155,0.0,8,16.093,287.7,
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,12.66,12.66,8.72,0.77,1015.9,1.37,1.78,184,0.05,11,16.093,287.8,
9,2021-04-20 11:45:00,Clear,clear-day,0.0051,0.02,14.12,14.12,9.48,0.74,1015.2,1.66,2.1,205,0.11,11,16.093,287.0,rain
10,2021-04-20 12:45:00,Partly Cloudy,partly-cloudy-day,0.0363,0.02,14.74,14.74,9.86,0.73,1014.3,1.89,2.38,214,0.45,9,16.093,285.9,rain
11,2021-04-20 13:45:00,Mostly Cloudy,partly-cloudy-day,0.1227,0.02,14.2,14.2,10.34,0.78,1013.5,2.21,2.9,213,0.71,6,16.093,284.3,rain
