,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,4.32,0.94,-10.68,0.33,1021.0,4.14,5.35,30,0.3,0,16.093,285.7,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,4.15,0.74,-11.82,0.3,1021.3,4.12,5.39,30,0.22,0,16.093,286.8,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,4.95,2.35,-11.21,0.3,1021.1,3.13,3.57,31,0.0,1,16.093,287.1,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,6.32,4.92,-10.35,0.29,1020.7,1.99,2.04,35,0.0,2,16.093,286.9,
4,2021-04-25 08:45:00,Clear,clear-day,0.006,0.01,7.96,7.96,-10.06,0.27,1020.1,0.95,1.07,58,0.0,5,16.093,287.1,rain
5,2021-04-25 09:45:00,Clear,clear-day,0.0103,0.01,9.56,8.91,-9.75,0.25,1019.5,1.74,2.09,145,0.0,8,16.093,286.6,rain
6,2021-04-25 10:45:00,Clear,clear-day,0.0163,0.01,11.25,11.25,-9.15,0.23,1018.4,2.18,3.14,179,0.0,11,16.093,286.6,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.022,0.03,12.86,12.86,-8.59,0.22,1017.5,2.71,4.12,198,0.31,10,16.093,286.3,rain
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0312,0.03,13.66,13.66,-8.48,0.21,1016.5,3.25,4.57,198,0.37,10,16.093,286.5,rain
9,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0409,0.02,13.67,13.67,-9.58,0.19,1015.9,3.61,5.0,200,0.44,8,16.093,286.7,rain
10,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0416,0.02,13.0,13.0,-10.57,0.18,1015.3,3.39,4.74,208,0.33,6,16.093,286.7,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0287,0.01,11.87,11.87,-11.18,0.19,1015.2,3.14,4.35,206,0.46,3,16.093,287.6,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0176,0.02,10.85,10.85,-10.8,0.21,1015.8,2.68,3.78,202,0.53,1,16.093,288.2,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0088,0.02,9.23,8.29,-9.73,0.25,1017.0,2.01,3.31,220,0.42,0,16.093,286.6,rain
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0051,0.02,7.35,6.15,-9.79,0.28,1018.8,1.95,2.53,20,0.35,0,16.093,286.2,rain
15,2021-04-25 19:45:00,Clear,clear-night,0.0056,0.02,6.59,4.68,-10.79,0.28,1020.1,2.64,3.06,43,0.23,0,16.093,286.2,rain
16,2021-04-25 20:45:00,Clear,clear-night,0.0056,0.02,6.19,3.85,-11.13,0.28,1021.0,3.11,3.55,37,0.22,0,16.093,286.9,rain
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,5.89,3.26,-11.02,0.29,1021.4,3.48,4.14,33,0.19,0,16.093,287.4,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,5.87,3.1,-11.2,0.28,1021.3,3.69,4.56,31,0.15,0,16.093,287.5,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,5.46,2.53,-11.97,0.27,1020.9,3.81,4.75,31,0.17,0,16.093,287.5,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,5.63,2.75,-12.44,0.26,1020.4,3.79,4.77,30,0.11,0,16.093,287.7,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,5.7,2.8,-12.56,0.26,1019.3,3.86,4.98,29,0.05,0,16.093,287.5,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,5.94,3.11,-12.8,0.25,1018.8,3.83,5.01,28,0.0,0,16.093,286.6,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,5.98,3.12,-13.16,0.24,1018.8,3.9,5.08,27,0.0,0,16.093,286.0,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,5.76,2.85,-13.7,0.23,1019.2,3.91,5.04,26,0.0,0,16.093,286.8,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,5.46,2.55,-13.6,0.24,1019.4,3.78,4.8,28,0.11,0,16.093,288.7,
