,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,18.87,18.87,5.48,0.41,1009.1,2.03,2.52,37,0.21,0,16.093,292.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.14,18.14,5.27,0.43,1009.9,2.12,2.3,34,0.18,0,16.093,293.0,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.7,17.7,4.58,0.42,1009.7,2.08,2.13,34,0.25,0,16.093,293.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.43,17.43,3.81,0.4,1009.8,2.04,2.1,35,0.17,0,16.093,293.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.13,17.13,3.34,0.4,1009.9,2.07,2.13,35,0.28,0,16.093,294.1,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.88,16.88,2.68,0.39,1009.5,2.23,2.3,35,0.56,0,16.093,293.9,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.47,16.47,2.27,0.38,1009.1,2.34,2.44,34,0.75,0,16.093,293.6,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.03,16.03,1.95,0.39,1008.8,2.4,2.55,35,0.64,0,16.093,293.9,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.38,15.38,1.68,0.4,1008.7,2.38,2.47,35,0.32,0,16.093,294.5,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.86,14.86,1.61,0.41,1008.6,2.38,2.46,37,0.33,0,16.093,294.9,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.38,15.38,1.6,0.39,1009.0,2.25,2.42,42,0.33,0,16.093,295.9,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.05,18.05,1.46,0.33,1009.6,1.75,2.19,46,0.32,1,16.093,296.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.56,21.56,0.63,0.25,1010.2,1.25,1.66,54,0.29,3,16.093,296.7,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,-0.52,0.2,1010.5,1.4,2.11,72,0.24,5,16.093,296.4,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.89,25.89,-1.48,0.16,1010.2,1.68,2.53,137,0.26,8,16.093,296.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,-2.57,0.14,1009.3,1.99,3.12,187,0.27,9,16.093,296.3,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.66,28.66,-4.15,0.11,1008.6,2.22,3.15,211,0.34,10,16.093,295.6,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.27,29.27,-5.12,0.1,1007.9,2.53,3.5,211,0.48,8,16.093,295.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.24,29.24,-6.06,0.1,1007.0,2.92,3.74,217,0.5,7,16.093,293.5,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0454,0.01,28.51,28.51,-6.51,0.1,1006.4,3.02,3.58,219,0.42,5,16.093,293.1,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0269,0.01,27.31,27.31,-6.24,0.11,1005.9,2.83,3.75,225,0.36,3,16.093,293.1,rain
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,25.77,25.77,-5.05,0.13,1005.9,2.39,3.9,243,0.3,1,16.093,292.7,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.67,23.67,-3.61,0.16,1006.1,1.4,3.09,224,0.28,0,16.093,291.7,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.38,21.38,-4.58,0.17,1007.2,1.26,1.77,137,0.33,0,16.093,292.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.16,20.16,-6.21,0.16,1008.3,1.65,1.94,49,0.29,0,16.093,292.9,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.17,19.17,-7.25,0.16,1008.7,1.75,1.87,3,0.25,0,16.093,293.3,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.24,18.24,-7.8,0.16,1008.8,1.79,1.86,4,0.19,0,16.093,294.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.58,17.58,-7.35,0.18,1008.7,1.81,1.86,23,0.2,0,16.093,294.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,-5.06,0.21,1008.3,1.93,1.97,36,0.27,0,16.093,295.6,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,-5.42,0.21,1007.8,2.09,2.12,37,0.1,0,16.093,295.7,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,-5.67,0.21,1007.6,2.24,2.3,37,0.09,0,16.093,295.7,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.87,16.87,-5.94,0.2,1007.9,2.3,2.39,38,0.07,0,16.093,295.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,-6.29,0.2,1008.1,2.4,2.49,39,0.07,0,16.093,294.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.56,16.56,-6.8,0.2,1008.4,2.5,2.58,39,0.07,0,16.093,295.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.93,16.93,-7.53,0.18,1008.6,2.35,2.6,44,0.11,0,16.093,296.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.31,19.31,-6.45,0.17,1008.3,1.75,2.72,57,0.3,1,16.093,297.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.55,22.55,-6.41,0.14,1008.6,1.2,2.74,92,0.14,3,16.093,297.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.86,24.86,-7.12,0.11,1008.8,1.5,3.93,109,0.1,6,16.093,297.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.51,26.51,-8.15,0.1,1008.8,2.02,4.47,146,0.09,8,16.093,296.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-9.12,0.08,1008.5,2.51,4.91,170,0.15,10,16.093,295.0,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.03,29.03,-9.66,0.07,1007.7,2.61,4.74,184,0.16,11,16.093,292.9,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.82,29.82,-10.14,0.07,1006.8,2.72,4.72,192,0.12,11,16.093,292.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.94,29.94,-10.5,0.07,1005.9,2.81,4.5,205,0.19,8,16.093,291.8,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.26,29.26,-10.46,0.07,1005.5,2.82,4.24,208,0.25,6,16.093,290.9,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.1,28.1,-10.0,0.08,1005.2,2.43,3.57,214,0.19,3,16.093,290.0,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.59,26.59,-9.01,0.09,1005.2,2.01,3.25,212,0.17,1,16.093,289.1,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.53,24.53,-7.94,0.11,1006.0,1.73,4.25,206,0.13,0,16.093,288.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,21.87,21.87,-8.17,0.13,1007.1,1.51,2.8,126,0.1,0,16.093,289.7,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.6,20.6,-8.77,0.13,1008.1,1.72,2.25,69,0.13,0,16.093,290.1,
