,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.76,16.76,2.22,0.38,1008.6,2.37,2.44,35,0.21,0,16.093,294.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.85,16.85,2.15,0.37,1009.1,2.21,2.36,39,0.18,0,16.093,295.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.74,18.74,2.23,0.33,1009.6,1.66,2.04,44,0.05,1,16.093,296.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.92,21.92,1.49,0.26,1010.0,0.98,1.4,49,0.16,3,16.093,296.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.24,24.24,0.36,0.21,1010.3,1.01,2.41,69,0.18,5,16.093,295.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.71,25.71,-0.43,0.18,1010.3,1.57,3.02,140,0.18,8,16.093,295.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.2,27.2,-0.5,0.16,1009.9,2.02,3.76,192,0.19,10,16.093,295.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0467,0.01,28.01,28.01,-1.2,0.15,1009.4,2.22,3.51,219,0.17,11,16.093,294.7,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0543,0.01,27.87,27.87,-1.03,0.15,1008.5,2.36,3.44,222,0.07,11,16.093,294.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0564,0.01,27.04,27.04,-0.89,0.16,1007.6,2.43,3.27,208,0.12,9,16.093,293.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0573,0.01,26.0,26.0,-0.9,0.17,1006.8,2.46,3.28,211,0.1,6,16.093,293.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0582,0.01,25.12,25.12,-1.19,0.18,1006.5,2.47,3.66,202,0.09,3,16.093,293.0,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0586,0.01,24.31,24.31,-0.78,0.19,1006.5,2.09,4.01,186,0.06,1,16.093,292.8,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.05,0.01,22.76,22.76,0.1,0.22,1007.0,1.29,2.95,162,0.07,0,16.093,291.7,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,20.9,20.9,-0.28,0.24,1008.1,1.23,1.77,99,0.31,0,16.093,291.9,
