,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.58,15.58,3.55,0.45,1005.7,2.25,2.37,47,0.03,0,16.093,296.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.2,15.2,3.38,0.45,1006.3,2.23,2.35,43,0.05,0,16.093,296.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.74,14.74,3.2,0.46,1007.2,2.14,2.24,43,0.04,0,16.093,295.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.8,14.8,3.17,0.46,1007.7,1.85,2.01,52,0.04,0,16.093,295.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.97,16.97,3.37,0.4,1008.0,1.4,1.94,80,0.02,1,16.093,296.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.32,20.32,3.45,0.33,1007.9,1.22,2.01,137,0.01,3,16.093,297.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.36,22.36,3.72,0.3,1008.3,1.34,2.46,179,0.0,6,16.093,297.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.7,23.7,3.61,0.27,1008.2,1.78,3.92,200,0.0,9,16.093,296.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.95,24.95,3.16,0.24,1008.1,2.25,5.54,208,0.0,11,16.093,295.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.29,26.29,2.49,0.21,1007.2,2.49,6.2,214,0.03,12,16.093,294.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,1.58,0.19,1006.5,2.56,5.5,222,0.14,10,16.093,293.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,27.66,27.66,0.88,0.18,1005.6,2.5,4.81,228,0.16,8,16.093,292.4,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,27.31,27.31,0.9,0.18,1005.1,2.4,4.28,234,0.2,6,16.093,292.1,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,1.57,0.2,1004.9,2.13,3.87,244,0.22,3,16.093,291.4,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,25.09,25.09,2.36,0.23,1004.9,1.79,3.42,250,0.24,1,16.093,290.7,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,23.5,23.5,2.95,0.26,1005.3,1.43,2.8,236,0.18,0,16.093,289.7,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.29,21.29,2.69,0.29,1006.4,1.33,1.93,150,0.23,0,16.093,289.5,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,19.9,19.9,1.88,0.3,1007.4,1.64,1.99,65,0.31,0,16.093,289.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,1.26,0.3,1008.1,1.73,1.89,25,0.57,0,16.093,289.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.05,19.05,0.56,0.29,1008.3,1.88,1.95,23,0.7,0,16.093,289.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.97,18.97,-0.3,0.27,1008.8,2.01,2.08,36,0.52,0,16.093,289.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,-1.6,0.25,1008.6,2.14,2.21,43,0.72,0,16.093,288.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.85,18.85,-1.95,0.24,1008.2,2.16,2.24,45,0.85,0,16.093,288.0,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.51,18.51,-2.08,0.25,1007.8,2.11,2.2,47,0.83,0,16.093,288.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.2,18.2,-2.04,0.25,1007.2,2.03,2.11,50,0.61,0,16.093,288.2,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.76,17.76,-1.83,0.26,1007.4,2.06,2.13,50,0.66,0,16.093,288.8,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.31,17.31,-1.54,0.28,1008.4,2.03,2.08,50,0.78,0,16.093,289.4,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.29,17.29,-1.05,0.29,1010.1,1.68,1.73,52,0.85,0,16.093,289.7,
