,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,6.12,4.07,-0.95,0.6,1011.6,2.7,2.78,1,0.06,0,16.093,289.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,6.13,4.04,-1.59,0.58,1011.8,2.75,2.8,1,0.06,0,16.093,289.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,5.97,3.82,-2.32,0.55,1012.7,2.8,2.8,2,0.05,0,16.093,289.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,5.99,3.95,-3.18,0.52,1013.3,2.66,2.84,3,0.01,0,16.093,289.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,7.39,6.13,-3.84,0.45,1013.0,2.02,2.71,2,0.01,1,16.093,289.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,9.47,9.2,-5.73,0.34,1012.4,1.47,2.33,206,0.02,3,16.093,290.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,11.05,11.08,-7.3,0.27,1012.4,1.93,3.49,212,0.03,5,16.093,291.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,12.39,12.39,-7.74,0.24,1012.1,2.19,4.48,215,0.04,9,16.093,291.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,13.9,13.9,-8.09,0.21,1011.8,2.56,5.35,175,0.07,11,16.093,291.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,15.32,15.32,-8.43,0.19,1011.1,2.89,5.59,196,0.19,11,16.093,289.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,16.07,16.07,-8.74,0.17,1010.6,3.08,5.24,201,0.21,11,16.093,288.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,15.99,15.99,-8.91,0.17,1009.6,3.23,4.89,203,0.25,9,16.093,288.0,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.41,15.41,-8.77,0.18,1009.4,3.18,4.26,206,0.43,6,16.093,287.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,14.14,14.14,-8.47,0.2,1009.1,2.91,3.59,211,0.61,3,16.093,287.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,12.82,12.82,-7.57,0.23,1009.3,2.54,3.39,216,0.72,1,16.093,287.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,11.6,11.58,-5.8,0.29,1010.2,1.92,3.43,209,0.79,0,16.093,286.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,9.65,9.33,-4.8,0.36,1011.8,1.39,1.76,45,0.96,0,16.093,286.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,9.04,8.09,-4.77,0.37,1013.5,1.98,2.07,19,0.98,0,16.093,286.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,8.78,7.61,-4.61,0.38,1014.5,2.19,2.27,355,0.98,0,16.093,286.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,8.58,7.38,-4.6,0.39,1015.6,2.19,2.25,352,0.99,0,16.093,286.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,8.62,7.44,-4.51,0.39,1016.0,2.18,2.33,358,0.99,0,16.093,287.1,
21,2021-04-21 00:00:00,Overcast,cloudy,0.3699,0.01,8.44,7.37,-4.34,0.4,1016.1,2.0,2.02,5,0.98,0,16.093,287.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1203,0.01,8.13,7.03,-4.15,0.42,1015.6,1.98,2.0,6,1.0,0,16.093,286.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0547,0.01,7.91,6.65,-4.01,0.43,1014.9,2.12,2.15,9,1.0,0,16.093,286.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1661,0.01,7.76,6.5,-3.17,0.46,1015.0,2.1,2.21,7,1.0,0,16.093,286.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4173,0.02,7.34,5.98,-0.2,0.59,1015.8,2.14,2.88,1,1.0,0,16.093,287.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.6429,0.03,6.48,4.64,3.63,0.82,1016.9,2.51,3.92,12,1.0,0,16.093,287.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.8316,0.05,6.05,4.37,5.7,0.97,1017.8,2.25,3.52,12,1.0,0,16.093,288.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.1081,0.1,6.11,4.86,6.11,1.0,1018.7,1.8,3.22,0,1.0,1,16.093,288.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.4701,0.14,6.34,5.31,6.34,1.0,1019.0,1.67,3.14,21,1.0,2,16.093,289.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.6525,0.11,6.92,7.04,6.7,0.98,1019.1,0.92,3.07,60,1.0,4,16.093,289.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.7738,0.11,7.04,6.83,7.04,1.0,1019.2,1.26,3.62,114,1.0,5,16.093,289.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.4818,0.09,7.45,6.47,7.45,1.0,1018.8,1.73,4.36,171,1.0,5,11.784,288.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.1369,0.07,8.33,7.66,8.33,1.0,1018.5,1.58,4.1,234,1.0,6,13.601,287.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.0353,0.07,8.61,8.16,8.61,1.0,1018.3,1.39,3.56,44,1.0,6,12.605,287.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.862,0.07,10.05,10.09,8.97,0.93,1017.0,1.12,3.62,315,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.9619,0.08,10.73,10.73,8.38,0.85,1015.9,1.37,3.96,313,1.0,4,16.093,287.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.8188,0.07,11.13,11.14,7.63,0.79,1015.1,1.36,3.65,283,1.0,3,16.093,287.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7496,0.08,10.15,10.09,7.84,0.86,1015.1,1.43,3.1,312,1.0,1,16.093,287.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4162,0.06,9.39,8.9,7.65,0.89,1015.4,1.53,2.89,320,1.0,0,16.093,287.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1173,0.04,7.68,6.66,7.11,0.96,1016.2,1.83,2.2,349,0.99,0,16.093,288.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0469,0.02,6.96,5.46,5.93,0.93,1017.0,2.21,2.36,8,1.0,0,16.093,289.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.109,0.03,6.46,4.88,4.63,0.88,1017.7,2.21,2.21,1,1.0,0,16.093,289.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.175,0.03,6.14,4.56,3.94,0.86,1018.2,2.15,2.17,357,1.0,0,16.093,289.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2489,0.03,6.1,4.61,3.87,0.86,1018.4,2.04,2.05,1,1.0,0,16.093,289.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2743,0.02,6.21,4.83,3.48,0.83,1018.2,1.95,1.95,3,1.0,0,16.093,290.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3641,0.04,6.35,4.8,3.82,0.84,1018.0,2.16,2.26,5,1.0,0,16.093,290.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.3428,0.04,6.33,4.48,4.28,0.87,1017.6,2.5,3.0,5,1.0,0,16.093,290.7,rain
