,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,5.42,3.13,-5.08,0.47,1015.4,2.84,2.97,10,0.0,0,16.093,293.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.51,3.24,-6.66,0.41,1015.7,2.83,3.04,15,0.0,0,16.093,293.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,6.65,5.1,-7.2,0.37,1015.5,2.2,2.6,32,0.0,1,16.093,293.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,8.93,8.51,-8.22,0.29,1015.3,1.55,1.76,83,0.0,3,16.093,293.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,10.87,10.91,-9.35,0.23,1015.2,2.01,2.12,122,0.0,6,16.093,293.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,12.35,12.35,-10.83,0.19,1014.8,2.57,3.05,144,0.0,9,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,13.86,13.86,-11.95,0.16,1014.2,2.98,4.44,157,0.0,12,16.093,293.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,15.04,15.04,-12.24,0.14,1013.7,3.24,4.95,164,0.13,12,16.093,293.6,
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.41,15.41,-12.23,0.14,1013.2,3.11,4.29,168,0.71,7,16.093,293.7,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1219,0.01,14.62,14.62,-12.05,0.15,1013.0,2.53,2.63,173,0.87,6,16.093,294.5,rain
10,2021-04-25 15:00:00,Overcast,cloudy,0.2995,0.01,13.48,13.48,-11.37,0.17,1012.9,2.18,2.23,174,0.92,4,16.093,295.4,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3028,0.01,12.03,12.03,-9.69,0.21,1013.1,2.06,2.31,172,0.82,3,16.093,296.3,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2946,0.01,10.95,10.96,-8.24,0.25,1013.6,1.85,2.4,182,0.79,1,16.093,296.6,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.56,10.44,-7.99,0.26,1013.7,1.61,2.0,186,0.56,0,16.093,295.3,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.37,8.57,-7.17,0.3,1014.9,1.86,2.0,31,0.55,0,16.093,294.6,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.5,7.11,-7.09,0.32,1016.1,2.41,2.42,26,0.4,0,16.093,294.4,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.71,6.0,-7.31,0.34,1016.8,2.65,2.65,11,0.32,0,16.093,294.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,7.42,5.57,-7.47,0.34,1016.8,2.77,2.78,7,0.26,0,16.093,293.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,7.17,5.23,-7.86,0.33,1016.6,2.83,2.87,8,0.2,0,16.093,293.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,6.75,4.68,-8.48,0.33,1016.0,2.89,2.95,9,0.09,0,16.093,295.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,6.57,4.46,-9.0,0.32,1014.9,2.91,2.97,8,0.0,0,16.093,294.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.56,4.46,-9.6,0.3,1014.3,2.87,2.95,8,0.0,0,16.093,294.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.73,4.69,-10.42,0.28,1014.0,2.84,2.84,8,0.0,0,16.093,293.7,
