,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.81,19.81,4.07,0.35,1011.0,1.54,2.34,4,0.03,0,16.093,288.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.72,19.72,3.88,0.35,1011.8,1.27,2.02,15,0.14,0,16.093,289.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.88,21.88,3.84,0.31,1012.4,0.76,1.32,28,0.16,1,16.093,290.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.99,24.99,4.11,0.26,1012.7,0.64,1.18,204,0.12,3,16.093,290.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.08,27.08,4.18,0.23,1012.6,0.86,1.88,211,0.1,6,16.093,290.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,28.87,28.87,3.04,0.19,1011.7,1.21,3.01,189,0.15,8,16.093,290.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0149,0.01,30.53,30.53,1.6,0.16,1010.6,1.51,3.94,195,0.29,9,16.093,289.5,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.01,32.01,-0.27,0.13,1009.2,2.02,5.1,204,0.3,10,16.093,289.4,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.0,33.0,-0.84,0.11,1008.1,2.56,5.82,215,0.56,7,16.093,288.9,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0449,0.01,33.61,33.61,0.17,0.12,1007.1,3.09,6.47,222,0.52,6,16.093,288.3,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.064,0.01,33.02,33.02,1.39,0.13,1006.4,3.31,6.35,214,0.57,4,16.093,288.2,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1327,0.01,31.81,31.81,2.34,0.15,1006.3,2.82,5.56,185,0.63,2,16.093,288.0,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.218,0.01,30.42,30.42,3.4,0.18,1006.7,2.48,5.03,267,0.57,1,16.093,287.5,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1899,0.01,28.09,28.09,4.75,0.23,1007.5,1.94,3.83,239,0.59,0,16.093,286.5,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1155,0.01,25.83,25.83,4.47,0.25,1008.8,1.66,3.08,251,0.59,0,16.093,286.1,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0905,0.01,24.53,24.53,4.03,0.26,1010.0,1.34,2.75,31,0.47,0,16.093,286.2,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0498,0.01,23.58,23.58,3.52,0.27,1010.7,1.21,2.47,5,0.39,0,16.093,285.9,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.87,22.87,2.81,0.27,1010.9,1.42,2.45,3,0.29,0,16.093,286.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.33,22.33,2.49,0.27,1011.0,1.53,2.46,3,0.24,0,16.093,286.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.95,21.95,3.55,0.3,1010.8,1.54,2.4,3,0.18,0,16.093,287.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.58,21.58,3.05,0.3,1010.2,1.61,2.53,5,0.14,0,16.093,287.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.28,21.28,2.67,0.29,1009.9,1.67,2.66,7,0.29,0,16.093,287.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,2.49,0.29,1009.6,1.68,2.73,6,0.3,0,16.093,287.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.72,20.72,2.1,0.29,1010.0,1.67,2.73,3,0.26,0,16.093,287.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,20.23,20.23,1.39,0.29,1010.5,1.66,2.69,3,0.26,0,16.093,287.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,20.26,20.26,0.63,0.27,1011.2,1.56,2.68,13,0.3,0,16.093,288.7,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.53,22.53,0.76,0.24,1011.3,1.29,2.53,47,0.39,1,16.093,289.0,
27,2021-04-26 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.98,25.98,0.22,0.18,1011.3,0.95,1.81,154,0.34,3,16.093,288.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.46,28.46,-0.62,0.15,1011.0,0.97,1.82,222,0.25,5,16.093,289.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.4,30.4,-2.75,0.12,1010.4,1.61,3.09,204,0.19,8,16.093,289.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.12,32.12,-4.98,0.09,1009.7,2.19,4.22,204,0.19,10,16.093,289.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.37,33.37,-6.38,0.07,1008.7,2.56,3.74,201,0.27,10,16.093,287.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.31,34.31,-5.5,0.08,1007.6,2.93,3.91,205,0.2,10,16.093,286.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.8,34.8,-3.91,0.08,1006.7,2.97,4.15,207,0.27,7,16.093,286.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.28,34.28,-2.67,0.09,1005.9,2.85,3.99,207,0.28,5,16.093,285.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.28,33.28,-1.87,0.1,1005.5,2.63,3.49,205,0.27,3,16.093,286.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.1,32.1,-0.95,0.12,1005.7,2.18,3.54,208,0.33,1,16.093,286.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.12,30.12,-0.33,0.14,1006.3,1.62,3.67,207,0.34,0,16.093,285.2,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,27.17,27.17,-0.77,0.16,1007.5,1.51,2.95,141,0.25,0,16.093,285.1,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,25.1,25.1,-1.02,0.18,1008.7,1.44,2.65,41,0.18,0,16.093,284.9,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,23.68,23.68,-1.01,0.19,1009.8,1.44,2.52,359,0.2,0,16.093,286.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.93,22.93,-1.0,0.2,1010.1,1.55,2.48,356,0.31,0,16.093,286.7,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,22.27,22.27,-1.43,0.21,1010.1,1.45,2.34,3,0.31,0,16.093,286.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.92,21.92,-1.99,0.2,1009.9,1.62,2.57,7,0.55,0,16.093,285.4,
44,2021-04-27 01:00:00,Overcast,cloudy,0.0,0.0,21.63,21.63,-2.27,0.2,1009.3,1.7,2.74,7,0.89,0,16.093,285.9,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.53,21.53,-2.43,0.2,1008.9,1.58,2.64,6,0.85,0,16.093,287.4,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.71,21.71,-2.46,0.2,1008.7,1.48,2.52,7,0.85,0,16.093,288.8,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.73,21.73,-2.51,0.2,1009.1,1.41,2.44,5,0.83,0,16.093,290.2,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.54,21.54,-2.4,0.2,1010.1,1.37,2.39,5,0.83,0,16.093,291.0,
