,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.89,23.89,8.44,0.37,1009.8,1.42,2.53,21,0.44,0,16.093,287.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.13,23.13,7.59,0.37,1010.7,1.47,2.38,14,0.37,0,16.093,287.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.6,22.6,7.01,0.37,1011.0,1.55,2.35,11,0.27,0,16.093,287.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.16,22.16,6.24,0.36,1011.0,1.64,2.55,6,0.18,0,16.093,287.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.68,21.68,5.3,0.34,1010.8,1.68,2.63,5,0.12,0,16.093,287.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.11,21.11,4.8,0.34,1010.5,1.75,2.74,6,0.02,0,16.093,288.1
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.5,20.5,4.55,0.35,1010.1,1.77,2.69,7,0.02,0,16.093,288.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.89,19.89,4.55,0.36,1010.1,1.75,2.64,8,0.04,0,16.093,289.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.07,19.07,4.41,0.38,1010.4,1.72,2.62,6,0.08,0,16.093,289.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.45,18.45,3.99,0.38,1011.1,1.55,2.52,1,0.15,0,16.093,290.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.79,18.79,3.89,0.37,1011.7,1.36,2.32,14,0.27,0,16.093,291.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.59,21.59,4.06,0.32,1012.0,1.0,1.79,44,0.25,1,16.093,292.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.26,25.26,4.04,0.25,1012.1,0.67,1.27,207,0.21,3,16.093,292.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.58,27.58,3.9,0.22,1012.2,0.94,2.08,216,0.19,5,16.093,291.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.49,29.49,2.64,0.18,1011.5,1.24,3.28,196,0.18,8,16.093,290.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.22,31.22,1.15,0.15,1010.4,1.56,4.41,201,0.23,10,16.093,289.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.9,32.9,-0.75,0.12,1009.1,2.05,5.55,203,0.32,9,16.093,289.7
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,34.06,34.06,-1.74,0.1,1007.8,2.59,6.41,206,0.69,7,16.093,288.6
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.47,34.47,-0.86,0.11,1006.9,2.87,6.92,208,0.48,6,16.093,287.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.94,33.94,0.02,0.12,1006.2,2.68,5.82,212,0.46,5,16.093,287.7
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0,0,33.03,33.03,0.5,0.13,1005.9,2.28,5.37,223,0.61,2,16.093,287.5
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,31.83,31.83,1.71,0.15,1006.1,1.82,4.67,234,0.64,1,16.093,287.5
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,29.96,29.96,2.69,0.18,1006.6,1.54,3.57,214,0.62,0,16.093,287.0
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.18,27.18,1.73,0.19,1007.9,1.53,3.13,150,0.6,0,16.093,287.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.41,25.41,0.57,0.2,1009.3,1.37,2.83,43,0.55,0,16.093,287.9
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.04,24.04,-0.28,0.2,1010.0,1.28,2.53,4,0.44,0,16.093,288.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.2,23.2,-0.79,0.2,1010.2,1.48,2.46,357,0.36,0,16.093,288.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.5,22.5,-0.7,0.21,1010.1,1.57,2.44,357,0.29,0,16.093,289.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.89,21.89,0.65,0.24,1009.9,1.63,2.47,0,0.26,0,16.093,289.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.31,21.31,0.3,0.25,1009.6,1.68,2.56,3,0.08,0,16.093,289.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.87,20.87,-0.01,0.25,1009.5,1.67,2.58,6,0.11,0,16.093,289.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.82,20.82,-0.21,0.25,1009.5,1.72,2.72,7,0.12,0,16.093,288.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.58,20.58,-0.43,0.24,1009.9,1.75,2.82,3,0.14,0,16.093,288.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.28,20.28,-0.91,0.24,1010.5,1.64,2.71,1,0.13,0,16.093,288.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.55,20.55,-1.4,0.23,1010.9,1.57,2.67,14,0.11,0,16.093,289.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.11,23.11,-0.87,0.2,1011.1,1.32,2.52,44,0.1,1,16.093,290.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.33,26.33,-1.12,0.16,1011.2,0.99,1.85,198,0.09,3,16.093,290.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.87,28.87,-1.59,0.14,1011.2,0.94,1.93,230,0.1,6,16.093,290.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.8,30.8,-3.03,0.11,1010.5,1.39,3.24,198,0.17,8,16.093,290.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.58,32.58,-4.56,0.09,1009.3,1.87,4.51,200,0.24,9,16.093,290.6
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.98,33.98,-5.24,0.08,1008.1,2.36,4.16,201,0.33,9,16.093,288.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.79,34.79,-4.95,0.08,1007.1,2.91,4.47,206,0.27,9,16.093,288.1
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.01,35.01,-4.09,0.08,1006.3,3.09,4.61,210,0.37,7,16.093,287.6
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.42,34.42,-3.63,0.09,1005.6,2.96,4.29,210,0.44,5,16.093,287.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.36,33.36,-3.63,0.09,1005.5,2.77,3.79,210,0.44,2,16.093,286.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.05,32.05,-3.63,0.1,1005.7,2.22,3.82,211,0.45,1,16.093,285.8
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.06,30.06,-3.4,0.11,1006.4,1.57,3.79,212,0.49,0,16.093,284.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.11,27.11,-4.33,0.12,1007.7,1.3,2.8,140,0.34,0,16.093,284.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.09,25.09,-5.03,0.13,1008.9,1.23,2.61,31,0.37,0,16.093,284.8
