,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.65,14.65,9.9,0.73,1007.6,1.62,2.01,76,0.13,0,9.729,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.77,13.77,8.97,0.73,1008.2,1.58,1.97,75,0.13,0,12.708,295.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.09,12.09,7.22,0.72,1008.9,1.51,1.88,76,0.09,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.25,11.25,6.09,0.7,1009.5,1.27,1.68,76,0.06,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.15,14.15,6.11,0.6,1009.6,1.0,1.59,78,0.03,1,16.093,296.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.59,21.59,5.89,0.36,1009.4,0.91,1.41,89,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.76,23.76,5.29,0.3,1009.6,0.87,1.95,103,0.0,5,16.093,296.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.63,25.63,4.11,0.25,1009.2,1.14,3.84,93,0.0,8,16.093,296.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.18,27.18,3.17,0.21,1008.6,1.66,5.27,275,0.0,11,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.57,28.57,2.2,0.18,1007.8,2.02,5.52,274,0.03,12,16.093,293.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0119,0.01,29.78,29.78,1.7,0.16,1006.8,2.44,5.55,291,0.12,10,16.093,292.5,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0239,0.01,30.4,30.4,1.54,0.16,1005.9,2.68,5.1,272,0.16,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0346,0.01,28.87,28.87,2.26,0.18,1005.3,2.62,4.46,267,0.23,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0419,0.01,23.6,23.6,3.49,0.27,1005.2,2.48,4.13,262,0.32,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0437,0.01,23.71,23.71,5.16,0.3,1005.4,2.11,3.85,260,0.29,1,16.093,290.0,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.035,0.01,23.01,23.01,6.38,0.34,1006.1,1.7,3.89,259,0.29,0,16.093,289.5,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.84,21.84,6.59,0.37,1007.5,1.33,2.33,261,0.23,0,16.093,289.5,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,20.8,20.8,5.99,0.38,1008.9,1.1,1.85,72,0.27,0,16.093,289.3,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.83,19.83,5.33,0.39,1009.7,1.0,1.46,334,0.49,0,16.093,289.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.76,18.76,4.82,0.4,1010.0,1.1,1.38,24,0.6,0,16.093,288.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.72,17.72,4.25,0.41,1010.5,1.26,1.48,61,0.63,0,16.093,288.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.48,16.48,3.14,0.41,1010.6,1.43,1.66,65,0.75,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.64,15.64,2.83,0.42,1010.0,1.48,1.76,68,0.84,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.84,14.84,2.6,0.44,1009.1,1.46,1.76,72,0.77,0,16.093,286.9,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.09,14.09,2.42,0.45,1008.8,1.34,1.64,79,0.64,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.29,13.29,2.23,0.47,1009.1,1.39,1.62,78,0.66,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.55,12.55,2.23,0.49,1010.3,1.42,1.64,81,0.78,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,12.54,12.54,2.48,0.5,1011.6,1.2,1.46,86,0.84,0,16.093,288.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.37,15.37,2.73,0.43,1012.0,1.0,1.54,49,0.69,1,16.093,289.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1503,0.01,22.49,22.49,3.15,0.28,1013.1,1.33,2.78,2,0.8,2,16.093,289.7,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0316,0.01,23.38,23.38,3.37,0.27,1013.6,1.44,3.38,342,0.86,4,16.093,288.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0438,0.01,24.28,24.28,3.99,0.27,1013.7,1.85,3.93,328,0.88,5,16.093,288.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0427,0.01,25.54,25.54,4.53,0.26,1013.1,1.82,4.15,320,0.88,6,16.093,287.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0526,0.01,27.07,27.07,4.37,0.23,1012.2,1.56,5.01,316,0.93,6,16.093,287.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0109,0.01,26.54,26.54,4.64,0.25,1011.3,1.89,5.12,35,1.0,5,16.093,287.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0144,0.02,22.07,22.07,5.26,0.33,1010.4,2.06,4.52,0,1.0,5,16.093,287.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.021,0.02,22.15,22.15,6.55,0.36,1010.1,2.44,4.99,319,1.0,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0368,0.02,21.49,21.49,8.29,0.43,1010.5,3.03,4.78,356,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0643,0.03,21.54,21.54,9.71,0.47,1011.3,1.85,3.1,2,0.99,1,16.093,286.8,rain
