,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.93,13.93,6.87,0.62,1010.9,1.48,1.75,98,0.19,0,9.572,293.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.48,14.48,6.69,0.6,1011.5,1.45,1.74,95,0.15,0,9.729,295.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.65,16.65,5.8,0.49,1011.8,1.32,1.66,89,0.03,1,12.708,296.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.37,19.37,2.31,0.33,1011.7,1.2,1.38,70,0.07,3,16.093,295.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.12,25.12,-0.11,0.19,1011.7,1.01,1.88,53,0.11,5,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.92,26.92,-1.33,0.16,1011.2,1.2,2.8,44,0.09,8,16.093,294.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.48,28.48,-2.49,0.13,1010.4,1.36,3.84,335,0.1,10,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.82,29.82,-3.02,0.12,1009.4,1.6,3.95,318,0.12,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.047,0.01,29.05,29.05,-2.86,0.12,1008.4,1.92,4.01,304,0.08,11,16.093,293.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0639,0.01,25.02,25.02,-2.18,0.16,1007.5,2.22,4.48,214,0.11,8,16.093,292.8,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0827,0.01,25.11,25.11,-1.34,0.17,1006.9,2.39,4.49,231,0.17,6,16.093,292.3,rain
