,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,23.15,23.15,4.63,0.3,1010.6,2.04,2.09,267,0.23,0,12.257,291.9,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,21.33,21.33,4.25,0.33,1011.1,1.94,1.94,260,0.16,0,14.713,292.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,19.39,19.39,4.02,0.36,1011.4,1.52,1.61,331,0.22,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,3.83,0.39,1011.8,1.33,1.53,38,0.17,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,3.68,0.41,1011.8,1.31,1.48,38,0.28,0,16.093,293.1,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.09,16.09,3.11,0.42,1011.5,1.38,1.59,39,0.53,0,16.093,293.0,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.11,15.11,2.62,0.43,1011.0,1.48,1.75,45,0.59,0,16.093,293.0,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.12,14.12,2.28,0.45,1010.9,1.56,1.93,47,0.46,0,16.093,293.4,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.11,13.11,1.96,0.47,1011.1,1.59,1.91,52,0.29,0,16.093,293.8,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.18,12.18,1.45,0.48,1011.3,1.52,1.78,58,0.29,0,16.093,294.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.07,12.07,0.83,0.46,1011.4,1.53,1.85,59,0.27,0,16.093,295.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.81,13.81,0.58,0.4,1012.0,1.38,1.84,58,0.27,1,16.093,295.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.85,17.85,-0.04,0.3,1011.7,1.32,1.68,62,0.27,3,16.093,295.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.05,25.05,-0.89,0.18,1011.7,1.14,1.72,73,0.23,5,16.093,295.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.03,27.03,-2.11,0.15,1011.2,1.07,2.36,76,0.25,8,16.093,295.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.82,28.82,-3.52,0.12,1010.5,1.17,3.08,87,0.26,9,16.093,295.1,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.3,30.3,-4.81,0.1,1009.3,1.49,3.45,122,0.33,10,16.093,294.1,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.26,31.26,-5.77,0.09,1008.0,1.94,4.46,153,0.44,8,16.093,294.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.4,30.4,-6.53,0.09,1007.0,2.52,4.96,219,0.45,7,16.093,292.5,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0595,0.01,25.71,25.71,-6.44,0.11,1006.4,2.86,4.56,228,0.43,5,16.093,291.9,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.84,25.84,-5.84,0.12,1006.0,2.8,4.46,201,0.36,3,16.093,291.7,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,25.44,25.44,-4.46,0.14,1006.1,2.48,4.77,337,0.3,1,16.093,291.1,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,24.49,24.49,-3.13,0.16,1006.8,1.65,4.54,258,0.29,0,16.093,290.5,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.48,22.48,-3.43,0.17,1008.2,1.34,2.48,262,0.35,0,16.093,291.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.99,20.99,-4.71,0.17,1009.4,1.33,2.01,17,0.3,0,16.093,291.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.55,19.55,-5.63,0.18,1010.2,1.3,1.64,318,0.22,0,16.093,292.7,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.23,18.23,-5.94,0.19,1010.3,1.24,1.53,328,0.17,0,16.093,293.4,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.01,17.01,-5.7,0.21,1010.1,1.16,1.43,2,0.17,0,16.093,293.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,-4.34,0.24,1009.9,1.15,1.36,33,0.24,0,16.093,295.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.15,15.15,-4.8,0.25,1009.5,1.28,1.4,45,0.12,0,16.093,295.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.35,14.35,-5.13,0.26,1009.5,1.43,1.65,54,0.11,0,16.093,294.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,13.67,13.67,-5.38,0.26,1009.9,1.48,1.74,62,0.09,0,16.093,294.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.94,12.94,-5.54,0.27,1010.0,1.55,1.81,65,0.08,0,16.093,293.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.27,12.27,-5.94,0.28,1010.4,1.72,2.06,65,0.05,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.06,12.06,-6.42,0.27,1010.7,1.71,2.29,68,0.08,0,16.093,295.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.38,15.38,-5.83,0.23,1010.6,1.41,2.5,75,0.28,1,16.093,296.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.45,23.45,-6.22,0.13,1010.1,1.27,2.52,89,0.13,3,16.093,296.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.68,25.68,-7.08,0.11,1010.1,1.3,3.13,107,0.09,6,16.093,296.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-8.65,0.09,1009.7,1.63,3.93,128,0.07,8,16.093,295.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.43,29.43,-11.1,0.06,1009.1,1.8,3.83,142,0.09,11,16.093,294.6,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.89,30.89,-12.74,0.05,1008.0,1.85,3.42,148,0.12,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.87,31.87,-13.18,0.05,1007.0,2.13,3.45,154,0.09,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.18,32.18,-13.23,0.05,1006.0,2.49,4.01,210,0.19,8,16.093,290.2,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.58,30.58,-12.79,0.05,1005.3,2.9,4.77,204,0.3,5,16.093,289.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.28,25.28,-11.92,0.08,1005.0,2.76,4.7,205,0.32,3,16.093,288.5,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.26,25.26,-10.64,0.08,1005.5,2.26,4.43,211,0.31,1,16.093,288.1,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-9.4,0.1,1006.3,1.82,4.6,219,0.2,0,16.093,288.1,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.39,22.39,-8.61,0.12,1007.7,1.39,2.71,225,0.16,0,16.093,288.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.96,20.96,-8.75,0.13,1008.9,1.16,2.03,142,0.14,0,16.093,289.2,
