,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0205,0.01,rain,11.38,11.38,8.59,0.83,1013.3,2.12,3.06,35,0.15,0,16.093,309.2
1,2021-04-24 21:00:00,Clear,clear-night,0.0077,0.01,rain,10.82,10.82,7.58,0.8,1013.9,2.26,3.16,19,0.17,0,16.093,308.1
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,10.47,10.49,6.38,0.76,1014.2,2.23,3.12,16,0.17,0,16.093,307.7
3,2021-04-24 23:00:00,Clear,clear-night,0.0078,0.01,rain,10.11,9.91,5.16,0.71,1014.5,2.22,3.04,19,0.22,0,16.093,307.9
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,9.79,8.69,3.76,0.66,1014.5,2.24,2.99,19,0.24,0,16.093,308.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,9.36,8.26,2.83,0.64,1014.2,2.23,3.14,20,0.15,0,16.093,307.8
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,9.01,7.82,2.15,0.62,1013.9,2.28,3.22,21,0.09,0,16.093,306.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,8.7,7.43,1.53,0.61,1013.6,2.31,3.29,21,0.05,0,16.093,307.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,8.24,6.83,0.69,0.59,1013.4,2.37,3.37,21,0.04,0,16.093,309.0
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,7.79,6.26,-0.43,0.56,1013.3,2.43,3.45,22,0.03,0,16.093,309.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,7.95,6.49,-1.57,0.51,1013.5,2.37,3.51,21,0.02,0,16.093,311.5
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,9.54,8.69,-1.3,0.47,1013.9,2.03,3.32,21,0.0,1,16.093,313.1
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,12.33,12.41,-2.63,0.35,1014.2,1.44,2.44,24,0.0,2,16.093,314.8
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,15.27,15.27,-3.34,0.28,1014.0,1.02,1.73,39,0.0,5,16.093,316.4
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,17.75,17.75,-3.73,0.23,1013.3,0.88,1.64,109,0.0,7,16.093,318.3
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,19.62,19.62,-4.31,0.19,1012.3,1.17,2.27,161,0.0,10,16.093,318.9
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,21.44,21.44,-4.96,0.17,1011.2,1.49,2.85,172,0.0,11,16.093,317.5
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,22.87,22.87,-6.86,0.13,1010.2,1.69,3.11,173,0.02,11,16.093,316.7
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,23.57,23.57,-8.62,0.11,1009.1,1.71,2.94,234,0.07,9,16.093,314.4
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,23.41,23.41,-8.55,0.11,1008.6,1.61,2.47,260,0.11,6,16.093,312.3
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,22.52,22.52,-7.1,0.13,1008.1,0.94,1.86,295,0.15,4,16.093,310.6
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,21.47,21.47,-5.18,0.16,1008.1,0.83,1.82,309,0.21,1,16.093,310.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.49,19.49,-2.46,0.23,1008.5,0.97,1.65,307,0.35,0,16.093,308.0
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,16.81,16.81,-1.98,0.28,1009.4,1.4,2.06,5,0.16,0,16.093,308.1
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,14.94,14.94,-1.41,0.32,1010.9,1.79,2.36,28,0.09,0,16.093,308.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,13.8,13.8,-1.16,0.36,1011.7,2.02,2.52,21,0.1,0,16.093,307.5
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,12.98,12.98,-1.35,0.37,1012.0,2.18,2.77,20,0.09,0,16.093,306.1
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,12.36,12.36,-1.75,0.38,1012.2,2.2,2.9,22,0.07,0,16.093,306.1
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,11.8,11.8,-1.75,0.39,1012.3,2.16,2.84,23,0.06,0,16.093,309.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,11.46,11.46,-2.24,0.38,1012.0,2.19,2.92,22,0.07,0,16.093,308.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,11.37,11.37,-2.56,0.38,1011.8,2.22,3.03,21,0.09,0,16.093,306.7
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,11.36,11.36,-2.91,0.37,1012.1,2.24,3.03,20,0.09,0,16.093,306.1
