,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,9.41,8.19,1.95,0.6,1012.7,2.38,3.46,19,0.04,0,16.093,309.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,9.47,8.53,0.67,0.54,1013.2,2.31,3.53,19,0.03,0,16.093,311.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,10.53,10.61,0.63,0.5,1013.2,1.98,3.34,19,0.02,1,16.093,314.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,13.05,13.05,-0.43,0.39,1013.2,1.43,2.42,22,0.01,2,16.093,315.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,15.38,15.38,-1.17,0.32,1013.4,1.0,1.78,37,0.01,5,16.093,316.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,17.44,17.44,-1.8,0.27,1012.8,0.88,1.65,79,0.01,7,16.093,317.3
6,2021-04-25 11:00:00,Clear,clear-day,0,0,19.43,19.43,-2.43,0.23,1012.1,1.16,2.25,214,0.01,10,16.093,315.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,21.23,21.23,-3.27,0.19,1011.3,1.43,2.8,187,0.0,11,16.093,313.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,22.63,22.63,-4.93,0.15,1010.1,1.62,3.12,177,0.02,11,16.093,312.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,23.29,23.29,-6.45,0.13,1009.2,1.62,3.04,243,0.09,9,16.093,310.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,23.17,23.17,-6.89,0.13,1008.5,1.37,2.73,249,0.14,6,16.093,308.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,22.43,22.43,-5.54,0.15,1008.1,1.33,2.48,272,0.18,4,16.093,308.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,21.44,21.44,-3.46,0.19,1008.0,1.22,2.43,288,0.23,1,16.093,306.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,19.62,19.62,-0.75,0.25,1008.6,1.22,2.02,290,0.31,0,16.093,304.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,17.09,17.09,-0.41,0.31,1009.8,1.31,1.87,323,0.2,0,16.093,304.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,15.41,15.41,0.11,0.35,1011.2,1.71,2.22,28,0.22,0,16.093,304.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,14.24,14.24,0.28,0.38,1012.2,1.91,2.38,19,0.19,0,16.093,303.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,13.66,13.66,0.28,0.4,1012.8,2.11,2.65,18,0.14,0,16.093,301.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,13.06,13.06,-0.03,0.41,1012.9,2.18,2.9,21,0.07,0,16.093,301.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,12.47,12.47,0.0,0.42,1012.5,2.14,2.84,23,0.06,0,16.093,304.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,12.04,12.04,-0.44,0.42,1011.9,2.21,2.99,22,0.07,0,16.093,303.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,11.73,11.73,-0.78,0.42,1011.3,2.17,2.97,21,0.08,0,16.093,303.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,11.36,11.36,-1.27,0.41,1011.1,2.15,2.95,19,0.09,0,16.093,303.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,11.02,11.02,-1.82,0.41,1011.2,2.19,2.98,19,0.08,0,16.093,303.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,10.75,10.75,-2.36,0.4,1011.5,2.22,3.04,20,0.05,0,16.093,302.8
