,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,10.75,10.75,-2.72,0.39,1008.9,2.02,2.64,18,0.1,0,16.093,299.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,10.75,10.75,-2.82,0.39,1009.5,2.14,2.91,17,0.12,0,16.093,299.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.73,10.73,-2.99,0.38,1010.2,2.15,2.95,17,0.11,0,16.093,299.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,10.84,10.84,-3.35,0.37,1010.8,2.07,3.04,20,0.0,0,16.093,301.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.29,12.29,-3.41,0.33,1010.9,1.68,2.87,24,0.02,0,16.093,302.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.55,15.55,-3.67,0.26,1010.5,0.99,1.78,29,0.16,2,16.093,303.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.08,18.08,-4.08,0.22,1010.3,0.71,1.35,95,0.52,4,16.093,304.3,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.2,20.2,-5.15,0.18,1009.8,0.86,1.7,157,0.47,6,16.093,304.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.17,22.17,-7.5,0.13,1009.3,1.37,3.41,199,0.49,8,16.093,302.7,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.82,23.82,-9.13,0.1,1008.4,1.76,4.29,222,0.55,8,16.093,299.8,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.51,24.51,-10.48,0.09,1007.8,1.66,4.03,222,0.71,7,16.093,298.7,
