,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.21,13.21,-1.95,0.35,1014.8,3.22,5.12,11,0.02,0,16.093,283.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.33,13.33,-2.47,0.33,1015.2,2.92,4.61,21,0.14,0,16.093,284.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.97,14.97,-2.13,0.31,1015.6,1.68,2.42,55,0.24,1,16.093,284.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.9,16.9,-1.49,0.29,1016.1,1.23,1.36,157,0.25,3,16.093,284.5,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.46,18.46,-0.82,0.27,1016.2,1.76,2.0,179,0.41,5,16.093,284.0,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.68,19.68,0.11,0.27,1015.5,2.33,2.72,185,0.48,7,16.093,283.4,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0112,0.01,20.95,20.95,0.37,0.25,1014.5,2.91,3.5,188,0.49,9,16.093,283.4,rain
7,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0225,0.01,22.26,22.26,-0.27,0.22,1013.4,3.03,3.51,191,0.6,8,16.093,283.3,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0436,0.01,23.13,23.13,-0.48,0.21,1012.5,2.3,3.09,200,0.83,6,16.093,282.8,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0625,0.02,23.41,23.41,-1.18,0.19,1011.7,1.47,2.73,195,0.69,6,16.093,282.3,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0673,0.01,22.88,22.88,-1.29,0.2,1011.0,1.27,2.87,187,0.63,4,16.093,282.8,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0824,0.01,21.74,21.74,-0.1,0.23,1010.9,0.82,2.49,161,0.65,2,16.093,283.5,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0927,0.01,20.65,20.65,1.61,0.28,1011.1,0.67,1.74,39,0.78,1,16.093,282.4,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1128,0.02,19.21,19.21,3.13,0.34,1012.1,0.76,1.28,29,0.77,0,16.093,281.0,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0343,0.02,17.53,17.53,3.18,0.38,1013.7,1.6,2.29,20,0.71,0,16.093,281.0,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0044,0.01,16.31,16.31,3.21,0.42,1015.1,2.41,3.78,18,0.53,0,16.093,281.4,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.36,15.36,3.08,0.44,1015.6,2.88,4.82,15,0.35,0,16.093,281.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,2.62,0.44,1015.5,3.01,5.04,14,0.3,0,16.093,281.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,1.87,0.43,1015.5,3.05,5.19,14,0.24,0,16.093,282.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.2,14.2,1.42,0.42,1015.0,3.07,5.29,15,0.17,0,16.093,282.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.13,14.13,0.38,0.39,1014.5,3.2,5.49,16,0.14,0,16.093,283.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.13,14.13,-0.66,0.36,1013.8,3.3,5.69,17,0.15,0,16.093,283.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.38,14.38,-1.78,0.33,1013.7,3.38,5.8,18,0.22,0,16.093,282.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.27,14.27,-2.91,0.3,1014.1,3.53,5.92,14,0.17,0,16.093,282.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.91,13.91,-4.13,0.28,1014.7,3.61,6.04,11,0.15,0,16.093,282.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.92,13.92,-4.76,0.27,1015.1,3.34,5.73,22,0.16,0,16.093,283.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.55,15.55,-4.94,0.24,1015.0,2.17,3.89,53,0.19,1,16.093,284.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,17.89,17.89,-6.85,0.18,1015.1,1.02,1.9,124,0.11,3,16.093,284.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.7,19.7,-7.91,0.15,1015.0,1.52,2.62,189,0.08,6,16.093,283.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.25,21.25,-8.55,0.13,1014.5,2.18,3.46,192,0.1,9,16.093,283.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,22.82,22.82,-7.89,0.12,1013.7,2.63,3.85,189,0.17,11,16.093,284.0,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0149,0.01,23.83,23.83,-6.92,0.12,1012.7,2.88,4.18,187,0.37,10,16.093,282.9,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0894,0.01,24.52,24.52,-6.22,0.13,1011.7,3.03,4.5,189,0.46,9,16.093,282.5,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.18,0.01,23.96,23.96,-5.53,0.14,1010.9,3.01,4.06,187,0.42,7,16.093,281.7,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1335,0.01,23.15,23.15,-4.22,0.16,1010.5,2.85,3.49,180,0.47,5,16.093,280.8,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0711,0.01,21.85,21.85,-1.85,0.2,1010.5,2.41,2.69,166,0.48,2,16.093,280.6,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0309,0.01,20.77,20.77,0.42,0.26,1010.8,1.68,2.13,148,0.47,1,16.093,280.3,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0201,0.01,19.25,19.25,1.6,0.31,1011.4,1.16,2.48,126,0.4,0,16.093,279.0,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0133,0.01,17.62,17.62,1.33,0.33,1012.6,1.15,1.57,12,0.36,0,16.093,279.6,rain
