,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0059,0.02,rain,15.77,15.77,3.97,0.45,1014.8,2.17,3.67,43,0.67,0,16.093,282.0
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0066,0.01,rain,15.4,15.4,3.75,0.46,1015.5,2.5,4.56,10,0.63,0,16.093,282.0
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,14.77,14.77,3.67,0.47,1015.5,2.56,4.59,4,0.44,0,16.093,281.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0085,0.01,rain,14.37,14.37,3.39,0.48,1015.4,2.55,3.88,10,0.32,0,16.093,282.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0094,0.01,rain,13.92,13.92,2.79,0.47,1015.1,2.88,4.75,14,0.22,0,16.093,282.7
5,2021-04-25 01:00:00,Clear,clear-night,0.0059,0.01,rain,13.69,13.69,2.1,0.45,1014.7,3.02,5.06,14,0.04,0,16.093,283.5
6,2021-04-25 02:00:00,Clear,clear-night,0.0059,0.01,rain,13.5,13.5,1.35,0.44,1014.2,3.04,5.03,16,0.03,0,16.093,283.8
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,13.29,13.29,0.37,0.41,1014.2,3.06,4.87,14,0.01,0,16.093,283.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,12.85,12.85,-0.75,0.39,1014.6,3.34,5.47,12,0.01,0,16.093,283.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,12.49,12.49,-1.74,0.37,1015.2,3.51,5.73,11,0.14,0,16.093,285.0
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,12.89,12.89,-2.1,0.35,1015.4,3.2,5.14,22,0.54,0,16.093,286.0
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,14.92,14.92,-1.67,0.32,1015.7,1.92,3.07,50,0.36,1,16.093,286.3
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.44,17.44,-1.77,0.27,1015.8,0.95,1.29,142,0.41,3,16.093,285.8
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,19.08,19.08,-1.37,0.25,1015.7,1.53,2.08,172,0.12,6,16.093,285.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,20.52,20.52,-0.69,0.24,1015.4,2.08,2.86,182,0.12,9,16.093,285.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.98,21.98,-0.77,0.22,1014.6,2.63,3.46,187,0.27,10,16.093,284.8
16,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,23.04,23.04,-1.39,0.2,1013.4,2.47,3.33,196,0.62,8,16.093,284.0
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0377,0.01,rain,23.5,23.5,-1.45,0.19,1012.3,1.59,2.92,203,0.84,6,16.093,283.4
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0639,0.01,rain,23.16,23.16,-1.64,0.19,1011.5,1.36,3.08,146,0.73,6,16.093,282.9
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0742,0.01,rain,22.48,22.48,-1.42,0.2,1010.9,1.44,3.1,142,0.67,4,16.093,283.3
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.077,0.01,rain,21.14,21.14,-0.28,0.24,1010.9,1.22,2.69,111,0.64,2,16.093,283.5
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0706,0.01,rain,20.13,20.13,1.32,0.29,1011.2,1.02,1.95,46,0.64,1,16.093,282.7
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0783,0.01,rain,18.78,18.78,2.48,0.34,1012.2,1.07,2.1,20,0.69,0,16.093,281.6
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0454,0.02,rain,17.25,17.25,2.41,0.37,1013.6,1.92,3.28,19,0.71,0,16.093,282.2
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.01,rain,16.28,16.28,2.25,0.39,1014.5,2.46,3.89,17,0.71,0,16.093,282.7
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,15.61,15.61,2.03,0.4,1015.2,2.88,4.72,13,0.63,0,16.093,283.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.15,15.15,1.83,0.41,1015.4,3.12,5.19,13,0.48,0,16.093,284.0
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.84,14.84,1.4,0.4,1015.1,3.12,5.26,15,0.35,0,16.093,284.5
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.56,14.56,1.12,0.4,1014.8,3.11,5.19,16,0.33,0,16.093,285.0
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.44,14.44,0.04,0.37,1014.3,3.32,5.74,16,0.35,0,16.093,284.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.47,14.47,-1.26,0.34,1013.9,3.51,6.24,17,0.21,0,16.093,284.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.71,14.71,-2.57,0.3,1014.1,3.63,6.11,16,0.17,0,16.093,283.9
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,14.72,14.72,-4.0,0.27,1014.5,3.74,6.02,12,0.14,0,16.093,283.7
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,14.47,14.47,-5.58,0.25,1014.9,3.87,6.14,10,0.12,0,16.093,283.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,14.52,14.52,-6.28,0.23,1015.2,3.63,5.95,20,0.09,0,16.093,284.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,16.23,16.23,-6.23,0.21,1015.0,2.34,4.08,49,0.05,1,16.093,285.0
