,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.24,18.24,9.65,0.57,1006.1,2.16,2.45,27,0.01,0,16.093,294.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.8,17.8,8.86,0.56,1006.7,2.22,2.41,28,0.0,0,16.093,294.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.48,17.48,7.92,0.53,1007.3,2.26,2.45,28,0.02,0,16.093,294.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.84,17.84,6.89,0.49,1007.9,1.98,2.2,34,0.04,0,16.093,293.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.12,20.12,6.29,0.41,1008.1,1.31,1.7,62,0.02,1,16.093,294.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.78,22.78,5.59,0.33,1008.1,0.78,1.07,172,0.01,3,16.093,294.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.97,24.97,5.31,0.28,1008.6,1.23,2.01,206,0.0,6,16.093,295.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.5,26.5,5.17,0.26,1008.5,1.9,3.57,212,0.0,9,16.093,295.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.72,27.72,5.42,0.24,1008.1,2.69,5.01,203,0.01,11,16.093,294.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.86,28.86,5.56,0.23,1007.6,3.28,5.57,208,0.06,11,16.093,293.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.67,29.67,5.64,0.22,1006.8,3.55,5.59,209,0.15,10,16.093,293.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.97,29.97,5.73,0.22,1006.3,3.62,5.56,210,0.32,7,16.093,292.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,29.77,29.77,5.79,0.22,1005.5,3.27,4.98,212,0.29,5,16.093,291.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.08,29.08,5.56,0.23,1005.0,2.94,4.82,223,0.33,3,16.093,290.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,28.4,28.4,5.34,0.23,1005.0,2.42,4.52,233,0.26,1,16.093,288.9,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,5.27,0.25,1005.5,1.83,4.12,220,0.25,0,16.093,287.4,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.86,24.86,5.61,0.29,1006.4,1.39,2.15,164,0.37,0,16.093,287.1,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,23.65,23.65,6.15,0.32,1007.3,1.75,2.02,57,0.27,0,16.093,286.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.57,22.57,6.39,0.35,1007.9,2.09,2.23,24,0.35,0,16.093,286.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.97,21.97,6.4,0.36,1008.3,2.28,2.48,18,0.62,0,16.093,286.5,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.79,21.79,6.54,0.37,1009.1,2.38,2.69,22,0.53,0,16.093,286.2,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.4,21.4,6.47,0.38,1009.1,2.33,2.72,24,0.4,0,16.093,286.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.94,20.94,6.25,0.38,1008.5,2.22,2.62,25,0.7,0,16.093,286.5,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.61,20.61,5.86,0.38,1007.4,2.07,2.37,25,0.76,0,16.093,286.7,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.17,20.17,5.25,0.38,1007.4,2.01,2.28,25,0.46,0,16.093,287.0,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.69,19.69,4.39,0.36,1007.7,2.04,2.29,26,0.42,0,16.093,287.1,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.3,19.3,3.67,0.36,1008.7,1.99,2.23,28,0.45,0,16.093,286.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.44,19.44,3.52,0.35,1009.5,1.73,1.9,33,0.39,0,16.093,286.3,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.73,21.73,3.24,0.3,1010.6,1.26,1.42,40,0.39,1,16.093,286.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.0,24.0,3.14,0.26,1012.0,1.03,1.32,222,0.68,2,16.093,287.1,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.4,25.4,3.97,0.25,1012.2,1.39,2.09,254,0.73,4,16.093,287.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.79,26.79,4.66,0.24,1011.9,1.89,3.1,263,0.67,6,16.093,287.3,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.75,27.75,5.47,0.24,1011.4,2.25,3.9,207,0.66,7,16.093,287.5,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.15,5.94,0.23,1010.5,2.57,4.78,229,0.65,8,16.093,287.4,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.3,30.3,6.03,0.22,1009.4,2.64,5.77,237,0.79,6,16.093,287.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,30.58,30.58,6.41,0.22,1008.3,2.62,5.93,243,0.97,5,16.093,286.5,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0144,0.01,29.74,29.74,7.27,0.24,1007.8,2.51,5.28,234,0.94,4,16.093,286.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0655,0.02,28.29,28.29,8.13,0.28,1007.9,2.94,5.86,234,0.94,2,16.093,286.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1565,0.02,26.32,26.32,9.8,0.36,1008.4,3.42,6.3,285,0.95,1,16.093,286.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2553,0.03,23.62,23.62,12.69,0.5,1009.9,2.75,5.94,343,0.95,0,16.093,288.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1806,0.02,22.83,22.83,12.42,0.52,1010.3,2.49,4.74,32,0.94,0,16.093,289.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0052,0.01,22.54,22.54,12.36,0.53,1011.0,2.3,3.61,35,0.94,0,16.093,289.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0501,0.01,22.43,22.43,11.97,0.52,1011.1,2.5,3.55,16,0.94,0,16.093,290.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0258,0.01,22.08,22.08,11.15,0.5,1011.1,2.29,2.97,12,0.93,0,16.093,290.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.031,0.01,21.91,21.91,10.41,0.48,1011.1,2.27,2.88,17,0.95,0,16.093,290.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0196,0.01,21.73,21.73,9.93,0.47,1010.8,2.17,2.72,21,1.0,0,16.093,289.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.69,21.69,9.14,0.45,1010.3,2.04,2.47,18,1.0,0,16.093,290.0,
