,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,23.74,23.74,2.29,0.25,1008.8,1.89,2.47,7,0.07,0,16.093,289.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,22.67,22.67,2.43,0.26,1009.2,2.16,2.44,10,0.08,0,16.093,290.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,21.87,21.87,2.64,0.28,1009.3,2.3,2.53,14,0.15,0,16.093,290.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,21.24,21.24,2.42,0.29,1009.4,2.39,2.66,16,0.17,0,16.093,291.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,20.84,20.84,1.98,0.29,1009.5,2.47,2.79,17,0.22,0,16.093,292.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.39,20.39,1.72,0.29,1009.2,2.6,3.05,19,0.16,0,16.093,291.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,19.93,19.93,1.32,0.29,1008.7,2.75,3.3,20,0.2,0,16.093,291.2
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.48,19.48,0.8,0.29,1008.5,2.71,3.17,20,0.33,0,16.093,290.8
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.88,18.88,0.11,0.28,1008.6,2.66,3.04,20,0.44,0,16.093,291.2
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.12,18.12,-0.71,0.28,1008.7,2.61,2.93,21,0.53,0,16.093,292.1
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.35,18.35,-1.23,0.27,1009.0,2.31,2.68,24,0.33,0,16.093,293.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.94,20.94,-1.62,0.22,1010.0,1.66,2.2,18,0.26,1,16.093,293.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.19,24.19,-2.31,0.17,1010.5,1.14,1.48,353,0.31,3,16.093,293.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.84,26.84,-1.7,0.15,1010.6,1.19,1.51,42,0.3,5,16.093,293.2
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.62,28.62,-2.96,0.13,1010.2,1.94,2.86,149,0.36,7,16.093,293.1
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.83,29.83,-4.84,0.1,1009.5,2.72,4.11,200,0.42,9,16.093,293.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.14,31.14,-5.71,0.09,1008.5,3.21,4.53,228,0.3,10,16.093,292.9
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.78,31.78,-6.57,0.08,1007.8,3.83,5.0,233,0.36,9,16.093,292.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.95,31.95,-7.61,0.07,1006.7,3.87,4.91,227,0.36,7,16.093,292.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.62,31.62,-8.18,0.07,1005.9,3.8,4.93,226,0.4,5,16.093,291.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.81,30.81,-7.88,0.08,1005.6,3.52,4.77,234,0.42,3,16.093,291.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.94,29.94,-7.27,0.08,1005.6,2.95,4.94,241,0.41,1,16.093,290.4
