,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.92,18.92,-0.23,0.28,1008.6,2.42,2.78,20,0.12,0,16.093,290.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.13,19.13,-0.58,0.26,1009.3,2.13,2.52,22,0.16,0,16.093,291.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.42,21.42,-0.53,0.23,1009.9,1.48,2.02,25,0.1,1,16.093,293.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.35,24.35,-0.59,0.19,1010.5,0.93,1.38,351,0.11,3,16.093,292.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.59,26.59,0.2,0.18,1010.7,0.91,1.63,18,0.17,5,16.093,292.3
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.92,27.92,-0.65,0.16,1010.4,1.7,3.22,136,0.44,7,16.093,292.0
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.77,28.77,-1.71,0.14,1010.0,2.47,4.41,195,0.48,8,16.093,291.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.78,29.78,-1.58,0.13,1009.2,2.84,4.82,227,0.28,10,16.093,291.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.3,30.3,-1.57,0.13,1007.8,3.34,5.19,231,0.05,11,16.093,292.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.3,30.3,-1.73,0.12,1007.1,3.67,5.5,226,0.17,8,16.093,291.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.0,30.0,-1.67,0.13,1006.4,3.62,5.32,223,0.19,5,16.093,291.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.85,29.85,-1.44,0.13,1005.9,3.31,5.14,231,0.12,3,16.093,290.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,29.26,29.26,-1.32,0.14,1005.9,2.67,5.29,255,0.29,1,16.093,289.5
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.17,28.17,-1.94,0.14,1006.4,1.63,4.6,230,0.56,0,16.093,288.5
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.19,26.19,-2.04,0.16,1007.6,1.32,2.13,175,0.5,0,16.093,288.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.4,24.4,-2.78,0.16,1008.5,1.77,2.09,52,0.3,0,16.093,288.8
