,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.23,23.23,5.65,0.32,1010.2,2.26,2.83,351,0.55,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.32,22.32,4.77,0.32,1010.8,2.65,3.0,350,0.53,0,16.093,297.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.49,21.49,3.89,0.32,1011.1,2.77,3.35,349,0.48,0,16.093,297.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.6,20.6,3.23,0.32,1011.3,2.74,3.32,348,0.51,0,16.093,297.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.03,20.03,3.01,0.32,1011.4,2.7,3.1,351,0.43,0,16.093,298.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.62,19.62,2.18,0.31,1011.1,2.74,3.11,351,0.36,0,16.093,298.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.91,18.91,1.12,0.3,1010.6,2.83,3.27,351,0.28,0,16.093,297.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.27,18.27,-0.01,0.29,1010.3,2.88,3.31,348,0.22,0,16.093,297.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.68,17.68,-1.14,0.28,1010.2,2.92,3.37,342,0.17,0,16.093,298.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.16,17.16,-2.36,0.26,1010.5,2.98,3.47,340,0.13,0,16.093,299.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.37,17.37,-3.23,0.24,1010.9,2.77,3.28,357,0.06,0,16.093,299.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.96,19.96,-2.48,0.22,1011.2,1.97,2.39,43,0.0,1,16.093,299.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.1,24.1,-1.48,0.18,1011.4,1.28,1.37,188,0.0,3,16.093,298.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.0,27.0,-1.27,0.16,1011.5,1.6,1.63,213,0.0,5,16.093,298.5
