,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.78,18.78,4.73,0.4,1007.1,2.67,3.32,346,0.09,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.47,18.47,4.23,0.39,1007.8,2.68,3.28,342,0.09,0,16.093,297.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.13,18.13,3.64,0.38,1008.3,2.7,3.3,339,0.02,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.36,18.36,3.62,0.38,1008.9,2.52,3.19,356,0.01,0,16.093,297.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.51,20.51,4.77,0.36,1009.3,1.91,2.49,41,0.01,1,16.093,298.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,5.8,0.31,1009.4,1.16,1.16,174,0.01,2,16.093,298.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.08,26.08,6.26,0.28,1009.8,1.66,1.76,208,0.01,5,16.093,298.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.56,27.56,6.21,0.26,1009.5,2.1,2.92,208,0.0,8,16.093,298.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.01,29.01,6.14,0.24,1008.7,2.42,4.17,190,0.0,10,16.093,298.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.39,30.39,5.56,0.21,1007.8,2.44,4.76,183,0.03,11,16.093,296.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.71,31.71,4.37,0.18,1007.0,2.35,5.49,190,0.1,10,16.093,296.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.5,32.5,3.81,0.16,1006.0,2.62,5.92,209,0.28,8,16.093,295.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.17,32.17,3.68,0.17,1005.4,2.61,5.24,204,0.49,5,16.093,294.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.53,31.53,3.24,0.17,1005.0,2.0,4.32,145,0.72,2,16.093,293.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0458,0.01,30.27,30.27,3.95,0.19,1005.3,1.9,3.88,116,0.7,1,16.093,292.2,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.75,28.75,4.24,0.21,1005.9,1.63,4.23,266,0.79,0,16.093,289.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.06,26.06,4.33,0.25,1007.3,2.0,2.57,359,0.88,0,16.093,290.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,24.61,24.61,4.14,0.27,1008.5,2.58,3.29,354,0.88,0,16.093,291.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.68,23.68,3.61,0.27,1009.1,2.85,3.35,348,0.92,0,16.093,292.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.4,23.4,2.82,0.26,1009.4,2.89,3.41,348,0.94,0,16.093,291.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,1.9,0.25,1010.0,2.88,3.49,350,0.92,0,16.093,292.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.45,22.45,1.44,0.25,1010.0,2.8,3.47,350,0.83,0,16.093,293.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.09,22.09,1.38,0.25,1009.4,2.61,3.2,349,0.88,0,16.093,292.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.09,22.09,1.12,0.25,1007.9,2.53,3.03,351,0.96,0,16.093,292.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.76,21.76,0.97,0.25,1008.1,2.6,3.12,350,0.97,0,16.093,291.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.39,21.39,0.73,0.25,1009.3,2.58,3.13,347,0.98,0,16.093,291.6,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1711,0.01,21.14,21.14,0.73,0.26,1010.3,2.5,2.97,341,0.98,0,16.093,292.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.276,0.02,21.18,21.18,2.02,0.28,1011.4,2.09,2.5,338,1.0,0,16.093,292.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1118,0.01,21.46,21.46,4.45,0.33,1012.5,1.4,1.82,339,1.0,1,16.093,293.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0102,0.01,22.73,22.73,6.49,0.35,1013.4,1.34,1.61,340,1.0,2,16.093,294.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0259,0.02,24.39,24.39,7.73,0.35,1013.9,1.54,1.54,319,1.0,3,16.093,294.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0042,0.01,25.18,25.18,8.43,0.35,1013.8,1.9,1.91,340,0.99,4,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,26.61,26.61,9.39,0.34,1013.4,1.84,2.32,41,0.98,5,16.093,292.7,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0134,0.02,27.63,27.63,9.75,0.33,1012.8,1.6,4.09,20,1.0,5,16.093,292.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0566,0.02,27.96,27.96,10.05,0.33,1012.4,1.71,4.16,303,1.0,5,16.093,291.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1934,0.03,26.43,26.43,11.75,0.4,1012.3,2.57,5.57,353,1.0,5,16.093,290.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2083,0.04,24.98,24.98,12.56,0.46,1012.0,1.93,5.46,16,1.0,4,16.093,290.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0862,0.03,24.02,24.02,12.8,0.49,1011.3,1.47,4.3,24,1.0,2,16.093,290.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0609,0.02,23.81,23.81,13.18,0.51,1010.9,1.62,3.52,31,1.0,1,16.093,290.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0168,0.01,23.83,23.83,12.65,0.5,1010.8,1.48,2.31,348,1.0,0,16.093,291.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.32,22.32,12.62,0.54,1011.6,1.62,2.18,358,1.0,0,16.093,292.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.48,21.48,12.29,0.56,1012.1,2.16,2.47,356,1.0,0,16.093,292.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.09,21.09,11.68,0.55,1012.5,2.12,2.12,358,1.0,0,16.093,293.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.98,20.98,10.79,0.52,1012.7,2.25,2.28,354,1.0,0,16.093,294.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.88,20.88,9.92,0.5,1012.7,2.31,2.34,349,1.0,0,16.093,294.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.71,20.71,9.6,0.49,1012.4,2.27,2.29,351,1.0,0,16.093,295.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.39,20.39,9.44,0.49,1012.2,2.41,2.49,351,1.0,0,16.093,295.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.72,20.72,9.19,0.48,1011.7,2.52,2.88,353,1.0,0,16.093,295.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.44,20.44,8.42,0.46,1011.4,2.57,2.99,352,1.0,0,16.093,296.4,
